image_name,target
ISIC_1650615,0.004720176570117474
ISIC_1651006,0.014550217427313328
ISIC_1651164,0.0019642370752990246
ISIC_1653663,0.0015180642949417233
ISIC_1653866,1.4253062545321882e-05
ISIC_1654007,0.001623589894734323
ISIC_1656201,0.007715967483818531
ISIC_1656828,0.0007018406176939607
ISIC_1657960,0.0010375026613473892
ISIC_1658310,0.0005092873470857739
ISIC_1659276,0.000719601521268487
ISIC_1661254,0.00016355683328583837
ISIC_1661794,0.0037425323389470577
ISIC_1663074,0.004750402644276619
ISIC_1663587,0.005295980721712112
ISIC_1663846,4.759516286867438e-06
ISIC_1665747,0.0014267414808273315
ISIC_1666748,0.03143768012523651
ISIC_1667112,0.005665074102580547
ISIC_1667159,0.5290230512619019
ISIC_1667598,0.0002647787914611399
ISIC_1668197,1.649805017223116e-05
ISIC_1668229,2.3876784780441085e-06
ISIC_1668526,0.00018215127056464553
ISIC_1669403,0.002116408199071884
ISIC_1670585,0.002265758579596877
ISIC_1670692,0.06773171573877335
ISIC_1672482,0.0002784933603834361
ISIC_1673959,0.0028671598993241787
ISIC_1674326,0.08051382005214691
ISIC_1674796,0.010830655694007874
ISIC_1675841,0.0001832893176469952
ISIC_1676054,0.002657580189406872
ISIC_1678192,0.0011191116645932198
ISIC_1678274,5.861121098860167e-05
ISIC_1679661,0.0013486627722159028
ISIC_1681968,0.0008277280139736831
ISIC_1682504,0.0005134597304277122
ISIC_1682998,0.004695449490100145
ISIC_1683990,0.0023097586818039417
ISIC_1684260,0.22356152534484863
ISIC_1687730,4.9047503125621006e-05
ISIC_1688603,0.0009542592451907694
ISIC_1692314,0.0005139337154105306
ISIC_1692403,0.008433484472334385
ISIC_1693098,0.01906886324286461
ISIC_1693659,0.0001733463432174176
ISIC_1693702,0.001698802225291729
ISIC_1694285,0.005240332800894976
ISIC_1696249,0.0001237863179994747
ISIC_1700495,0.0012245405232533813
ISIC_1700520,0.0001671226928010583
ISIC_1701367,0.0023387479595839977
ISIC_1702162,0.04643329977989197
ISIC_1702881,0.00018272880697622895
ISIC_1703222,0.0010853481944650412
ISIC_1703271,0.009168166667222977
ISIC_1703287,0.0017084351275116205
ISIC_1703904,0.0038369353860616684
ISIC_1704686,0.0014424414839595556
ISIC_1705153,0.002625139895826578
ISIC_1705269,0.0005792577285319567
ISIC_1705293,0.014574590139091015
ISIC_1705442,0.0001029001796268858
ISIC_1706022,0.00011031528993044049
ISIC_1706501,0.1050199493765831
ISIC_1706576,0.008807390928268433
ISIC_1706606,0.0003497798752505332
ISIC_1706957,0.3580174446105957
ISIC_1707818,0.0006319577223621309
ISIC_1708329,0.0050225104205310345
ISIC_1708417,0.004734575282782316
ISIC_1708646,0.00012414352386258543
ISIC_1710649,0.12187404185533524
ISIC_1710811,0.00017000737716443837
ISIC_1710825,7.585490675410256e-05
ISIC_1713249,2.5113306492130505e-06
ISIC_1713289,0.007295949850231409
ISIC_1713496,0.001414518104866147
ISIC_1715003,0.0004851879784837365
ISIC_1715664,0.00018204883963335305
ISIC_1716015,0.024072185158729553
ISIC_1716427,0.0029043008107692003
ISIC_1718359,0.037810713052749634
ISIC_1718644,0.03513723239302635
ISIC_1720393,0.004165449179708958
ISIC_1721280,0.01928587816655636
ISIC_1724249,0.0016443133354187012
ISIC_1725083,0.0050161355175077915
ISIC_1727295,0.3400641679763794
ISIC_1728629,0.012842826545238495
ISIC_1730198,0.005575987044721842
ISIC_1731168,0.002217503497377038
ISIC_1731447,0.00010000332986237481
ISIC_1732032,0.00047009545960463583
ISIC_1732833,0.000135456066345796
ISIC_1733178,0.02290143445134163
ISIC_1733359,0.05322134494781494
ISIC_1734389,6.232102896319702e-05
ISIC_1734464,0.0004645045264624059
ISIC_1738247,0.0033951406367123127
ISIC_1739371,0.0002186861529480666
ISIC_1742142,0.001180067891255021
ISIC_1743829,0.0002860105305444449
ISIC_1746690,0.00513357063755393
ISIC_1747010,9.796422818908468e-05
ISIC_1748369,0.0020088772289454937
ISIC_1749366,0.0005690429825335741
ISIC_1749390,0.002631737617775798
ISIC_1749542,0.000597624690271914
ISIC_1750274,0.0008017809595912695
ISIC_1750738,0.008785102516412735
ISIC_1751462,9.549616152071394e-06
ISIC_1752018,0.0032362816855311394
ISIC_1754283,0.02951815165579319
ISIC_1754841,0.004954862408339977
ISIC_1754913,0.0019532113801687956
ISIC_1754946,0.006937869358807802
ISIC_1756367,0.00068399787414819
ISIC_1756907,5.498577593243681e-05
ISIC_1757181,6.842613220214844e-05
ISIC_1757767,0.10056863725185394
ISIC_1760446,6.393154035322368e-05
ISIC_1760606,0.0021653950680047274
ISIC_1760853,0.012552518397569656
ISIC_1762237,0.00011510380863910541
ISIC_1763815,0.014503953978419304
ISIC_1764662,0.007422980852425098
ISIC_1768341,4.371596787677845e-06
ISIC_1769691,0.0032560674007982016
ISIC_1770071,5.297343886923045e-05
ISIC_1770261,0.0007046815590001643
ISIC_1772126,0.00010626437870087102
ISIC_1772418,0.0012301626848056912
ISIC_1774238,0.0007057901821099222
ISIC_1775703,0.00010778467549243942
ISIC_1775885,0.00010172126349061728
ISIC_1776632,0.00042186371865682304
ISIC_1777399,0.008520293049514294
ISIC_1777932,0.0002711334091145545
ISIC_1778123,0.0022952535655349493
ISIC_1778659,0.05341276898980141
ISIC_1781813,0.003710338147357106
ISIC_1782165,0.0010979976505041122
ISIC_1782744,0.0005370316212065518
ISIC_1784054,0.00048410604358650744
ISIC_1785643,0.060451261699199677
ISIC_1786585,0.00014586799079552293
ISIC_1786786,0.000287192000541836
ISIC_1788431,6.673275493085384e-05
ISIC_1789614,0.0005416456842795014
ISIC_1790656,0.0004431037523318082
ISIC_1790730,2.1619796825689264e-05
ISIC_1790991,0.00034177707857452333
ISIC_1792101,0.000163425735081546
ISIC_1793248,0.01266438327729702
ISIC_1794017,0.24808566272258759
ISIC_1794134,0.021285105496644974
ISIC_1794778,0.006927032954990864
ISIC_1796766,0.007875875569880009
ISIC_1797636,0.0004956639604642987
ISIC_1799075,0.0007155566127039492
ISIC_1799089,0.0018960852175951004
ISIC_1799448,8.984779560705647e-05
ISIC_1801652,4.4283686293056235e-05
ISIC_1804301,0.0004960966762155294
ISIC_1804517,0.0001848806132329628
ISIC_1806150,0.006042159162461758
ISIC_1806229,6.119250610936433e-05
ISIC_1807544,0.01738063059747219
ISIC_1808187,0.00015717466885689646
ISIC_1808628,0.009910889901220798
ISIC_1809213,0.0006985641084611416
ISIC_1809407,0.000561943743377924
ISIC_1809790,0.0007963800453580916
ISIC_1812060,0.3060363531112671
ISIC_1813039,0.0004182622651569545
ISIC_1814693,0.0026627115439623594
ISIC_1816112,0.005615489557385445
ISIC_1816391,0.001552815898321569
ISIC_1818358,1.304898614762351e-05
ISIC_1819117,0.0011169655481353402
ISIC_1819538,0.0007196745718829334
ISIC_1822720,0.000110032589873299
ISIC_1822797,0.0026898959185928106
ISIC_1822809,0.0004222628485877067
ISIC_1824174,1.9830964447464794e-05
ISIC_1826106,0.016443856060504913
ISIC_1827695,0.0031078604515641928
ISIC_1828583,0.0001181877960334532
ISIC_1829787,0.0063113016076385975
ISIC_1830939,0.002147666411474347
ISIC_1831149,5.742109351558611e-05
ISIC_1831532,0.026563610881567
ISIC_1836525,0.0031733266077935696
ISIC_1837240,6.40836515231058e-05
ISIC_1837615,3.98485608457122e-05
ISIC_1838229,2.679686622286681e-05
ISIC_1841330,0.09359458088874817
ISIC_1841540,0.009280201978981495
ISIC_1841758,0.021160658448934555
ISIC_1842338,0.005682645831257105
ISIC_1842457,0.0034559809137135744
ISIC_1843255,0.01497013121843338
ISIC_1843948,2.678189594007563e-05
ISIC_1844023,0.004536357708275318
ISIC_1845160,0.00019941134087275714
ISIC_1845560,0.004755213391035795
ISIC_1847600,0.014181542210280895
ISIC_1847981,0.0002527538454160094
ISIC_1848625,0.00045128396595828235
ISIC_1848959,1.3942334589955863e-05
ISIC_1849238,0.0009884240571409464
ISIC_1849240,0.0010115278419107199
ISIC_1849415,0.0003907260252162814
ISIC_1850537,0.09844204038381577
ISIC_1852113,0.0035166528541594744
ISIC_1853428,0.004230444319546223
ISIC_1853981,0.00010983781248796731
ISIC_1854252,0.0006708093569613993
ISIC_1854364,0.0005812683957628906
ISIC_1854712,0.002014383440837264
ISIC_1854733,0.005323214456439018
ISIC_1855110,0.0019155381014570594
ISIC_1855861,0.0007394439307972789
ISIC_1856864,0.004193598870187998
ISIC_1857341,0.003267570398747921
ISIC_1859623,0.004224976524710655
ISIC_1861560,0.08093713968992233
ISIC_1861675,0.0007612978806719184
ISIC_1862054,0.0004967942368239164
ISIC_1862370,6.21174622210674e-05
ISIC_1862706,0.0427241288125515
ISIC_1864809,5.280394361761864e-06
ISIC_1867969,0.027549821883440018
ISIC_1868591,5.36718507646583e-05
ISIC_1868616,0.002249221783131361
ISIC_1869144,0.00036823158734478056
ISIC_1869410,0.0001267743791686371
ISIC_1869472,9.580595360603184e-05
ISIC_1869524,0.004193367436528206
ISIC_1870646,5.517536919796839e-06
ISIC_1871539,0.00011998845002381131
ISIC_1871802,0.009646868333220482
ISIC_1872208,0.0006114408606663346
ISIC_1872429,0.0009296126081608236
ISIC_1872664,0.003137165680527687
ISIC_1873885,0.0004409917746670544
ISIC_1875012,0.002635120414197445
ISIC_1876605,0.0036921424325555563
ISIC_1879385,0.007945804856717587
ISIC_1884196,4.1314197005704045e-05
ISIC_1889076,0.010905767790973186
ISIC_1889661,0.001271330052986741
ISIC_1890526,0.007906012237071991
ISIC_1892060,6.568933167727664e-05
ISIC_1893315,0.001411740668118
ISIC_1896169,0.004506366793066263
ISIC_1899151,0.011837649159133434
ISIC_1899160,0.0013935182942077518
ISIC_1899951,0.001155818230472505
ISIC_1901233,0.0006313123740255833
ISIC_1901270,9.570578549755737e-05
ISIC_1901914,0.00036705133970826864
ISIC_1901966,0.00020644963660743088
ISIC_1903251,0.015276715159416199
ISIC_1903896,0.00019311335927341133
ISIC_1904819,0.0031493427231907845
ISIC_1904851,0.0019258215324953198
ISIC_1905336,0.0010151424212381244
ISIC_1905650,0.002500472590327263
ISIC_1907520,0.004019642248749733
ISIC_1908456,0.009276550263166428
ISIC_1909382,0.0013481619535014033
ISIC_1909444,0.00020248303189873695
ISIC_1909792,0.001789286034181714
ISIC_1911649,0.0028390628285706043
ISIC_1914789,0.0580325573682785
ISIC_1915703,0.0011690158862620592
ISIC_1915940,0.000697018054779619
ISIC_1916336,0.00236081937327981
ISIC_1916926,0.011487127281725407
ISIC_1918712,0.00024211853451561183
ISIC_1919639,7.005674888205249e-06
ISIC_1919653,0.0003418831620365381
ISIC_1921353,0.016052523627877235
ISIC_1921535,2.5813513275352307e-05
ISIC_1922297,7.578737859148532e-05
ISIC_1923321,0.011524651199579239
ISIC_1923548,5.198934013606049e-05
ISIC_1925250,0.03665304556488991
ISIC_1925361,0.0010137076023966074
ISIC_1928148,0.009470568038523197
ISIC_1928950,0.0003448087954893708
ISIC_1929568,0.0003593208675738424
ISIC_1930126,0.00029756754520349205
ISIC_1930217,0.0013643625425174832
ISIC_1930434,0.008673463016748428
ISIC_1930714,9.368305654788855e-06
ISIC_1931106,0.0026436862535774708
ISIC_1932316,0.00048274965956807137
ISIC_1933590,0.010035533457994461
ISIC_1933796,0.007573659997433424
ISIC_1938413,6.616771133849397e-05
ISIC_1939295,0.0006612861179746687
ISIC_1939639,0.0025023226626217365
ISIC_1939694,0.005971127655357122
ISIC_1943452,0.0010722914012148976
ISIC_1943685,6.715785275446251e-05
ISIC_1944579,0.003925481345504522
ISIC_1945063,2.1989826564094983e-06
ISIC_1945834,0.00011541595449671149
ISIC_1948461,0.006616160273551941
ISIC_1948821,0.013233134523034096
ISIC_1950045,0.0006174410227686167
ISIC_1950615,0.0015480725560337305
ISIC_1950638,0.0004460491181816906
ISIC_1955599,0.0001580987882334739
ISIC_1957738,0.00047449953854084015
ISIC_1958290,7.734513928880915e-05
ISIC_1958365,0.0005082173156552017
ISIC_1959304,0.0004204816068522632
ISIC_1960265,5.501268242369406e-05
ISIC_1960412,0.0010362003231421113
ISIC_1960896,0.018294531852006912
ISIC_1961320,0.03371986374258995
ISIC_1962149,0.004942330997437239
ISIC_1962284,0.003359372727572918
ISIC_1963216,0.001564142294228077
ISIC_1963859,0.00176711892709136
ISIC_1964225,0.022106721997261047
ISIC_1964359,0.0005740049527958035
ISIC_1964684,0.0001542878890177235
ISIC_1964724,0.0010329870274290442
ISIC_1965370,0.0012263971148058772
ISIC_1966654,0.002617702353745699
ISIC_1967981,0.00014318080502562225
ISIC_1968238,0.0007508171256631613
ISIC_1971054,0.00022802635794505477
ISIC_1971195,0.0031154777389019728
ISIC_1972102,0.00039758416824042797
ISIC_1972390,4.475245441426523e-05
ISIC_1972980,0.0007775186095386744
ISIC_1973133,0.05244225263595581
ISIC_1973435,0.00037762222927995026
ISIC_1974608,0.0009720441303215921
ISIC_1975904,5.016405339119956e-05
ISIC_1976012,0.0032833029981702566
ISIC_1976458,5.135623723617755e-05
ISIC_1977344,0.0009597213356755674
ISIC_1978029,0.0003916157875210047
ISIC_1978115,0.02800953947007656
ISIC_1979700,0.0005390460719354451
ISIC_1979791,0.002933856565505266
ISIC_1979834,0.004862306639552116
ISIC_1981662,0.0004322289605624974
ISIC_1983776,0.0018727899296209216
ISIC_1984907,0.0030113067477941513
ISIC_1985866,0.003310251049697399
ISIC_1985997,7.489442214136943e-05
ISIC_1987915,0.0026572896167635918
ISIC_1989507,6.39597647023038e-06
ISIC_1989748,0.0005295579903759062
ISIC_1990737,0.0002259353204863146
ISIC_1991199,0.0033083176240324974
ISIC_1991799,3.124032082268968e-05
ISIC_1991846,1.945297117345035e-05
ISIC_1991948,0.00123912887647748
ISIC_1993038,0.00019391080422792584
ISIC_1993897,0.003376687876880169
ISIC_1994540,0.0038933204486966133
ISIC_1994651,0.0024342499673366547
ISIC_1995421,7.968364661792293e-05
ISIC_1997899,0.002485876902937889
ISIC_1998888,0.07367599010467529
ISIC_1999001,0.007677708752453327
ISIC_1999035,0.03342330828309059
ISIC_2001020,4.486980469664559e-05
ISIC_2002073,0.01887294463813305
ISIC_2002894,0.0004724478058051318
ISIC_2003875,0.0002673713897820562
ISIC_2004591,0.00017419218784198165
ISIC_2005414,0.0056119514629244804
ISIC_2006136,0.000108468891994562
ISIC_2006348,0.005486031994223595
ISIC_2007351,0.0026471472810953856
ISIC_2008775,4.545886258711107e-05
ISIC_2010437,0.0017097187228500843
ISIC_2010488,0.0015661849174648523
ISIC_2010708,0.001451575313694775
ISIC_2011318,0.005398341920226812
ISIC_2012132,0.004814895335584879
ISIC_2012835,0.0007494953460991383
ISIC_2013071,0.006567863281816244
ISIC_2014416,0.0007555636111646891
ISIC_2016398,0.0003132979036308825
ISIC_2017339,0.009841307997703552
ISIC_2018731,0.001960586290806532
ISIC_2019118,0.0005943513242527843
ISIC_2020304,0.0006650123978033662
ISIC_2020310,0.00021332055621314794
ISIC_2021463,0.002014975994825363
ISIC_2022961,0.002582249930128455
ISIC_2023025,0.00567079009488225
ISIC_2024876,9.625704115023836e-05
ISIC_2025954,0.000122359735541977
ISIC_2026740,0.0025084216613322496
ISIC_2026783,3.0234979931265116e-05
ISIC_2027169,0.011842518113553524
ISIC_2027217,0.00029261247254908085
ISIC_2028270,0.2509349286556244
ISIC_2028661,8.387413981836289e-05
ISIC_2028814,0.00412149541079998
ISIC_2030300,7.92408172856085e-05
ISIC_2030721,0.0011818098137155175
ISIC_2031662,0.022219343110919
ISIC_2031854,9.649258572608232e-05
ISIC_2036286,2.2008809537510388e-05
ISIC_2036808,0.00038377990131266415
ISIC_2037167,0.00010063297668239102
ISIC_2041483,1.787975270417519e-05
ISIC_2042663,0.0003749555326066911
ISIC_2044484,0.005616357550024986
ISIC_2045072,0.0009200330241583288
ISIC_2046064,1.9651362890726887e-05
ISIC_2047288,0.0007840956677682698
ISIC_2048015,0.011359716765582561
ISIC_2048420,0.005662332288920879
ISIC_2048538,0.0005941176787018776
ISIC_2052072,0.0011235944693908095
ISIC_2052123,0.21764500439167023
ISIC_2052216,0.0006266377749852836
ISIC_2052657,0.011960720643401146
ISIC_2053196,5.838739525643177e-05
ISIC_2057421,0.0006487388745881617
ISIC_2057540,0.0030342573300004005
ISIC_2058581,0.0002579975698608905
ISIC_2060034,9.215430327458307e-05
ISIC_2061280,0.0004201734554953873
ISIC_2061556,0.008225638419389725
ISIC_2061789,0.03515976667404175
ISIC_2062636,0.0001401873305439949
ISIC_2063499,0.09706009179353714
ISIC_2063769,0.0001126650458900258
ISIC_2064001,0.001608709222637117
ISIC_2064311,0.0012855337699875236
ISIC_2065096,0.002287616254761815
ISIC_2066525,0.00018513710529077798
ISIC_2068012,0.02507140301167965
ISIC_2070985,0.00028591154841706157
ISIC_2072231,2.7031355784856714e-05
ISIC_2072677,0.0012411570642143488
ISIC_2073455,0.007020778954029083
ISIC_2076513,0.0005847738939337432
ISIC_2076526,0.0034308640751987696
ISIC_2077755,0.00038838994805701077
ISIC_2078213,0.0014332386199384928
ISIC_2078598,0.7572149038314819
ISIC_2081166,0.006123556289821863
ISIC_2081747,0.0002852034231182188
ISIC_2082074,0.0012309941230341792
ISIC_2082786,0.00926592480391264
ISIC_2083907,2.0214567484799773e-05
ISIC_2085335,0.0036082975566387177
ISIC_2085532,0.0013557217316702008
ISIC_2086396,0.0034488202072679996
ISIC_2086981,0.00428299093618989
ISIC_2090096,0.023072747513651848
ISIC_2090447,0.00013622234109789133
ISIC_2091124,0.0033057278487831354
ISIC_2091552,0.0002891848562285304
ISIC_2091778,0.00042051548371091485
ISIC_2091950,0.00011992838699370623
ISIC_2092207,0.004519069567322731
ISIC_2097849,0.00013050559209659696
ISIC_2098283,0.0002610546362120658
ISIC_2098553,0.08928627520799637
ISIC_2099194,0.0002900839608628303
ISIC_2100541,0.0029877466149628162
ISIC_2101606,0.000191720828297548
ISIC_2101858,0.0009116854635067284
ISIC_2101968,0.0001030545390676707
ISIC_2103282,9.371453052153811e-05
ISIC_2107222,0.000138628194690682
ISIC_2107726,0.00013732477964367718
ISIC_2109743,0.0023748462554067373
ISIC_2110127,0.0051175681874156
ISIC_2111533,0.04281885176897049
ISIC_2112305,0.007925034500658512
ISIC_2112785,3.131934136035852e-05
ISIC_2113940,0.010009757243096828
ISIC_2114050,0.003591712797060609
ISIC_2114263,0.0002270957629662007
ISIC_2116270,2.1563400878221728e-05
ISIC_2117237,0.0026003553066402674
ISIC_2117677,0.02366744540631771
ISIC_2121078,0.008269665762782097
ISIC_2121807,0.00034579113707877696
ISIC_2123345,0.0005248666857369244
ISIC_2123792,0.013636092655360699
ISIC_2124161,0.00022216264915186912
ISIC_2124346,7.921437645563856e-05
ISIC_2126077,0.0005310569540597498
ISIC_2126643,0.007945365272462368
ISIC_2126660,0.01073067169636488
ISIC_2127268,0.0001674681989243254
ISIC_2127295,1.3908669643569738e-05
ISIC_2128231,0.003809360321611166
ISIC_2128809,0.03357311710715294
ISIC_2130246,0.0012731835013255477
ISIC_2131119,4.388823526824126e-06
ISIC_2131410,0.0015409712214022875
ISIC_2132834,0.0014208224602043629
ISIC_2133395,0.0030485449824482203
ISIC_2135080,0.006198524497449398
ISIC_2135179,0.00022901575721334666
ISIC_2135474,0.03070678375661373
ISIC_2137918,0.0033832122571766376
ISIC_2138606,6.331880285870284e-05
ISIC_2139650,0.04670415818691254
ISIC_2140269,0.0011059569660574198
ISIC_2141047,0.009800289757549763
ISIC_2141397,0.0015129707753658295
ISIC_2141980,6.406299507943913e-05
ISIC_2143813,0.00022245643776841462
ISIC_2144820,0.009724181145429611
ISIC_2146275,0.00020169281924609095
ISIC_2146675,0.0018090353114530444
ISIC_2147183,0.012837713584303856
ISIC_2150591,0.0014209509827196598
ISIC_2151464,0.0015080221928656101
ISIC_2153145,0.0007487664697691798
ISIC_2153703,0.0007606057333759964
ISIC_2154611,5.268448148854077e-06
ISIC_2154887,0.00041899413918145
ISIC_2156704,0.005188480019569397
ISIC_2157987,0.0032537158112972975
ISIC_2158828,0.0001554826885694638
ISIC_2158927,2.575214057287667e-05
ISIC_2160108,0.0020501152612268925
ISIC_2160245,5.5667856031504925e-06
ISIC_2160556,0.0001303148310398683
ISIC_2161474,0.0023333735298365355
ISIC_2161550,0.012401205487549305
ISIC_2163889,0.00018138349696528167
ISIC_2164236,0.00036244545481167734
ISIC_2165271,7.870583067415282e-05
ISIC_2166967,0.00017035835480783135
ISIC_2167112,0.0019812926184386015
ISIC_2167475,0.00011120309500256553
ISIC_2168492,0.0006283098482526839
ISIC_2168500,8.745294508116785e-06
ISIC_2169494,0.0002038782404270023
ISIC_2169735,0.012057334184646606
ISIC_2169791,0.08218532800674438
ISIC_2170268,0.9339409470558167
ISIC_2170613,0.0007205210858955979
ISIC_2172665,0.008079872466623783
ISIC_2173206,0.00035827403189614415
ISIC_2173547,0.0002278974570799619
ISIC_2173996,0.005003226455301046
ISIC_2174782,0.002668424742296338
ISIC_2175166,0.006370197981595993
ISIC_2175185,0.0013350022491067648
ISIC_2177135,0.008203952573239803
ISIC_2177160,0.02466678060591221
ISIC_2177745,0.005576579365879297
ISIC_2178381,0.000837285362649709
ISIC_2180091,0.0008785829995758832
ISIC_2181071,0.033075399696826935
ISIC_2181102,3.682849637698382e-05
ISIC_2186058,0.008645480498671532
ISIC_2186989,4.46361445938237e-05
ISIC_2190511,0.00448629492893815
ISIC_2192031,0.00034936045994982123
ISIC_2193384,0.0001377724256599322
ISIC_2194488,0.0018883392913267016
ISIC_2195519,0.014308326877653599
ISIC_2196128,0.019251961261034012
ISIC_2197088,0.0009638319606892765
ISIC_2197089,0.00015641070785932243
ISIC_2197557,0.015008055604994297
ISIC_2199908,2.4980186935863458e-05
ISIC_2199992,0.02124294452369213
ISIC_2200299,7.731254299869761e-05
ISIC_2200424,3.6492489016382024e-05
ISIC_2200716,0.013928106054663658
ISIC_2201088,0.02329150214791298
ISIC_2201845,7.507496775360778e-05
ISIC_2203150,0.0034676080103963614
ISIC_2206003,0.0012877678964287043
ISIC_2206715,0.00018135824939236045
ISIC_2206805,0.070712149143219
ISIC_2206841,0.0032979645766317844
ISIC_2207844,9.585995940142311e-06
ISIC_2209760,0.022111954167485237
ISIC_2210322,0.0008059446117840707
ISIC_2211622,0.0006647725240327418
ISIC_2212058,0.00014458954683505
ISIC_2212377,0.0027451992500573397
ISIC_2213417,0.00010047889372799546
ISIC_2214406,0.010282006114721298
ISIC_2215273,0.000696909031830728
ISIC_2216819,0.0077031259424984455
ISIC_2218693,0.17847198247909546
ISIC_2219764,0.010128571651875973
ISIC_2220034,0.006001990754157305
ISIC_2221633,0.0003838765260297805
ISIC_2222334,0.003953560721129179
ISIC_2222926,0.0010654670186340809
ISIC_2222945,0.0001493353338446468
ISIC_2223450,0.001129743061028421
ISIC_2225182,0.0003553873102646321
ISIC_2226191,0.003312818007543683
ISIC_2227222,3.962921618949622e-05
ISIC_2227618,0.0011080735130235553
ISIC_2227977,0.0020157566759735346
ISIC_2230091,0.1741771250963211
ISIC_2231759,0.0002823054965119809
ISIC_2232098,0.0003293626941740513
ISIC_2232480,0.0002264082431793213
ISIC_2234584,0.0002975383249577135
ISIC_2234748,0.0002925954759120941
ISIC_2235048,0.028517216444015503
ISIC_2236063,0.003409525379538536
ISIC_2237180,0.02034551277756691
ISIC_2238588,0.0005943963769823313
ISIC_2238649,7.041786011541262e-05
ISIC_2239209,0.0029980894178152084
ISIC_2239493,0.012970990501344204
ISIC_2242712,0.15961593389511108
ISIC_2243016,0.00020359405607450753
ISIC_2243107,0.00178231589961797
ISIC_2243446,0.010228264145553112
ISIC_2243709,0.0008731900597922504
ISIC_2245413,2.3763635908835568e-05
ISIC_2246018,0.004093789029866457
ISIC_2247265,0.0006509979721158743
ISIC_2247854,0.00018597928283270448
ISIC_2248386,6.83269536239095e-05
ISIC_2249437,0.00020091737678740174
ISIC_2249717,0.005281150806695223
ISIC_2250003,0.00014691658725496382
ISIC_2250096,0.00011947136954404414
ISIC_2250635,0.023051857948303223
ISIC_2251334,0.013678550720214844
ISIC_2251650,0.0026418850757181644
ISIC_2252108,0.002295682905241847
ISIC_2256559,0.017349185422062874
ISIC_2257079,0.006128761451691389
ISIC_2257432,0.00014371014549396932
ISIC_2257581,0.0026648954953998327
ISIC_2258860,0.008900217711925507
ISIC_2259890,0.0013591062743216753
ISIC_2260408,0.001466891379095614
ISIC_2260510,0.00041158392559736967
ISIC_2261214,0.00013218887033872306
ISIC_2261454,0.0011292992858216166
ISIC_2261928,0.0006865397444926202
ISIC_2262339,0.002126056468114257
ISIC_2262452,0.00129942805506289
ISIC_2262489,0.0002087598550133407
ISIC_2263660,0.005456727463752031
ISIC_2265045,0.0075295534916222095
ISIC_2266450,0.0962054505944252
ISIC_2268765,0.0031481708865612745
ISIC_2269465,2.841994046320906e-06
ISIC_2270724,0.0005071321502327919
ISIC_2271491,0.0017197487177327275
ISIC_2272001,0.00025297710089944303
ISIC_2272503,0.0001890415296657011
ISIC_2273163,0.00674141850322485
ISIC_2279726,0.005717641208320856
ISIC_2282109,0.009037929587066174
ISIC_2282345,3.7281653931131586e-05
ISIC_2283208,0.0012510480592027307
ISIC_2283437,0.0003075231215916574
ISIC_2283737,0.003906978759914637
ISIC_2285024,9.891267836792395e-05
ISIC_2287032,0.0036823467817157507
ISIC_2287895,0.007349864579737186
ISIC_2288144,0.0010554096661508083
ISIC_2288850,0.04653523489832878
ISIC_2288903,0.0002102536236634478
ISIC_2289103,0.0036472571082413197
ISIC_2289266,0.00011837513739010319
ISIC_2289760,0.004532322287559509
ISIC_2290433,0.04183383285999298
ISIC_2291540,0.006624128203839064
ISIC_2291889,5.898261952097528e-05
ISIC_2292060,0.004887158516794443
ISIC_2292062,6.796071829739958e-05
ISIC_2293792,0.0001854167494457215
ISIC_2294184,0.000788860721513629
ISIC_2294460,1.2494722795963753e-05
ISIC_2294605,0.0022690161131322384
ISIC_2294700,0.0002371285081608221
ISIC_2294715,0.00472826836630702
ISIC_2295249,0.21936428546905518
ISIC_2295564,0.0008878904045559466
ISIC_2295948,0.0007527926936745644
ISIC_2297362,8.708861423656344e-05
ISIC_2298717,0.005094590131193399
ISIC_2299874,0.0013291813666000962
ISIC_2300548,0.0005536280805245042
ISIC_2301872,4.3521060433704406e-05
ISIC_2302436,0.001833321643061936
ISIC_2302963,0.0025518478360027075
ISIC_2303199,0.0003872507077176124
ISIC_2305526,0.005362703464925289
ISIC_2305597,0.0021083832252770662
ISIC_2305889,0.04466806724667549
ISIC_2306515,0.005558052100241184
ISIC_2307680,0.02835468016564846
ISIC_2309234,0.0023371619172394276
ISIC_2309583,0.0006638718768954277
ISIC_2311833,0.0005015002097934484
ISIC_2311953,6.6378602241456974e-06
ISIC_2313463,0.00016593669715803117
ISIC_2314122,0.0044965436682105064
ISIC_2314219,0.0015543507179245353
ISIC_2316085,0.06559549272060394
ISIC_2316690,0.0005158138228580356
ISIC_2318474,0.0027610703837126493
ISIC_2319713,0.00031011723331175745
ISIC_2320858,0.0010933538433164358
ISIC_2321599,0.0069687338545918465
ISIC_2323273,0.0012744901468977332
ISIC_2325773,0.5049746036529541
ISIC_2326526,0.0006600850028917193
ISIC_2328559,0.0004019445914309472
ISIC_2328759,0.001168898306787014
ISIC_2329290,1.8308150174561888e-05
ISIC_2330496,0.016236653551459312
ISIC_2331559,0.0005240141181275249
ISIC_2332472,3.078246663790196e-05
ISIC_2333413,0.00039538726559840143
ISIC_2334056,0.013188670389354229
ISIC_2334396,0.001186562585644424
ISIC_2334432,0.0003166348906233907
ISIC_2334492,0.004830874968320131
ISIC_2334754,0.000737413065508008
ISIC_2334952,0.0002640288439579308
ISIC_2335211,1.1171260666742455e-05
