image_name,target
ISIC_1352021,0.0015105688944458961
ISIC_1352715,0.005492198746651411
ISIC_1354933,0.0005687800003215671
ISIC_1357865,0.00038091259193606675
ISIC_1360798,0.0009950470412150025
ISIC_1362227,0.0003251204325351864
ISIC_1364556,0.004695211537182331
ISIC_1364884,0.08598693460226059
ISIC_1365026,0.05050431936979294
ISIC_1365041,0.00769363809376955
ISIC_1365267,0.01181901153177023
ISIC_1365577,0.00019779117428697646
ISIC_1365932,0.0502624474465847
ISIC_1366473,0.014737147837877274
ISIC_1367005,0.001428332063369453
ISIC_1368206,0.02319595217704773
ISIC_1368685,0.002037889789789915
ISIC_1369027,0.01458656694740057
ISIC_1369798,0.0012025039177387953
ISIC_1370096,0.0060686515644192696
ISIC_1371230,0.0004270682402420789
ISIC_1371478,0.011459313333034515
ISIC_1372515,0.0074326531030237675
ISIC_1373663,0.0019722532015293837
ISIC_1373840,0.00035306866629980505
ISIC_1373939,0.00020237610442563891
ISIC_1374185,0.02913329377770424
ISIC_1377690,0.001187289017252624
ISIC_1377845,0.00019351867376826704
ISIC_1378676,0.0003289929882157594
ISIC_1378689,0.044876743108034134
ISIC_1378795,0.0001713009987724945
ISIC_1379570,0.00029858091147616506
ISIC_1379838,0.03198246657848358
ISIC_1380076,0.014255467802286148
ISIC_1380210,0.019874123856425285
ISIC_1381020,0.000181572962901555
ISIC_1383050,0.00114473607391119
ISIC_1383156,0.0007624878780916333
ISIC_1384746,0.052903641015291214
ISIC_1387243,0.009696784429252148
ISIC_1389671,0.0316164456307888
ISIC_1389736,0.00025297104730270803
ISIC_1390156,0.04210720583796501
ISIC_1392557,0.0002117609401466325
ISIC_1395135,0.007022467907518148
ISIC_1395286,0.009270229376852512
ISIC_1397455,0.01293698139488697
ISIC_1397473,0.024068422615528107
ISIC_1398333,0.030939053744077682
ISIC_1398911,0.05043883994221687
ISIC_1398977,0.016107935458421707
ISIC_1399260,0.04452061653137207
ISIC_1401389,0.017428923398256302
ISIC_1403558,0.0004339044098742306
ISIC_1404760,0.02895098365843296
ISIC_1405006,0.01009977888315916
ISIC_1405039,0.00014166832261253148
ISIC_1406000,0.004349810071289539
ISIC_1406733,0.00031135379686020315
ISIC_1407049,0.01552680041640997
ISIC_1407308,0.012879583984613419
ISIC_1408106,0.0342884361743927
ISIC_1408400,0.04673387110233307
ISIC_1408761,0.002497246954590082
ISIC_1409028,0.018112175166606903
ISIC_1409447,0.008020714856684208
ISIC_1409994,0.0031210645101964474
ISIC_1410492,0.0006687600398436189
ISIC_1410574,0.0007982855313457549
ISIC_1410832,0.0206526517868042
ISIC_1413464,0.051276013255119324
ISIC_1414519,0.00041024075471796095
ISIC_1415022,0.0074242944829165936
ISIC_1416658,0.002036349382251501
ISIC_1419471,0.001513384166173637
ISIC_1420424,0.010409247130155563
ISIC_1425639,0.00024601578479632735
ISIC_1426190,0.000389794644434005
ISIC_1426651,0.0005568675114773214
ISIC_1427578,0.014056687243282795
ISIC_1427970,0.04614007845520973
ISIC_1428303,0.0002635479613672942
ISIC_1429482,0.000586679030675441
ISIC_1429763,0.0366537868976593
ISIC_1429860,0.035571083426475525
ISIC_1431583,0.003165226662531495
ISIC_1434736,0.04854598641395569
ISIC_1434910,0.013043268583714962
ISIC_1435395,0.00756154814735055
ISIC_1435661,0.0008668783702887595
ISIC_1436510,0.008915557526051998
ISIC_1437457,0.09290043264627457
ISIC_1437627,0.0001685638417256996
ISIC_1437807,0.0035144942812621593
ISIC_1438103,0.04372177645564079
ISIC_1438138,0.036111850291490555
ISIC_1439030,0.050335634499788284
ISIC_1439170,0.0006226532277651131
ISIC_1440160,0.0022926332894712687
ISIC_1441157,0.009164290502667427
ISIC_1442489,0.006064114160835743
ISIC_1443365,0.0507240854203701
ISIC_1443435,0.02273711748421192
ISIC_1444444,0.003931169863790274
ISIC_1445438,0.0012123314663767815
ISIC_1446658,0.05074097588658333
ISIC_1447572,0.0007207706803455949
ISIC_1448268,0.00954124890267849
ISIC_1448952,0.001107143354602158
ISIC_1449628,0.012929780408740044
ISIC_1450044,0.001267678919248283
ISIC_1450396,0.0009424277814105153
ISIC_1452056,0.003167565446346998
ISIC_1452059,0.0008115310338325799
ISIC_1453459,0.000273919285973534
ISIC_1453553,0.04951432719826698
ISIC_1453620,0.0008542283903807402
ISIC_1454344,0.0001276392285944894
ISIC_1455340,0.01176409237086773
ISIC_1455551,0.044652532786130905
ISIC_1455912,0.05082029849290848
ISIC_1455951,0.003430674783885479
ISIC_1458550,0.00077859777957201
ISIC_1460169,0.039036162197589874
ISIC_1461574,0.00014299170288722962
ISIC_1461703,0.01031773816794157
ISIC_1462390,0.004018042702227831
ISIC_1464049,0.046305298805236816
ISIC_1464264,0.0010677669197320938
ISIC_1464282,0.028359977528452873
ISIC_1468493,0.003604988334700465
ISIC_1469194,0.01737852208316326
ISIC_1469237,0.0005462894914671779
ISIC_1472690,0.01760973408818245
ISIC_1472890,0.003175878431648016
ISIC_1476421,0.04350700229406357
ISIC_1479061,0.006819987203925848
ISIC_1479607,0.029252607375383377
ISIC_1482083,0.051018841564655304
ISIC_1484704,0.012069547548890114
ISIC_1485441,0.004271500278264284
ISIC_1486500,0.0002875797508750111
ISIC_1486861,0.013621618039906025
ISIC_1487812,0.03210923448204994
ISIC_1488723,0.013640870340168476
ISIC_1489102,0.0018366954755038023
ISIC_1490243,0.0005758211482316256
ISIC_1490310,0.00834056455641985
ISIC_1490432,0.0046569351106882095
ISIC_1491052,0.0015952491667121649
ISIC_1491228,0.014050700701773167
ISIC_1491380,0.004174426663666964
ISIC_1491444,0.0022369991056621075
ISIC_1491508,0.050516240298748016
ISIC_1492099,0.0004693528462667018
ISIC_1492334,0.0005912263877689838
ISIC_1493259,0.006646097172051668
ISIC_1493810,0.00024454807862639427
ISIC_1493995,0.0008300154586322606
ISIC_1494327,0.0012026012409478426
ISIC_1496854,0.0066558378748595715
ISIC_1497685,0.02133668214082718
ISIC_1499220,0.0319620706140995
ISIC_1499779,0.003132191952317953
ISIC_1500181,0.00022501777857542038
ISIC_1500701,0.05011377111077309
ISIC_1500934,0.13114099204540253
ISIC_1500989,0.006860609631985426
ISIC_1501518,0.003325007390230894
ISIC_1502569,0.0005423477850854397
ISIC_1503527,0.002007068134844303
ISIC_1503905,0.05075039714574814
ISIC_1504632,0.05054505169391632
ISIC_1504664,0.0003791488124988973
ISIC_1504772,0.0004957400378771126
ISIC_1505785,0.04177100583910942
ISIC_1505787,0.05807105824351311
ISIC_1505882,0.019421536475419998
ISIC_1505931,0.032569244503974915
ISIC_1508521,0.00025961874052882195
ISIC_1508888,0.00027232489082962275
ISIC_1509034,0.0011612677481025457
ISIC_1509223,0.0006571086123585701
ISIC_1509856,0.010432914830744267
ISIC_1510438,0.0008045308059081435
ISIC_1510485,0.021978840231895447
ISIC_1510820,0.013676554895937443
ISIC_1511752,0.0008714569848962128
ISIC_1512287,0.007248232141137123
ISIC_1512688,0.0003161878266837448
ISIC_1513292,0.0034802048467099667
ISIC_1514638,0.013451275415718555
ISIC_1516113,0.007016215473413467
ISIC_1518913,0.0022022034972906113
ISIC_1519960,0.00031203817343339324
ISIC_1521112,0.048994891345500946
ISIC_1521467,0.029561353847384453
ISIC_1522384,0.0010220814729109406
ISIC_1522983,0.010818570852279663
ISIC_1523725,0.05037074536085129
ISIC_1524188,0.03497356176376343
ISIC_1524620,0.00010803451732499525
ISIC_1525226,0.009063715115189552
ISIC_1525882,0.003729570657014847
ISIC_1526154,0.0001278700801776722
ISIC_1526973,0.0006736333598382771
ISIC_1527539,0.0001862671342678368
ISIC_1528298,0.0003550770634319633
ISIC_1530517,0.050858285278081894
ISIC_1533487,0.01922081597149372
ISIC_1535298,0.00528692826628685
ISIC_1536224,0.0002848357835318893
ISIC_1536371,0.008028682321310043
ISIC_1536840,0.0007727845222689211
ISIC_1536844,0.00010431811824673787
ISIC_1537434,0.007847627624869347
ISIC_1537627,0.03602289780974388
ISIC_1538921,0.02771458402276039
ISIC_1539108,0.0006065096822567284
ISIC_1539449,0.0002767762925941497
ISIC_1539596,0.015251928940415382
ISIC_1541371,0.0030292347073554993
ISIC_1541384,0.0014953241916373372
ISIC_1541719,0.00047740881564095616
ISIC_1541919,0.03870266303420067
ISIC_1542403,0.012666171416640282
ISIC_1543649,0.0003536146832630038
ISIC_1544307,0.00016643806884530932
ISIC_1544376,0.006948699709028006
ISIC_1544989,0.005116573069244623
ISIC_1545466,0.006905028130859137
ISIC_1545645,0.019345665350556374
ISIC_1546421,0.00046677663340233266
ISIC_1551763,0.03831210732460022
ISIC_1552117,0.00027603021590039134
ISIC_1553968,0.02367161214351654
ISIC_1554000,0.01684384047985077
ISIC_1554262,0.0014410059666261077
ISIC_1558004,0.04709137603640556
ISIC_1558567,0.00032223519519902766
ISIC_1560324,0.033226530998945236
ISIC_1560363,0.0003946993965655565
ISIC_1560689,0.04671747237443924
ISIC_1560978,0.00048582127783447504
ISIC_1561927,0.023573048412799835
ISIC_1562503,0.00044897309271618724
ISIC_1564663,0.050060853362083435
ISIC_1565187,0.010845270939171314
ISIC_1565504,0.04448411241173744
ISIC_1566553,0.05055387690663338
ISIC_1567171,0.002628676826134324
ISIC_1567513,0.0008021390531212091
ISIC_1567545,0.0097246915102005
ISIC_1567554,0.0003179507330060005
ISIC_1567755,0.0027404373977333307
ISIC_1569193,0.015247776173055172
ISIC_1570233,0.0012458397541195154
ISIC_1571910,0.007559876888990402
ISIC_1576440,0.027832187712192535
ISIC_1577307,0.005770873744040728
ISIC_1577729,0.0004136044008191675
ISIC_1578405,0.005796527024358511
ISIC_1579773,0.004070628900080919
ISIC_1581247,0.0008236744324676692
ISIC_1582062,0.0009195672464556992
ISIC_1582282,0.005262893624603748
ISIC_1584462,0.0002128745400113985
ISIC_1586288,0.003792651928961277
ISIC_1586360,0.0030993211548775434
ISIC_1589060,0.00014480271784123033
ISIC_1589872,0.0005667406949214637
ISIC_1589895,0.02464153990149498
ISIC_1590307,0.042392853647470474
ISIC_1591962,0.0001736080157570541
ISIC_1592464,0.0018173576099798083
ISIC_1593714,0.04147125780582428
ISIC_1596422,0.03229997679591179
ISIC_1599454,0.0005353879532776773
ISIC_1600066,0.005562078207731247
ISIC_1600890,0.0002547952171880752
ISIC_1601014,0.00026431141304783523
ISIC_1603921,0.0020864547695964575
ISIC_1605133,0.0004108309221919626
ISIC_1605633,0.048804111778736115
ISIC_1605845,0.023829003795981407
ISIC_1607922,0.011050908826291561
ISIC_1608729,0.017824288457632065
ISIC_1608811,0.0012810749467462301
ISIC_1608962,0.005238431505858898
ISIC_1611477,0.0011805917602032423
ISIC_1611666,0.00562498951330781
ISIC_1612523,0.00019346276530995965
ISIC_1613476,0.0003618124173954129
ISIC_1613528,0.00019132017041556537
ISIC_1613780,0.0003805859596468508
ISIC_1614037,0.0003032311797142029
ISIC_1615667,0.047949131578207016
ISIC_1615785,0.002285568742081523
ISIC_1619137,0.007216361351311207
ISIC_1621521,0.00036206585355103016
ISIC_1621972,0.0010393967386335135
ISIC_1624232,0.00028902332996949553
ISIC_1624465,0.002661291044205427
ISIC_1624776,0.050389014184474945
ISIC_1626751,0.00047669257037341595
ISIC_1627413,0.00028448947705328465
ISIC_1627619,0.013598877936601639
ISIC_1628162,0.0030439472757279873
ISIC_1628721,0.00026050914311781526
ISIC_1630003,0.0004457492323126644
ISIC_1630017,0.026931528002023697
ISIC_1631155,0.001928881392814219
ISIC_1632378,0.011864581145346165
ISIC_1632938,0.0172886922955513
ISIC_1634129,0.01151458453387022
ISIC_1637450,0.0004917134647257626
ISIC_1637595,0.02394154481589794
ISIC_1639429,0.008537252433598042
ISIC_1640686,0.0001618044771021232
ISIC_1641015,0.01279384270310402
ISIC_1642210,0.015083929523825645
ISIC_1642626,0.007399335969239473
ISIC_1643353,0.000338352081598714
ISIC_1643380,0.001545590697787702
ISIC_1643383,0.10328847169876099
ISIC_1643984,0.00856685545295477
ISIC_1644228,0.007788071874529123
ISIC_1644845,0.0028522671200335026
ISIC_1645390,0.001482195919379592
ISIC_1645689,0.013416041620075703
ISIC_1646877,0.0003625900426413864
ISIC_1646969,0.007741913199424744
ISIC_1648251,0.013542489148676395
ISIC_1648791,0.0005293571157380939
ISIC_1649659,0.02124292403459549
ISIC_1649760,0.009707843884825706
ISIC_1650615,0.002098002005368471
ISIC_1651006,0.009466695599257946
ISIC_1651164,0.0009094125707633793
ISIC_1653663,0.0007284001912921667
ISIC_1653866,0.0005482897395268083
ISIC_1654007,0.019407842308282852
ISIC_1656201,0.019221454858779907
ISIC_1656828,0.00032297117286361754
ISIC_1657960,0.0003239221987314522
ISIC_1658310,0.0017876182682812214
ISIC_1659276,0.0008669295930303633
ISIC_1661254,0.000516390660777688
ISIC_1661794,0.02407257817685604
ISIC_1663074,0.006526186130940914
ISIC_1663587,0.04179631546139717
ISIC_1663846,0.0002843002148438245
ISIC_1665747,0.003537672571837902
ISIC_1666748,0.028314173221588135
ISIC_1667112,0.013422828167676926
ISIC_1667159,0.018002422526478767
ISIC_1667598,0.00018875696696341038
ISIC_1668197,0.0002887209120672196
ISIC_1668229,0.00016027523088268936
ISIC_1668526,0.0062379478476941586
ISIC_1669403,0.02014041692018509
ISIC_1670585,0.0123701561242342
ISIC_1670692,0.012373938225209713
ISIC_1672482,0.010247943922877312
ISIC_1673959,0.04921884462237358
ISIC_1674326,0.037983622401952744
ISIC_1674796,0.045879434794187546
ISIC_1675841,0.00026808943948708475
ISIC_1676054,0.018924256786704063
ISIC_1678192,0.0003475425473880023
ISIC_1678274,0.003230348229408264
ISIC_1679661,0.000661912199575454
ISIC_1681968,0.00999901257455349
ISIC_1682504,0.0004860461631324142
ISIC_1682998,0.03706594556570053
ISIC_1683990,0.01735585182905197
ISIC_1684260,0.007120676338672638
ISIC_1687730,0.00034818344283849
ISIC_1688603,0.020284101366996765
ISIC_1692314,0.0006131480913609266
ISIC_1692403,0.013294337317347527
ISIC_1693098,0.03801431879401207
ISIC_1693659,0.0013109722640365362
ISIC_1693702,0.04389724135398865
ISIC_1694285,0.04965820163488388
ISIC_1696249,0.00044670671923086047
ISIC_1700495,0.001421910710632801
ISIC_1700520,0.0006632436416111887
ISIC_1701367,0.02536071464419365
ISIC_1702162,0.08059483021497726
ISIC_1702881,0.005051490850746632
ISIC_1703222,0.0003201947547495365
ISIC_1703271,0.019286610186100006
ISIC_1703287,0.0003441296867094934
ISIC_1703904,0.0376141220331192
ISIC_1704686,0.0216868557035923
ISIC_1705153,0.0010029457043856382
ISIC_1705269,0.00599124189466238
ISIC_1705293,0.02726076915860176
ISIC_1705442,0.00035832697176374495
ISIC_1706022,0.0002371999726165086
ISIC_1706501,0.01803351193666458
ISIC_1706576,0.02774389646947384
ISIC_1706606,0.012945637106895447
ISIC_1706957,0.04813504219055176
ISIC_1707818,0.012930559925734997
ISIC_1708329,0.001725575071759522
ISIC_1708417,0.0020126921590417624
ISIC_1708646,0.0013166042044758797
ISIC_1710649,0.04663550481200218
ISIC_1710811,0.0007561506936326623
ISIC_1710825,0.0042457603849470615
ISIC_1713249,0.0005340353236533701
ISIC_1713289,0.04010085016489029
ISIC_1713496,0.014089436270296574
ISIC_1715003,0.00019779361900873482
ISIC_1715664,0.007734363432973623
ISIC_1716015,0.0017696366412565112
ISIC_1716427,0.004556656815111637
ISIC_1718359,0.012050054967403412
ISIC_1718644,0.0009812195785343647
ISIC_1720393,0.03789336606860161
ISIC_1721280,0.003656037151813507
ISIC_1724249,0.032185520976781845
ISIC_1725083,0.0018026086036115885
ISIC_1727295,0.050066180527210236
ISIC_1728629,0.022574560716748238
ISIC_1730198,0.03703475371003151
ISIC_1731168,0.0020131671335548162
ISIC_1731447,0.00013552723976317793
ISIC_1732032,0.00030189877725206316
ISIC_1732833,0.005243249703198671
ISIC_1733178,0.01765240728855133
ISIC_1733359,0.22967174649238586
ISIC_1734389,0.004121184349060059
ISIC_1734464,0.033573348075151443
ISIC_1738247,0.0019607795402407646
ISIC_1739371,0.008485647849738598
ISIC_1742142,0.01720404252409935
ISIC_1743829,0.01192200742661953
ISIC_1746690,0.005104862619191408
ISIC_1747010,0.00058464688481763
ISIC_1748369,0.007529336493462324
ISIC_1749366,0.013159372843801975
ISIC_1749390,0.0002881022519432008
ISIC_1749542,0.01051513571292162
ISIC_1750274,0.003772629192098975
ISIC_1750738,0.05004462972283363
ISIC_1751462,0.0002717692987062037
ISIC_1752018,0.04046478122472763
ISIC_1754283,0.053590476512908936
ISIC_1754841,0.027138816192746162
ISIC_1754913,0.002128737745806575
ISIC_1754946,0.04589146748185158
ISIC_1756367,0.001538354903459549
ISIC_1756907,0.008338064886629581
ISIC_1757181,0.00032175143132917583
ISIC_1757767,0.03406447544693947
ISIC_1760446,0.00022578201605938375
ISIC_1760606,0.050838403403759
ISIC_1760853,0.0019982659723609686
ISIC_1762237,0.00027608603704720736
ISIC_1763815,0.015695102512836456
ISIC_1764662,0.012246649712324142
ISIC_1768341,0.00038747963844798505
ISIC_1769691,0.0017215294064953923
ISIC_1770071,0.0003656917833723128
ISIC_1770261,0.0013120952062308788
ISIC_1772126,0.0005211293464526534
ISIC_1772418,0.050772808492183685
ISIC_1774238,0.01608940213918686
ISIC_1775703,0.00047065166290849447
ISIC_1775885,0.0007466708775609732
ISIC_1776632,0.00018783807172439992
ISIC_1777399,0.006443546153604984
ISIC_1777932,0.029120588675141335
ISIC_1778123,0.00029101219843141735
ISIC_1778659,0.03690725937485695
ISIC_1781813,0.010649782605469227
ISIC_1782165,0.021606240421533585
ISIC_1782744,0.007851222530007362
ISIC_1784054,0.001069609192200005
ISIC_1785643,0.0026283166371285915
ISIC_1786585,0.0024363684933632612
ISIC_1786786,0.001182098058052361
ISIC_1788431,0.0005035270005464554
ISIC_1789614,0.00038425784441642463
ISIC_1790656,0.019404398277401924
ISIC_1790730,0.0003242002276238054
ISIC_1790991,0.0012076044222339988
ISIC_1792101,0.0005629378720186651
ISIC_1793248,0.035667601972818375
ISIC_1794017,0.05072056129574776
ISIC_1794134,0.04446845501661301
ISIC_1794778,0.017187973484396935
ISIC_1796766,0.0015324376290664077
ISIC_1797636,0.0027297085616737604
ISIC_1799075,0.005036486312747002
ISIC_1799089,0.00674067810177803
ISIC_1799448,0.01015917956829071
ISIC_1801652,0.001669664983637631
ISIC_1804301,0.00016473871073685586
ISIC_1804517,0.0004537009517662227
ISIC_1806150,0.012846745550632477
ISIC_1806229,0.0003684169496409595
ISIC_1807544,0.05059949681162834
ISIC_1808187,0.00023624526511412114
ISIC_1808628,0.0007967990241013467
ISIC_1809213,0.014510929584503174
ISIC_1809407,0.0005552023649215698
ISIC_1809790,0.03347379341721535
ISIC_1812060,0.021529503166675568
ISIC_1813039,0.034246619790792465
ISIC_1814693,0.0009162696078419685
ISIC_1816112,0.005534405820071697
ISIC_1816391,0.0009302704711444676
ISIC_1818358,0.0004120954836253077
ISIC_1819117,0.0005700645851902664
ISIC_1819538,0.04909742623567581
ISIC_1822720,0.009378362447023392
ISIC_1822797,0.04268442094326019
ISIC_1822809,0.030164487659931183
ISIC_1824174,0.0005647065117955208
ISIC_1826106,0.032183874398469925
ISIC_1827695,0.043870121240615845
ISIC_1828583,0.0005268317181617022
ISIC_1829787,0.043374642729759216
ISIC_1830939,0.011581695638597012
ISIC_1831149,0.0008532875799573958
ISIC_1831532,0.04562460631132126
ISIC_1836525,0.004943172913044691
ISIC_1837240,0.009104473516345024
ISIC_1837615,0.00473632151260972
ISIC_1838229,0.009183531627058983
ISIC_1841330,0.03545525670051575
ISIC_1841540,0.05093463882803917
ISIC_1841758,0.017405079677700996
ISIC_1842338,0.05020378902554512
ISIC_1842457,0.04937539994716644
ISIC_1843255,0.050817593932151794
ISIC_1843948,0.0005362403462640941
ISIC_1844023,0.03772343695163727
ISIC_1845160,0.012366208247840405
ISIC_1845560,0.0017357929609715939
ISIC_1847600,0.001651208265684545
ISIC_1847981,0.022989653050899506
ISIC_1848625,0.00042900152038782835
ISIC_1848959,0.00031340032001025975
ISIC_1849238,0.026761282235383987
ISIC_1849240,0.022353697568178177
ISIC_1849415,0.00086296780500561
ISIC_1850537,0.010532365180552006
ISIC_1852113,0.021725503727793694
ISIC_1853428,0.023893404752016068
ISIC_1853981,0.05098623037338257
ISIC_1854252,0.00030143139883875847
ISIC_1854364,0.01715191639959812
ISIC_1854712,0.03501897677779198
ISIC_1854733,0.007582065649330616
ISIC_1855110,0.0017767028184607625
ISIC_1855861,0.005718227010220289
ISIC_1856864,0.042974453419446945
ISIC_1857341,0.027034705504775047
ISIC_1859623,0.017264720052480698
ISIC_1861560,0.07275615632534027
ISIC_1861675,0.010929846204817295
ISIC_1862054,0.0035647288896143436
ISIC_1862370,0.0005142294685356319
ISIC_1862706,0.014898986555635929
ISIC_1864809,0.00023496437643188983
ISIC_1867969,0.05303996801376343
ISIC_1868591,0.012347526848316193
ISIC_1868616,0.0010822393232956529
ISIC_1869144,0.04633994400501251
ISIC_1869410,0.0005838335491716862
ISIC_1869472,0.023105446249246597
ISIC_1869524,0.01239111740142107
ISIC_1870646,0.0007297146948985755
ISIC_1871539,0.0003553723799996078
ISIC_1871802,0.036541897803545
ISIC_1872208,0.003045208053663373
ISIC_1872429,0.025244442746043205
ISIC_1872664,0.0005453964113257825
ISIC_1873885,0.007056180853396654
ISIC_1875012,0.0102091608569026
ISIC_1876605,0.04709165170788765
ISIC_1879385,0.05084859952330589
ISIC_1884196,0.03373827785253525
ISIC_1889076,0.013459889218211174
ISIC_1889661,0.00045720499474555254
ISIC_1890526,0.037470292299985886
ISIC_1892060,0.0024523898027837276
ISIC_1893315,0.026383496820926666
ISIC_1896169,0.0005451784236356616
ISIC_1899151,0.04043852537870407
ISIC_1899160,0.0013982700183987617
ISIC_1899951,0.0019335201941430569
ISIC_1901233,0.014132517389953136
ISIC_1901270,0.0019967793487012386
ISIC_1901914,0.002367632696405053
ISIC_1901966,0.0064220423810184
ISIC_1903251,0.0002890900068450719
ISIC_1903896,0.0022082049399614334
ISIC_1904819,0.050499580800533295
ISIC_1904851,0.0011155438842251897
ISIC_1905336,0.030807271599769592
ISIC_1905650,0.01823567971587181
ISIC_1907520,0.03172805905342102
ISIC_1908456,0.04922666400671005
ISIC_1909382,0.002887468785047531
ISIC_1909444,0.00025400376762263477
ISIC_1909792,0.04756641760468483
ISIC_1911649,0.0221445020288229
ISIC_1914789,0.0388055257499218
ISIC_1915703,0.000844617432449013
ISIC_1915940,0.013095288537442684
ISIC_1916336,0.04429810494184494
ISIC_1916926,0.006266724318265915
ISIC_1918712,0.00027486393810249865
ISIC_1919639,0.00023044914996717125
ISIC_1919653,0.0002458408707752824
ISIC_1921353,0.041367221623659134
ISIC_1921535,0.00038217531982809305
ISIC_1922297,0.00016807817155495286
ISIC_1923321,0.00044153485214337707
ISIC_1923548,0.01756804995238781
ISIC_1925250,0.033221907913684845
ISIC_1925361,0.0006579069304279983
ISIC_1928148,0.009962242096662521
ISIC_1928950,0.033588625490665436
ISIC_1929568,0.00011793100566137582
ISIC_1930126,0.027857061475515366
ISIC_1930217,0.006551180500537157
ISIC_1930434,0.017357707023620605
ISIC_1930714,0.0004993096808902919
ISIC_1931106,0.04244180768728256
ISIC_1932316,0.002537374384701252
ISIC_1933590,0.03868098184466362
ISIC_1933796,0.0487620048224926
ISIC_1938413,0.0004090727015864104
ISIC_1939295,0.027087315917015076
ISIC_1939639,0.05829870328307152
ISIC_1939694,0.004244945477694273
ISIC_1943452,0.0059288376942276955
ISIC_1943685,0.00022174151672516018
ISIC_1944579,0.01132236048579216
ISIC_1945063,0.00033796459320001304
ISIC_1945834,0.010768646374344826
ISIC_1948461,0.006803065072745085
ISIC_1948821,0.008928818628191948
ISIC_1950045,0.0019284961745142937
ISIC_1950615,0.00034749004407785833
ISIC_1950638,0.009767687879502773
ISIC_1955599,0.00022491932031698525
ISIC_1957738,0.0016997833736240864
ISIC_1958290,0.0006298282532952726
ISIC_1958365,0.014727133326232433
ISIC_1959304,0.0027888731565326452
ISIC_1960265,0.001797920442186296
ISIC_1960412,0.02547246403992176
ISIC_1960896,0.023139653727412224
ISIC_1961320,0.05049077793955803
ISIC_1962149,0.04413273558020592
ISIC_1962284,0.024742260575294495
ISIC_1963216,0.014981786720454693
ISIC_1963859,0.008721165359020233
ISIC_1964225,0.025975670665502548
ISIC_1964359,0.004272508434951305
ISIC_1964684,0.018032802268862724
ISIC_1964724,0.02401251718401909
ISIC_1965370,0.0028984504751861095
ISIC_1966654,0.028232339769601822
ISIC_1967981,0.00723609235137701
ISIC_1968238,0.0015936563722789288
ISIC_1971054,0.00019645184511318803
ISIC_1971195,0.003929333295673132
ISIC_1972102,0.010633531957864761
ISIC_1972390,0.013529965654015541
ISIC_1972980,0.010366860777139664
ISIC_1973133,0.043260809034109116
ISIC_1973435,0.00250295945443213
ISIC_1974608,0.010133310221135616
ISIC_1975904,0.0003553593414835632
ISIC_1976012,0.014590343460440636
ISIC_1976458,0.0016057410975918174
ISIC_1977344,0.04957675188779831
ISIC_1978029,0.0016452653799206018
ISIC_1978115,0.014929108321666718
ISIC_1979700,0.001638245303183794
ISIC_1979791,0.004105741158127785
ISIC_1979834,0.007720797788351774
ISIC_1981662,0.00048105992027558386
ISIC_1983776,0.012642811983823776
ISIC_1984907,0.007253038231283426
ISIC_1985866,0.0072965542785823345
ISIC_1985997,0.00019025016808882356
ISIC_1987915,0.010032771155238152
ISIC_1989507,0.00012390381016302854
ISIC_1989748,0.006571467034518719
ISIC_1990737,0.0017240421148017049
ISIC_1991199,0.00905522145330906
ISIC_1991799,0.00019457718008197844
ISIC_1991846,0.00044756941497325897
ISIC_1991948,0.00030025115120224655
ISIC_1993038,0.0004473470035009086
ISIC_1993897,0.031479254364967346
ISIC_1994540,0.01265568844974041
ISIC_1994651,0.005035086069256067
ISIC_1995421,0.0007213492644950747
ISIC_1997899,0.00030326959677040577
ISIC_1998888,0.0338384285569191
ISIC_1999001,0.01881195232272148
ISIC_1999035,0.05075182765722275
ISIC_2001020,0.0006094704731367528
ISIC_2002073,0.029741980135440826
ISIC_2002894,0.002715508220717311
ISIC_2003875,0.005177865270525217
ISIC_2004591,0.0037183596286922693
ISIC_2005414,0.005537157412618399
ISIC_2006136,0.0003019203431904316
ISIC_2006348,0.007074874825775623
ISIC_2007351,0.029475504532456398
ISIC_2008775,0.00018676082254387438
ISIC_2010437,0.0028986833058297634
ISIC_2010488,0.0013949382118880749
ISIC_2010708,0.005353773478418589
ISIC_2011318,0.050853461027145386
ISIC_2012132,0.00472606485709548
ISIC_2012835,0.003773568430915475
ISIC_2013071,0.0010777468560263515
ISIC_2014416,0.002342526102438569
ISIC_2016398,0.005014603026211262
ISIC_2017339,0.050031911581754684
ISIC_2018731,0.007029104046523571
ISIC_2019118,0.0001776953140506521
ISIC_2020304,0.011452676728367805
ISIC_2020310,0.0008260426693595946
ISIC_2021463,0.0024674630258232355
ISIC_2022961,0.008383710868656635
ISIC_2023025,0.010412155650556087
ISIC_2024876,0.0013374238042160869
ISIC_2025954,0.00026098667876794934
ISIC_2026740,0.013882004655897617
ISIC_2026783,0.00025164271937683225
ISIC_2027169,0.007199774030596018
ISIC_2027217,0.0002671914699021727
ISIC_2028270,0.041906509548425674
ISIC_2028661,0.0033935175742954016
ISIC_2028814,0.039146192371845245
ISIC_2030300,0.0003950280079152435
ISIC_2030721,0.04898117482662201
ISIC_2031662,0.0028731822967529297
ISIC_2031854,0.0009744949056766927
ISIC_2036286,0.00041218195110559464
ISIC_2036808,0.0005920584080740809
ISIC_2037167,0.0004910244606435299
ISIC_2041483,0.000334925833158195
ISIC_2042663,0.0011096684029325843
ISIC_2044484,0.0012960672611370683
ISIC_2045072,0.011221988126635551
