image_name,target
ISIC_1896169,0.005935071036219597
ISIC_1899151,0.00961229857057333
ISIC_1899160,0.000588223512750119
ISIC_1899951,0.006957240402698517
ISIC_1901233,0.010442070662975311
ISIC_1901270,0.002578908810392022
ISIC_1901914,0.03061113879084587
ISIC_1901966,0.005228967871516943
ISIC_1903251,0.0008808126440271735
ISIC_1903896,0.009475069120526314
ISIC_1904819,0.035896915942430496
ISIC_1904851,0.0011529086623340845
ISIC_1905336,0.003539417637512088
ISIC_1905650,0.005743495188653469
ISIC_1907520,0.008421259000897408
ISIC_1908456,0.08080016076564789
ISIC_1909382,0.002118102740496397
ISIC_1909444,0.0027649663388729095
ISIC_1909792,0.014941006898880005
ISIC_1911649,0.006919735111296177
ISIC_1914789,0.035319969058036804
ISIC_1915703,0.004925508052110672
ISIC_1915940,0.002392643829807639
ISIC_1916336,0.029498547315597534
ISIC_1916926,0.007281696889549494
ISIC_1918712,0.001163351465947926
ISIC_1919639,0.0005646712379530072
ISIC_1919653,0.0023341630585491657
ISIC_1921353,0.07618388533592224
ISIC_1921535,0.00010463294165674597
ISIC_1922297,0.00018636698951013386
ISIC_1923321,0.003499518381431699
ISIC_1923548,0.0077393315732479095
ISIC_1925250,0.16895334422588348
ISIC_1925361,0.010801158845424652
ISIC_1928148,0.005430060904473066
ISIC_1928950,0.004976507276296616
ISIC_1929568,0.001675572246313095
ISIC_1930126,0.0051552243530750275
ISIC_1930217,0.04429014027118683
ISIC_1930434,0.045833513140678406
ISIC_1930714,0.0024749906733632088
ISIC_1931106,0.008781067095696926
ISIC_1932316,0.01187460869550705
ISIC_1933590,0.04352666065096855
ISIC_1933796,0.012726476415991783
ISIC_1938413,0.00025595445185899734
ISIC_1939295,0.009859524667263031
ISIC_1939639,0.004779348149895668
ISIC_1939694,0.03429622948169708
ISIC_1943452,0.010674281977117062
ISIC_1943685,7.647494931006804e-05
ISIC_1944579,0.009281683713197708
ISIC_1945063,0.0007268693880178034
ISIC_1945834,0.005582939833402634
ISIC_1948461,0.059702370315790176
ISIC_1948821,0.018178382888436317
ISIC_1950045,0.01239242497831583
ISIC_1950615,0.0007132425089366734
ISIC_1950638,0.007168178912252188
ISIC_1955599,0.006062453147023916
ISIC_1957738,0.009476295672357082
ISIC_1958290,0.0003058398433495313
ISIC_1958365,0.011805029585957527
ISIC_1959304,0.0033495845273137093
ISIC_1960265,0.004501850809901953
ISIC_1960412,0.024045737460255623
ISIC_1960896,0.01015243586152792
ISIC_1961320,0.034925371408462524
ISIC_1962149,0.005739409010857344
ISIC_1962284,0.012018165551126003
ISIC_1963216,0.011168858967721462
ISIC_1963859,0.01632237806916237
ISIC_1964225,0.12697333097457886
ISIC_1964359,0.0012687837006524205
ISIC_1964684,0.02395457960665226
ISIC_1964724,0.00507546728476882
ISIC_1965370,0.03775786980986595
ISIC_1966654,0.0873546451330185
ISIC_1967981,0.03412777557969093
ISIC_1968238,0.0011332714930176735
ISIC_1971054,0.001216329401358962
ISIC_1971195,0.015255124308168888
ISIC_1972102,0.010230528190732002
ISIC_1972390,0.00630276370793581
ISIC_1972980,0.003596183145418763
ISIC_1973133,0.10894905030727386
ISIC_1973435,0.0027373519260436296
ISIC_1974608,0.0016901874914765358
ISIC_1975904,0.0002619367151055485
ISIC_1976012,0.029700828716158867
ISIC_1976458,0.0010862583294510841
ISIC_1977344,0.0021168605890125036
ISIC_1978029,0.013287747278809547
ISIC_1978115,0.006119671743363142
ISIC_1979700,0.0017734708962962031
ISIC_1979791,0.014968437142670155
ISIC_1979834,0.00826339516788721
ISIC_1981662,0.0016359727596864104
ISIC_1983776,0.01192246749997139
ISIC_1984907,0.008157155476510525
ISIC_1985866,0.001168665592558682
ISIC_1985997,0.0006950389943085611
ISIC_1987915,0.005828996654599905
ISIC_1989507,0.000557460414711386
ISIC_1989748,0.031191470101475716
ISIC_1990737,0.01130320318043232
ISIC_1991199,0.003645358607172966
ISIC_1991799,0.00030782082467339933
ISIC_1991846,0.0003121336631011218
ISIC_1991948,0.0017251133685931563
ISIC_1993038,0.0021309826988726854
ISIC_1993897,0.008827494457364082
ISIC_1994540,0.039531778544187546
ISIC_1994651,0.0029944030102342367
ISIC_1995421,0.00898831244558096
ISIC_1997899,0.000575021025724709
ISIC_1998888,0.03370720520615578
ISIC_1999001,0.026061465963721275
ISIC_1999035,0.004610712174326181
ISIC_2001020,0.0013001090846955776
ISIC_2002073,0.17474941909313202
ISIC_2002894,0.0020759610924869776
ISIC_2003875,0.0032424924429506063
ISIC_2004591,0.010444371961057186
ISIC_2005414,0.06028054654598236
ISIC_2006136,0.0020102597773075104
ISIC_2006348,0.00687023950740695
ISIC_2007351,0.004511889070272446
ISIC_2008775,0.00024443218717351556
ISIC_2010437,0.016695965081453323
ISIC_2010488,0.008264982141554356
ISIC_2010708,0.006049018818885088
ISIC_2011318,0.012026745826005936
ISIC_2012132,0.0119636794552207
ISIC_2012835,0.0016093195881694555
ISIC_2013071,0.0045950827188789845
ISIC_2014416,0.010034453123807907
ISIC_2016398,0.005546635948121548
ISIC_2017339,0.0021084784530103207
ISIC_2018731,0.040304701775312424
ISIC_2019118,0.0009624385857023299
ISIC_2020304,0.03122667409479618
ISIC_2020310,0.0009023215970955789
ISIC_2021463,0.002305655973032117
ISIC_2022961,0.004622706677764654
ISIC_2023025,0.0156866405159235
ISIC_2024876,0.00142379489261657
ISIC_2025954,0.0015086584025993943
ISIC_2026740,0.009114859625697136
ISIC_2026783,0.0024509180802851915
ISIC_2027169,0.0038704238831996918
ISIC_2027217,0.00024451030185446143
ISIC_2028270,0.049127593636512756
ISIC_2028661,0.0001751877716742456
ISIC_2028814,0.01602482981979847
ISIC_2030300,0.0022580428048968315
ISIC_2030721,0.017881469801068306
ISIC_2031662,0.01767592318356037
ISIC_2031854,0.0013344015460461378
ISIC_2036286,0.0015683651436120272
ISIC_2036808,0.0054009538143873215
ISIC_2037167,0.0024562107864767313
ISIC_2041483,0.001051974599249661
ISIC_2042663,0.00018760270904749632
ISIC_2044484,0.011483559384942055
ISIC_2045072,0.0020421824883669615
ISIC_2046064,0.0008928307797759771
ISIC_2047288,0.011271891184151173
ISIC_2048015,0.028354810550808907
ISIC_2048420,0.008882015012204647
ISIC_2048538,0.005832592956721783
ISIC_2052072,0.0005537371034733951
ISIC_2052123,0.3187432885169983
ISIC_2052216,0.002957867691293359
ISIC_2052657,0.025642281398177147
ISIC_2053196,0.0007573727052658796
ISIC_2057421,0.0005816565826535225
ISIC_2057540,0.0037678738590329885
ISIC_2058581,0.0007839391473680735
ISIC_2060034,0.0004948003916069865
ISIC_2061280,0.011582503095269203
ISIC_2061556,0.0237429141998291
ISIC_2061789,0.04340759664773941
ISIC_2062636,0.0006537996814586222
ISIC_2063499,0.009171579964458942
ISIC_2063769,0.0017174042295664549
ISIC_2064001,0.006906215567141771
ISIC_2064311,0.0011222166940569878
ISIC_2065096,0.0011073659406974912
ISIC_2066525,0.004083886276930571
ISIC_2068012,0.009213177487254143
ISIC_2070985,0.002722371369600296
ISIC_2072231,0.0027734306640923023
ISIC_2072677,0.007406213786453009
ISIC_2073455,0.0043627796694636345
ISIC_2076513,0.005367838311940432
ISIC_2076526,0.019559483975172043
ISIC_2077755,0.015795379877090454
ISIC_2078213,0.009086539968848228
ISIC_2078598,0.4649462103843689
ISIC_2081166,0.03324853628873825
ISIC_2081747,0.002173883141949773
ISIC_2082074,0.009024379774928093
ISIC_2082786,0.021245164796710014
ISIC_2083907,0.0002712950517889112
ISIC_2085335,0.024456646293401718
ISIC_2085532,0.009670134633779526
ISIC_2086396,0.010164959356188774
ISIC_2086981,0.014074322767555714
ISIC_2090096,0.010852567851543427
ISIC_2090447,0.00023300207976717502
ISIC_2091124,0.05063368380069733
ISIC_2091552,0.005485589616000652
ISIC_2091778,0.0010072235018014908
ISIC_2091950,0.0006650348659604788
ISIC_2092207,0.032107602804899216
ISIC_2097849,0.0003546807274688035
ISIC_2098283,0.001959157409146428
ISIC_2098553,0.2663290500640869
ISIC_2099194,0.04939322918653488
ISIC_2100541,0.002247837372124195
ISIC_2101606,0.0001826279767556116
ISIC_2101858,0.042245130985975266
ISIC_2101968,0.012377050705254078
ISIC_2103282,0.00024607841623947024
ISIC_2107222,0.0013733336236327887
ISIC_2107726,8.700967009644955e-05
ISIC_2109743,0.00016464589862152934
ISIC_2110127,0.029854588210582733
ISIC_2111533,0.05009507015347481
ISIC_2112305,0.0009300311794504523
ISIC_2112785,0.0005326797836460173
ISIC_2113940,0.04275427758693695
ISIC_2114050,0.05191747471690178
ISIC_2114263,0.0028077331371605396
ISIC_2116270,0.0001701982837403193
ISIC_2117237,0.012151079252362251
ISIC_2117677,0.05073995515704155
ISIC_2121078,0.0009813387878239155
ISIC_2121807,0.0016408235533162951
ISIC_2123345,0.025075331330299377
ISIC_2123792,0.02586713619530201
ISIC_2124161,0.0002285435184603557
ISIC_2124346,0.00023785402299836278
ISIC_2126077,0.005426101852208376
ISIC_2126643,0.007484848145395517
ISIC_2126660,0.02479930780827999
ISIC_2127268,0.00032942110556177795
ISIC_2127295,0.000813035003375262
ISIC_2128231,0.0088694728910923
ISIC_2128809,0.011105400510132313
ISIC_2130246,0.0014893265906721354
ISIC_2131119,0.0007702957955189049
ISIC_2131410,0.0014990789350122213
ISIC_2132834,0.009627417661249638
ISIC_2133395,0.011700224131345749
ISIC_2135080,0.021710840985178947
ISIC_2135179,0.0023121468257158995
ISIC_2135474,0.1354478895664215
ISIC_2137918,0.009118443354964256
ISIC_2138606,0.0004908835981041193
ISIC_2139650,0.10382407158613205
ISIC_2140269,0.0015452309744432569
ISIC_2141047,0.01936856098473072
ISIC_2141397,0.0020100511610507965
ISIC_2141980,0.001828203909099102
ISIC_2143813,0.008360560052096844
ISIC_2144820,0.009228730574250221
ISIC_2146275,0.0007560292724519968
ISIC_2146675,0.0018919312860816717
ISIC_2147183,0.01078937016427517
ISIC_2150591,0.01464223675429821
ISIC_2151464,0.001400170847773552
ISIC_2153145,0.005976218730211258
ISIC_2153703,0.003002437064424157
ISIC_2154611,0.0005293679423630238
ISIC_2154887,0.01291503757238388
ISIC_2156704,0.12243946641683578
ISIC_2157987,0.020022986456751823
ISIC_2158828,0.0034437549766153097
ISIC_2158927,0.0010782424360513687
ISIC_2160108,0.019147628918290138
ISIC_2160245,0.0002568244526628405
ISIC_2160556,0.0008938497048802674
ISIC_2161474,0.0066846865229308605
ISIC_2161550,0.020397664979100227
ISIC_2163889,0.002131543355062604
ISIC_2164236,0.001763643347658217
ISIC_2165271,4.9222606321563944e-05
ISIC_2166967,0.0018637850880622864
ISIC_2167112,0.0012455537216737866
ISIC_2167475,0.00012466251791920513
ISIC_2168492,0.011723266914486885
ISIC_2168500,0.0007617786759510636
ISIC_2169494,0.0047439094632864
ISIC_2169735,0.017391148954629898
ISIC_2169791,0.07168646156787872
ISIC_2170268,0.5070787072181702
ISIC_2170613,0.014114449732005596
ISIC_2172665,0.006980106700211763
ISIC_2173206,0.0010864788200706244
ISIC_2173547,0.0006125963409431279
ISIC_2173996,0.13341055810451508
ISIC_2174782,0.0027244307566434145
ISIC_2175166,0.009097038768231869
ISIC_2175185,0.0037969076074659824
ISIC_2177135,0.09544723480939865
ISIC_2177160,0.019510570913553238
ISIC_2177745,0.006706378888338804
ISIC_2178381,0.008401576429605484
ISIC_2180091,0.001551841851323843
ISIC_2181071,0.06990921497344971
ISIC_2181102,0.0005211042589507997
ISIC_2186058,0.019885554909706116
ISIC_2186989,0.008474943228065968
ISIC_2190511,0.0060490332543849945
ISIC_2192031,0.007247127592563629
ISIC_2193384,0.0014864009572193027
ISIC_2194488,0.004416587296873331
ISIC_2195519,0.0023020708467811346
ISIC_2196128,0.010061412118375301
ISIC_2197088,0.013762608170509338
ISIC_2197089,0.007444372866302729
ISIC_2197557,0.08064442127943039
ISIC_2199908,0.0004395788419060409
ISIC_2199992,0.019523456692695618
ISIC_2200299,0.002056179568171501
ISIC_2200424,0.006059658247977495
ISIC_2200716,0.060168758034706116
ISIC_2201088,0.017198851332068443
ISIC_2201845,0.0010530415456742048
ISIC_2203150,0.004550375510007143
ISIC_2206003,0.0072699496522545815
ISIC_2206715,0.008833320811390877
ISIC_2206805,0.009708086028695107
ISIC_2206841,0.004645471461117268
ISIC_2207844,0.0005361567600630224
ISIC_2209760,0.10042684525251389
ISIC_2210322,0.004666904918849468
ISIC_2211622,0.004245631396770477
ISIC_2212058,0.005397771019488573
ISIC_2212377,0.00524549325928092
ISIC_2213417,0.0008182813180610538
ISIC_2214406,0.07900784909725189
ISIC_2215273,0.006395010743290186
ISIC_2216819,0.028410516679286957
ISIC_2218693,0.009715727530419827
ISIC_2219764,0.015323194675147533
ISIC_2220034,0.03224361315369606
ISIC_2221633,0.0005896192160435021
ISIC_2222334,0.014216295443475246
ISIC_2222926,0.012509576044976711
ISIC_2222945,0.006333697587251663
ISIC_2223450,0.005759700201451778
ISIC_2225182,0.008773786947131157
ISIC_2226191,0.1265157014131546
ISIC_2227222,0.0009109275997616351
ISIC_2227618,0.038621969521045685
ISIC_2227977,0.007375911809504032
ISIC_2230091,0.25121545791625977
ISIC_2231759,0.002228399273008108
ISIC_2232098,0.000181779803824611
ISIC_2232480,0.001103302463889122
ISIC_2234584,0.0009476908599026501
ISIC_2234748,0.0007870694389566779
ISIC_2235048,0.07279352098703384
ISIC_2236063,0.1005336195230484
ISIC_2237180,0.004063155967742205
ISIC_2238588,0.004544569179415703
ISIC_2238649,0.0001973941980395466
ISIC_2239209,0.030012410134077072
ISIC_2239493,0.24488839507102966
ISIC_2242712,0.04862471669912338
ISIC_2243016,0.0010597702348604798
ISIC_2243107,0.01192490104585886
ISIC_2243446,0.007777779828757048
ISIC_2243709,0.012750199064612389
ISIC_2245413,5.884559504920617e-05
ISIC_2246018,0.01243861299008131
ISIC_2247265,0.003988663665950298
ISIC_2247854,0.0045874700881540775
ISIC_2248386,0.00024250669230241328
ISIC_2249437,0.001085412222892046
ISIC_2249717,0.049700625240802765
ISIC_2250003,0.00496042100712657
ISIC_2250096,0.0006100216996856034
ISIC_2250635,0.05510368198156357
ISIC_2251334,0.05018004775047302
ISIC_2251650,0.07280973345041275
ISIC_2252108,0.0044109574519097805
ISIC_2256559,0.01272609829902649
ISIC_2257079,0.0038072022143751383
ISIC_2257432,0.0016730775823816657
ISIC_2257581,0.11338674277067184
ISIC_2258860,0.07012974470853806
ISIC_2259890,0.009956755675375462
ISIC_2260408,0.00432315468788147
ISIC_2260510,0.004633510485291481
ISIC_2261214,0.00018908389029093087
ISIC_2261454,0.007133572828024626
ISIC_2261928,0.0029141686391085386
ISIC_2262339,0.0015943546313792467
ISIC_2262452,0.004260852001607418
ISIC_2262489,0.010298069566488266
ISIC_2263660,0.0052330391481518745
ISIC_2265045,0.06952489912509918
ISIC_2266450,0.016133848577737808
ISIC_2268765,0.004354502540081739
ISIC_2269465,0.001808165805414319
ISIC_2270724,0.0015792993362993002
ISIC_2271491,0.008795239962637424
ISIC_2272001,0.021797610446810722
ISIC_2272503,0.0008284192881546915
ISIC_2273163,0.0028217285871505737
ISIC_2279726,0.04065703600645065
ISIC_2282109,0.06300467997789383
ISIC_2282345,0.0006143674254417419
ISIC_2283208,0.001658639870584011
ISIC_2283437,0.0032837975304573774
ISIC_2283737,0.018871553242206573
ISIC_2285024,0.000852077326271683
ISIC_2287032,0.0157741941511631
ISIC_2287895,0.009289136156439781
ISIC_2288144,0.00871133804321289
ISIC_2288850,0.01999838836491108
ISIC_2288903,0.00021785474382340908
ISIC_2289103,0.0035888398997485638
ISIC_2289266,0.0052122496999800205
ISIC_2289760,0.03636105731129646
ISIC_2290433,0.004186752252280712
ISIC_2291540,0.019811665639281273
ISIC_2291889,0.0019032618729397655
ISIC_2292060,0.01732642948627472
ISIC_2292062,0.006047430448234081
ISIC_2293792,0.014307309873402119
ISIC_2294184,0.04679282009601593
ISIC_2294460,0.00034183412208221853
ISIC_2294605,0.001475064200349152
ISIC_2294700,0.004926830995827913
ISIC_2294715,0.04321776703000069
ISIC_2295249,0.04899875447154045
ISIC_2295564,0.0059911455027759075
ISIC_2295948,0.0008272632258012891
ISIC_2297362,0.0005879628588445485
ISIC_2298717,0.03996243327856064
ISIC_2299874,0.0037137644831091166
ISIC_2300548,0.0035881090443581343
ISIC_2301872,0.0004818332090508193
ISIC_2302436,0.05656175687909126
ISIC_2302963,0.002267687814310193
ISIC_2303199,0.06335611641407013
ISIC_2305526,0.0009204123052768409
ISIC_2305597,0.029427973553538322
ISIC_2305889,0.03170480206608772
ISIC_2306515,0.01861380785703659
ISIC_2307680,0.018923772498965263
ISIC_2309234,0.01215458195656538
ISIC_2309583,0.007236613426357508
ISIC_2311833,0.000562909699510783
ISIC_2311953,0.0004002617788501084
ISIC_2313463,0.0008910265169106424
ISIC_2314122,0.0006067504873499274
ISIC_2314219,0.0009558671154081821
ISIC_2316085,0.016375835984945297
ISIC_2316690,0.001555545604787767
ISIC_2318474,0.07874836027622223
ISIC_2319713,0.0007252934738062322
ISIC_2320858,0.008128298446536064
ISIC_2321599,0.005510170478373766
ISIC_2323273,0.0012887457851320505
ISIC_2325773,0.0843607634305954
ISIC_2326526,0.001704127644188702
ISIC_2328559,0.00025067623937502503
ISIC_2328759,0.00566820940002799
ISIC_2329290,0.0005182649474591017
ISIC_2330496,0.015073617920279503
ISIC_2331559,0.004293910693377256
ISIC_2332472,8.19676133687608e-05
ISIC_2333413,0.0013828322989866138
ISIC_2334056,0.047152139246463776
ISIC_2334396,0.05677247792482376
ISIC_2334432,0.03163808211684227
ISIC_2334492,0.009688696824014187
ISIC_2334754,0.0044199684634804726
ISIC_2334952,0.0013929742854088545
ISIC_2335211,0.0006403658189810812
ISIC_2335684,0.03164313733577728
ISIC_2336085,0.022224146872758865
ISIC_2336499,0.00803308468312025
ISIC_2338764,0.00018644359079189599
ISIC_2338846,0.027720782905817032
ISIC_2341093,0.012900377623736858
ISIC_2341309,0.026789700612425804
ISIC_2341404,0.0025124396197497845
ISIC_2342385,0.0006537616136483848
ISIC_2343290,0.0020158870611339808
ISIC_2343523,0.00043881687452085316
ISIC_2343750,0.009998554363846779
ISIC_2345071,0.006254445295780897
ISIC_2346299,0.006255826912820339
ISIC_2346853,0.00038107080035842955
ISIC_2347766,0.09707733988761902
ISIC_2348669,0.039447903633117676
ISIC_2349169,0.008240885101258755
ISIC_2349239,0.006361563690006733
ISIC_2349311,0.0015762824332341552
ISIC_2349724,0.023475319147109985
ISIC_2350497,0.0008094747317954898
ISIC_2352123,0.031293295323848724
ISIC_2353094,0.03523661941289902
ISIC_2354916,0.00016788406355772167
ISIC_2356070,0.0016044987132772803
ISIC_2359511,0.006332977209240198
ISIC_2360451,0.0013690614141523838
ISIC_2360513,0.0012466225307434797
ISIC_2361309,0.017883460968732834
ISIC_2362115,0.00015680088836234063
ISIC_2365320,3.5038890928262845e-05
ISIC_2366902,0.04383930191397667
ISIC_2367363,0.006007401738315821
ISIC_2367894,0.0015424451557919383
ISIC_2368565,0.0074438368901610374
ISIC_2370537,0.0062577007338404655
ISIC_2370544,0.001423351583071053
ISIC_2371211,5.188171417103149e-05
ISIC_2372762,0.001715702936053276
ISIC_2373942,0.004266031552106142
ISIC_2374074,0.08707132935523987
ISIC_2374969,0.006663916632533073
ISIC_2374998,0.0019313213415443897
ISIC_2375697,0.00904141552746296
ISIC_2376329,0.006053767632693052
ISIC_2377475,0.005846010521054268
ISIC_2377844,0.00010329628275940195
ISIC_2378774,0.004230520687997341
ISIC_2378781,0.001651767292059958
ISIC_2379321,0.0010421749902889132
ISIC_2380074,0.0018440710846334696
ISIC_2380257,0.06951943039894104
ISIC_2382043,0.01804928667843342
ISIC_2382142,0.004589833784848452
ISIC_2382612,0.08378434181213379
ISIC_2382928,0.021963879466056824
ISIC_2382937,0.0037430445663630962
ISIC_2385082,0.002254895167425275
ISIC_2385269,0.002611196832731366
ISIC_2385371,0.09532501548528671
ISIC_2387464,0.0008798383641988039
ISIC_2387801,0.01978410966694355
ISIC_2388019,0.004803716670721769
ISIC_2389201,0.006250976584851742
ISIC_2389605,0.0005726871313527226
ISIC_2391447,0.00032035537878982723
ISIC_2392314,0.0014917737571522593
ISIC_2392880,0.022999297827482224
ISIC_2393711,0.019039161503314972
ISIC_2394570,0.021011441946029663
ISIC_2394733,0.004704836290329695
ISIC_2394875,0.08137308061122894
ISIC_2395136,0.0017689283704385161
ISIC_2397085,0.013054057955741882
ISIC_2398530,0.045056525617837906
ISIC_2399575,0.0017539772670716047
ISIC_2400133,0.004478356335312128
ISIC_2400256,0.008269920013844967
ISIC_2401138,0.005579610355198383
ISIC_2402484,0.0033578036818653345
ISIC_2402989,0.049111269414424896
ISIC_2403393,0.0017644243780523539
ISIC_2404127,0.005278516095131636
ISIC_2404209,0.029355494305491447
ISIC_2405568,0.00017686972569208592
ISIC_2406564,0.0009582169586792588
ISIC_2406681,0.003126769792288542
ISIC_2408338,0.00033852228079922497
ISIC_2409179,0.00020589743508026004
ISIC_2414610,0.00027627087547443807
ISIC_2414637,0.01963421143591404
ISIC_2414770,0.0006663504173047841
ISIC_2415304,0.041082680225372314
ISIC_2415429,0.0008009632001630962
ISIC_2415441,0.022205758839845657
ISIC_2416262,0.0029135742224752903
ISIC_2416534,0.012303109280765057
ISIC_2417746,0.019686000421643257
ISIC_2417927,0.004020077642053366
ISIC_2417982,0.0018896383699029684
ISIC_2418299,0.011845935136079788
ISIC_2420755,0.006414291448891163
ISIC_2421248,0.011970822699368
ISIC_2422421,0.1845807284116745
ISIC_2423944,0.0007929652347229421
ISIC_2425720,0.008651507087051868
ISIC_2426423,0.004249860532581806
ISIC_2427838,0.0038899106439203024
ISIC_2428361,0.009443525224924088
ISIC_2428652,0.007851693779230118
ISIC_2428691,0.019395699724555016
ISIC_2430330,0.004065225366503
ISIC_2430724,0.0003051760431844741
ISIC_2431843,0.0005489010363817215
ISIC_2431958,0.027829330414533615
ISIC_2433578,0.21970675885677338
ISIC_2434588,0.11121054738759995
ISIC_2434912,0.007131722290068865
ISIC_2435805,0.009199046529829502
ISIC_2437222,0.023492923006415367
ISIC_2438069,0.026114553213119507
ISIC_2438481,0.00037505777436308563
ISIC_2439227,0.00254450598731637
ISIC_2443021,0.00941043347120285
ISIC_2443172,0.001052706502377987
ISIC_2447694,0.03650934621691704
ISIC_2447802,0.00965644046664238
ISIC_2453019,0.005504147615283728
ISIC_2453607,0.0001954535546246916
ISIC_2454082,0.0003155394515488297
ISIC_2454187,0.002849551849067211
ISIC_2455226,0.013499933294951916
ISIC_2455435,0.007823169231414795
ISIC_2457108,0.042022306472063065
ISIC_2457967,0.0021357170771807432
ISIC_2458215,0.0012707689311355352
ISIC_2460791,0.012038258835673332
ISIC_2461537,0.004613076336681843
ISIC_2461994,0.0024647333193570375
ISIC_2462762,0.07372038066387177
ISIC_2463217,0.0064607467502355576
ISIC_2463262,0.003923224285244942
ISIC_2464369,0.02987060695886612
ISIC_2466179,0.04458115994930267
ISIC_2466641,0.007021686062216759
ISIC_2467634,0.0011232128599658608
ISIC_2467705,0.0014672937104478478
ISIC_2467713,0.011135173961520195
ISIC_2467742,0.001693420228548348
ISIC_2467985,0.03922755643725395
ISIC_2468035,0.007140073459595442
ISIC_2468915,0.0013472896534949541
ISIC_2469321,0.002090193098410964
ISIC_2472358,0.0034304549917578697
ISIC_2474708,0.14870238304138184
ISIC_2476534,0.15234524011611938
ISIC_2476859,0.0014960619155317545
ISIC_2477987,0.0012070649536326528
ISIC_2478371,0.002819961868226528
ISIC_2478446,0.04180779308080673
ISIC_2479848,0.06663110852241516
ISIC_2480284,0.0001765452034305781
ISIC_2481708,0.0004453508590813726
ISIC_2481946,0.06965311616659164
ISIC_2481958,0.0038995412178337574
ISIC_2482144,0.0011293778661638498
ISIC_2483982,0.01335195079445839
ISIC_2484115,0.0007036850438453257
ISIC_2484178,0.00560275511816144
ISIC_2484203,0.0023955008946359158
ISIC_2485658,0.0011572862276807427
ISIC_2485868,0.0982481986284256
ISIC_2486570,0.0001654687075642869
ISIC_2486646,0.006153470370918512
ISIC_2486784,0.095496267080307
ISIC_2487693,0.001131764380261302
ISIC_2488474,0.003735898993909359
ISIC_2488804,0.0002077457756968215
ISIC_2489071,0.0009874696843326092
ISIC_2490163,0.0001886049285531044
ISIC_2490327,0.02219012938439846
ISIC_2491883,0.004158095922321081
ISIC_2493881,0.027652256190776825
ISIC_2495255,0.034333836287260056
ISIC_2495802,0.022259235382080078
ISIC_2497011,0.0020494218915700912
ISIC_2497422,0.054202355444431305
ISIC_2498361,0.0003621953655965626
ISIC_2498534,0.001330412458628416
ISIC_2498620,0.013867502100765705
ISIC_2499041,0.0015236122999340296
ISIC_2501615,0.0012022411683574319
ISIC_2501699,0.024040240794420242
ISIC_2503360,0.00795378815382719
ISIC_2504419,0.017282292246818542
ISIC_2504778,0.0001908459234982729
ISIC_2505832,0.027459993958473206
ISIC_2506654,0.0028570243157446384
ISIC_2507875,0.000732250337023288
ISIC_2509316,0.0020413605961948633
ISIC_2510291,0.0008301589405164123
ISIC_2512303,0.056862227618694305
ISIC_2512550,0.0209219790995121
ISIC_2512613,0.0015457343542948365
ISIC_2513195,0.0029553219210356474
ISIC_2513408,0.008791320957243443
ISIC_2515419,0.01680668070912361
ISIC_2516818,4.072081719641574e-05
ISIC_2516903,0.00198576133698225
ISIC_2518102,0.009104198776185513
ISIC_2518681,0.003403162118047476
ISIC_2519003,0.005668241530656815
ISIC_2519009,0.00027523134485818446
ISIC_2521670,0.03960394486784935
ISIC_2521951,0.09020807594060898
ISIC_2522121,0.0008268671808764338
ISIC_2522990,0.0017725409707054496
ISIC_2523154,0.0030447402969002724
ISIC_2524304,0.0018576194997876883
ISIC_2525897,0.1509283035993576
ISIC_2528358,0.09855007380247116
ISIC_2529965,0.0007944336393848062
ISIC_2530380,0.03365255147218704
ISIC_2530544,0.0003809325862675905
ISIC_2530646,0.022814534604549408
ISIC_2530832,0.0009446064359508455
ISIC_2531776,0.04361284524202347
ISIC_2531927,0.007451034616678953
ISIC_2532737,0.0007899223710410297
ISIC_2535069,0.016523225232958794
ISIC_2535128,0.0012785327853634953
ISIC_2538799,0.012982160784304142
ISIC_2539351,0.04259100183844566
ISIC_2539633,0.002359621459618211
ISIC_2539805,0.0014176205731928349
ISIC_2542440,0.3155052065849304
ISIC_2543097,0.000154122753883712
ISIC_2543386,0.0190998874604702
ISIC_2544347,0.0198226235806942
ISIC_2545971,0.021110037341713905
ISIC_2547752,0.000940308440476656
ISIC_2548780,0.005422535818070173
ISIC_2550073,0.008751790039241314
ISIC_2550217,0.002252076519653201
ISIC_2550632,0.015328224748373032
ISIC_2550946,0.01746967062354088
ISIC_2550997,0.014996642246842384
ISIC_2551086,0.0036493472289294004
ISIC_2551089,0.008851348422467709
ISIC_2551111,0.007757008075714111
ISIC_2552055,0.00025095028104260564
ISIC_2552351,0.010741225443780422
ISIC_2552770,0.0031566547695547342
ISIC_2554668,0.0007308403728529811
ISIC_2556450,0.0005974626401439309
ISIC_2559237,0.00233133090659976
ISIC_2560699,0.3469522297382355
ISIC_2561895,0.004921592306345701
ISIC_2561898,0.002537471940740943
ISIC_2563545,0.002160283736884594
ISIC_2563680,0.05417981743812561
ISIC_2566474,0.0019817359279841185
ISIC_2566780,0.031994447112083435
ISIC_2567217,0.012287839315831661
ISIC_2567231,0.002421512734144926
ISIC_2567239,0.0007593322079628706
ISIC_2568399,0.014321034774184227
ISIC_2568903,0.15902143716812134
ISIC_2568954,0.002885883441194892
ISIC_2569869,0.004669513553380966
ISIC_2569931,0.0847662091255188
ISIC_2570280,0.0013256522361189127
ISIC_2570815,0.0006535931024700403
ISIC_2571600,0.0038185836747288704
