image_name,target
ISIC_2865092,3.9962582576436034e-08
ISIC_2866348,2.540384352531233e-12
ISIC_2866924,3.0268965929280967e-06
ISIC_2867827,3.244311301386915e-05
ISIC_2869298,2.8290808958735328e-14
ISIC_2869500,4.887852789181579e-09
ISIC_2870598,8.713157306772246e-09
ISIC_2871866,5.588315980276093e-05
ISIC_2875804,4.947629417273447e-09
ISIC_2879103,3.605987785704201e-06
ISIC_2879319,0.0002723591460380703
ISIC_2879870,2.648731936005788e-07
ISIC_2880938,0.00033005705336108804
ISIC_2881137,1.0988829984848181e-10
ISIC_2882183,2.165130354114808e-05
ISIC_2882715,0.001370960962958634
ISIC_2882963,2.024344757955987e-05
ISIC_2883463,0.2258720099925995
ISIC_2883756,0.40356218814849854
ISIC_2884058,0.0011394688626751304
ISIC_2885348,2.2565598001289544e-10
ISIC_2885577,4.314775736702359e-08
ISIC_2885718,2.637503894220572e-05
ISIC_2885741,1.2358063031570055e-05
ISIC_2886991,5.458079158415785e-06
ISIC_2887299,2.4392740272105584e-08
ISIC_2887604,9.691307756298784e-10
ISIC_2889328,1.2086215065210126e-05
ISIC_2890008,7.90844069342711e-07
ISIC_2890538,1.552040339447558e-05
ISIC_2893689,2.234616275183167e-15
ISIC_2893969,0.00010661851410986856
ISIC_2894619,8.12890866654925e-05
ISIC_2897386,0.00024287737323902547
ISIC_2898876,7.988914570026054e-14
ISIC_2899485,7.566256954305572e-08
ISIC_2900065,0.0008978063706308603
ISIC_2900150,0.9582443237304688
ISIC_2901036,0.0005217248108237982
ISIC_2901070,4.223489500210922e-24
ISIC_2906353,7.138405535081493e-13
ISIC_2906357,7.80732545280216e-09
ISIC_2906649,2.0696567723521575e-11
ISIC_2907414,0.014333182945847511
ISIC_2908210,0.12559717893600464
ISIC_2909250,3.7253530535963364e-06
ISIC_2909338,0.002558675594627857
ISIC_2909747,2.994133137690369e-05
ISIC_2910374,5.4630523663945496e-05
ISIC_2911033,1.3798324260960726e-08
ISIC_2911378,4.1092825995292515e-06
ISIC_2912359,2.524990065921884e-07
ISIC_2912524,3.133507124743081e-26
ISIC_2913511,4.40008628626665e-16
ISIC_2914164,0.0003200153005309403
ISIC_2914431,0.00011289067333564162
ISIC_2914650,9.810661140363663e-05
ISIC_2919248,1.4953539562156948e-07
ISIC_2922356,7.16098440989299e-07
ISIC_2922450,0.7854444980621338
ISIC_2922688,1.2722355721001e-12
ISIC_2922876,0.022622214630246162
ISIC_2924876,2.3207417143567e-06
ISIC_2926599,5.816496013721917e-06
ISIC_2927268,0.013707947917282581
ISIC_2928166,4.03812983051921e-09
ISIC_2928329,2.7910036948242123e-08
ISIC_2929442,2.7156258397553756e-07
ISIC_2930982,6.912829849170521e-05
ISIC_2931955,0.0029412223957479
ISIC_2933054,1.2762664027832216e-06
ISIC_2939230,5.0296673492766786e-09
ISIC_2939559,0.006936236750334501
ISIC_2939632,0.018849238753318787
ISIC_2940341,0.0053659421391785145
ISIC_2941121,7.201769136599978e-08
ISIC_2941506,1.9541994689120656e-08
ISIC_2944324,1.8863920842049353e-12
ISIC_2944785,2.6700237576449126e-09
ISIC_2945698,0.24026358127593994
ISIC_2945726,3.5329489037394524e-05
ISIC_2946293,3.725264150489238e-07
ISIC_2946358,4.859885063823732e-11
ISIC_2947373,9.309685083280783e-06
ISIC_2948729,0.002959351520985365
ISIC_2950913,0.0010322590824216604
ISIC_2951472,6.698385277559282e-07
ISIC_2952110,0.0013586487621068954
ISIC_2953931,7.941265778299567e-08
ISIC_2954205,6.872363234045054e-10
ISIC_2954422,1.2564254575408995e-05
ISIC_2954737,0.006022040732204914
ISIC_2955552,2.479752220096998e-05
ISIC_2958724,2.3220803996082395e-05
ISIC_2960792,5.524508196685929e-06
ISIC_2961790,0.08080407977104187
ISIC_2961837,3.889742572482646e-07
ISIC_2962245,2.1103747638306913e-09
ISIC_2964421,3.863350882694211e-13
ISIC_2964511,7.220273451337554e-18
ISIC_2964600,2.306028257237358e-09
ISIC_2966319,1.1366418917191368e-08
ISIC_2966600,0.0031409449875354767
ISIC_2968104,0.0026724073104560375
ISIC_2968365,7.993380127723979e-14
ISIC_2968715,0.0079113207757473
ISIC_2970268,6.80865719360213e-09
ISIC_2970783,0.008569435216486454
ISIC_2972178,6.025032206480319e-08
ISIC_2973598,3.3534630347276106e-05
ISIC_2973910,8.11229765531607e-05
ISIC_2974420,0.00011305162479402497
ISIC_2976697,0.41741278767585754
ISIC_2976936,0.0005033065681345761
ISIC_2979177,0.0008500904077664018
ISIC_2979296,1.6870385644018882e-10
ISIC_2982140,0.005414975807070732
ISIC_2985099,1.506237322368431e-11
ISIC_2987555,7.831204698049987e-07
ISIC_2988031,0.0001571794564370066
ISIC_2988842,0.000154564855620265
ISIC_2989863,0.0003959058958571404
ISIC_2990790,0.0072693293914198875
ISIC_2990982,1.1165966498083435e-05
ISIC_2992298,1.3010466315410696e-10
ISIC_2994593,1.4481696553048096e-07
ISIC_2995410,0.04535014182329178
ISIC_2995868,0.019882608205080032
ISIC_2996554,5.194653152074125e-09
ISIC_2997653,2.2993524908088148e-05
ISIC_2999870,7.431680728586798e-07
ISIC_3000694,1.3758613389217023e-12
ISIC_3001010,1.3609297688788047e-08
ISIC_3001416,7.394707068897333e-08
ISIC_3001939,2.9726091033133173e-10
ISIC_3003131,1.5403129438595897e-08
ISIC_3004197,2.087205785983315e-08
ISIC_3004536,0.008451486937701702
ISIC_3006001,0.0046896860003471375
ISIC_3006353,1.248717035196023e-05
ISIC_3006985,0.008038554340600967
ISIC_3009035,1.572700057295151e-05
ISIC_3010124,4.871444136966829e-09
ISIC_3010492,8.726701344130561e-05
ISIC_3013153,2.0375890130708285e-07
ISIC_3016106,1.4139946870272979e-05
ISIC_3016243,0.005246759857982397
ISIC_3016409,6.992742419242859e-05
ISIC_3017624,0.09896871447563171
ISIC_3017944,9.929305088007823e-05
ISIC_3018548,8.84429418590571e-09
ISIC_3018869,2.2814772293600072e-08
ISIC_3019231,4.106825102212497e-09
ISIC_3019849,9.547526360620395e-07
ISIC_3021712,0.021617863327264786
ISIC_3024297,0.06938271969556808
ISIC_3025125,1.2466834231616986e-09
ISIC_3025179,0.00015281510422937572
ISIC_3025776,0.0001894766028271988
ISIC_3026294,4.1247018821299886e-12
ISIC_3026301,8.478736646111429e-08
ISIC_3029757,2.7450465722722583e-07
ISIC_3031742,3.9542235754197463e-05
ISIC_3034071,3.7160923752228847e-13
ISIC_3034194,1.4510015411417498e-10
ISIC_3034496,0.002472946420311928
ISIC_3034590,0.00044598744716495275
ISIC_3034634,0.0019964780658483505
ISIC_3035013,2.4518822101526894e-05
ISIC_3035671,0.00020217108249198645
ISIC_3035934,2.910067664136295e-15
ISIC_3036806,0.0005141174769960344
ISIC_3038801,4.018803345662292e-10
ISIC_3040215,3.947208824683912e-05
ISIC_3046579,0.003051064908504486
ISIC_3046977,8.648568154967506e-07
ISIC_3048391,0.0020011465530842543
ISIC_3048601,0.001771184615790844
ISIC_3049863,4.147880972027451e-08
ISIC_3050025,3.270445469993888e-09
ISIC_3050241,0.00032205739989876747
ISIC_3050256,2.0436201619844496e-09
ISIC_3050591,0.0021161907352507114
ISIC_3050726,0.00016398972366005182
ISIC_3051087,0.13718479871749878
ISIC_3051428,2.0364197439448617e-07
ISIC_3052742,0.0003509281959850341
ISIC_3053615,5.160969749340438e-07
ISIC_3054208,1.2817936294595711e-05
ISIC_3055086,3.211952037673882e-09
ISIC_3056153,0.00573006784543395
ISIC_3056816,0.0014926603762432933
ISIC_3056827,2.403655569972274e-16
ISIC_3057291,5.341967153071892e-07
ISIC_3057622,2.2890300897415727e-05
ISIC_3059224,0.1430576592683792
ISIC_3059916,0.08295715600252151
ISIC_3060142,3.9049600358831427e-11
ISIC_3060292,9.807338301470736e-07
ISIC_3061295,1.497793333804509e-09
ISIC_3061715,0.000501055852510035
ISIC_3061920,4.894795438303845e-06
ISIC_3063951,4.436951153707902e-11
ISIC_3064913,0.002452386310324073
ISIC_3065173,0.05559307336807251
ISIC_3066210,3.203327878509299e-07
ISIC_3067112,2.368099376326427e-05
ISIC_3069602,3.604308221838437e-05
ISIC_3073305,5.629696602227341e-07
ISIC_3073626,1.6753415874645045e-13
ISIC_3073822,0.020830169320106506
ISIC_3075041,3.934832784580067e-05
ISIC_3077337,2.807111343372526e-07
ISIC_3077737,3.62863574991934e-05
ISIC_3078390,0.05036470293998718
ISIC_3078669,0.1957046091556549
ISIC_3078876,1.1559190227217186e-07
ISIC_3080264,1.0469299240867258e-06
ISIC_3080291,8.277352492314094e-08
ISIC_3080994,0.9282281994819641
ISIC_3081722,0.04395938664674759
ISIC_3082434,8.572528895456344e-05
ISIC_3082829,2.9722973522439133e-06
ISIC_3083302,6.073156555430614e-08
ISIC_3084021,0.00015526977949775755
ISIC_3085039,0.003074789419770241
ISIC_3086004,0.001650146790780127
ISIC_3086392,0.001632571336813271
ISIC_3086566,0.017012830823659897
ISIC_3086993,2.2672716113447677e-06
ISIC_3088239,6.0791011492256075e-05
ISIC_3089241,3.478223264963276e-10
ISIC_3090818,0.0011766287498176098
ISIC_3091500,9.442072901322263e-09
ISIC_3091594,0.00046007538912817836
ISIC_3091968,2.6661664378480054e-05
ISIC_3091975,3.224703846171906e-07
ISIC_3092993,0.00011521714623086154
ISIC_3093141,4.98966130635381e-08
ISIC_3096116,1.2123987455799588e-14
ISIC_3097494,0.0020055577624589205
ISIC_3100039,2.794928510851946e-09
ISIC_3100274,4.2699607405438655e-08
ISIC_3100359,8.927750627663045e-07
ISIC_3100379,1.266741045391484e-09
ISIC_3100433,5.768463324784534e-07
ISIC_3100513,1.7084906289710489e-07
ISIC_3101113,0.0011635172413662076
ISIC_3101558,0.0005942994612269104
ISIC_3105094,6.5110956626313055e-09
ISIC_3105463,0.0004171556793153286
ISIC_3105863,1.3903457329433877e-05
ISIC_3106083,2.5560066216345767e-11
ISIC_3109975,1.6191176177571265e-09
ISIC_3111332,3.939374104700022e-10
ISIC_3112707,5.488776878337376e-06
ISIC_3113447,2.2833323498616664e-07
ISIC_3114484,7.06368446117267e-05
ISIC_3115114,0.016338197514414787
ISIC_3115397,0.0635816752910614
ISIC_3115713,3.3393541798432125e-06
ISIC_3116793,0.0001295585389016196
ISIC_3117522,3.7211872694342674e-08
ISIC_3118476,0.0014410477597266436
ISIC_3119515,1.1516536169153824e-08
ISIC_3125596,5.1343932577774254e-11
ISIC_3127583,3.020045733137522e-05
ISIC_3127993,6.556817311320629e-10
ISIC_3129234,4.721995572332105e-10
ISIC_3130286,0.0024415941443294287
ISIC_3130826,0.003216634038835764
ISIC_3133510,2.606924232040342e-09
ISIC_3135659,7.115367756799218e-12
ISIC_3135797,5.077199077829775e-11
ISIC_3136416,2.0736069927806966e-05
ISIC_3136517,1.756682479481242e-07
ISIC_3137228,2.766159241218702e-06
ISIC_3138826,7.553244141256243e-10
ISIC_3139801,0.0009219872881658375
ISIC_3140781,0.005034051835536957
ISIC_3140894,0.0005354629829525948
ISIC_3143496,4.2358225260663573e-10
ISIC_3143811,3.660803713501082e-06
ISIC_3144013,0.0008899255772121251
ISIC_3144497,2.2711953988618916e-06
ISIC_3147141,0.0029763043858110905
ISIC_3148766,5.199183306103805e-09
ISIC_3149300,0.0003247437416575849
ISIC_3150364,0.00015733961481601
ISIC_3150831,3.110132456640713e-05
ISIC_3151136,1.3336163817712077e-07
ISIC_3151787,8.002922413652414e-07
ISIC_3152647,8.589630340338772e-09
ISIC_3152679,1.910683347582337e-15
ISIC_3156629,8.313045896102267e-08
ISIC_3156673,0.00016328664787579328
ISIC_3157196,8.92873686098028e-09
ISIC_3157212,2.5799999914255523e-09
ISIC_3157966,3.9199019030711213e-10
ISIC_3158528,1.9228340534027666e-05
ISIC_3159265,1.4322538845590316e-05
ISIC_3160330,1.7820207809382538e-10
ISIC_3160366,0.00010809881496243179
ISIC_3161587,0.017592839896678925
ISIC_3162378,4.960192381986417e-05
ISIC_3162471,4.559904027701123e-06
ISIC_3162606,1.8058625428363229e-10
ISIC_3163483,7.948388258682826e-08
ISIC_3164325,1.6332728225432191e-10
ISIC_3164346,5.3636955987812485e-11
ISIC_3164996,7.595809314864255e-09
ISIC_3165142,4.2585120136164403e-14
ISIC_3166213,4.670225983716136e-09
ISIC_3166913,3.8514674782774705e-10
ISIC_3169364,8.102682587385335e-12
ISIC_3169421,9.321022957919922e-07
ISIC_3169710,7.552544527278382e-12
ISIC_3169779,6.140577625046717e-06
ISIC_3170107,0.0009552835836075246
ISIC_3170352,0.00038992823101580143
ISIC_3171000,0.0003047593927476555
ISIC_3172378,1.2402998766924966e-11
ISIC_3173748,8.522581945724639e-11
ISIC_3174508,3.3379692467860878e-06
ISIC_3174659,9.184650817672946e-10
ISIC_3174720,2.7310784189715775e-10
ISIC_3174785,1.8155453744839178e-06
ISIC_3176675,1.5199276299365794e-12
ISIC_3177052,1.8643731891643256e-07
ISIC_3177069,0.00021419121185317636
ISIC_3177698,0.0004180298710707575
ISIC_3178144,6.837310162488563e-10
ISIC_3178424,3.750252539069798e-11
ISIC_3178543,0.8760643601417542
ISIC_3182083,3.284561067573577e-09
ISIC_3182255,0.09090063720941544
ISIC_3182801,0.002429795917123556
ISIC_3183568,7.691274367971346e-05
ISIC_3187460,1.7539372265673592e-07
ISIC_3187793,0.00012293067993596196
ISIC_3188729,5.428868826129474e-05
ISIC_3189157,2.400022180992778e-09
ISIC_3191573,8.474852819517764e-09
ISIC_3191607,5.651339051837567e-06
ISIC_3192101,9.221784011970158e-07
ISIC_3192643,3.97982037950162e-12
ISIC_3192921,5.751139724452514e-06
ISIC_3193225,5.395028424004522e-08
ISIC_3193920,6.960706316894161e-11
ISIC_3194283,1.9959795535123837e-12
ISIC_3196004,7.431696502635532e-08
ISIC_3197088,0.01114923320710659
ISIC_3197746,7.664268082407943e-07
ISIC_3197993,0.003031810512766242
ISIC_3198399,1.2569731211442559e-07
ISIC_3199911,4.4264552911954524e-07
ISIC_3201901,0.06796971708536148
ISIC_3202345,0.0007901698118075728
ISIC_3203927,0.00020520362886600196
ISIC_3204260,0.009188048541545868
ISIC_3205427,1.0444726861180698e-08
ISIC_3205459,8.269013251904767e-10
ISIC_3205782,0.0002507826138753444
ISIC_3206928,2.7743739337893203e-05
ISIC_3207205,1.172507950286672e-06
ISIC_3207493,0.031045304611325264
ISIC_3208994,4.7699384595034644e-05
ISIC_3209674,2.4728372682858435e-09
ISIC_3209894,0.0002654119161888957
ISIC_3210122,5.4179729147563194e-08
ISIC_3210295,0.0009359247051179409
ISIC_3211391,4.850126424571499e-05
ISIC_3212230,2.9926482056907844e-06
ISIC_3214327,7.284557796083391e-05
ISIC_3216128,0.3361794054508209
ISIC_3216253,1.3177475777226277e-09
ISIC_3216427,5.792730739528906e-10
ISIC_3217879,3.3990263936800602e-09
ISIC_3217925,2.1027674392826157e-06
ISIC_3221148,0.0003010000800713897
ISIC_3221360,1.5838990066185943e-06
ISIC_3221941,0.002447232138365507
ISIC_3222250,1.6558957440793165e-06
ISIC_3222834,4.705197511611914e-07
ISIC_3223029,9.51528369985688e-11
ISIC_3223721,0.00019972608424723148
ISIC_3224219,0.0002629724040161818
ISIC_3224330,8.12785074799649e-08
ISIC_3224580,9.527144720777869e-05
ISIC_3226112,0.0027253932785242796
ISIC_3226250,6.284645496634766e-05
ISIC_3227329,1.0085871053888695e-06
ISIC_3228270,1.5456596003105005e-09
ISIC_3228719,0.013619746081531048
ISIC_3230995,0.00016618624795228243
ISIC_3231134,7.459370035718671e-13
ISIC_3231416,1.6897226728929127e-08
ISIC_3231502,0.40024077892303467
ISIC_3232262,0.0009038462885655463
ISIC_3233449,5.264502647150948e-07
ISIC_3233743,0.00044854855514131486
ISIC_3235082,0.0006191983120515943
ISIC_3235363,0.01366950012743473
ISIC_3238192,3.916673096959755e-10
ISIC_3240195,1.8054876136375242e-06
ISIC_3242339,0.0009968213271349669
ISIC_3242898,3.3353537673974643e-06
ISIC_3243743,7.2991914734643615e-09
ISIC_3243897,9.512095857644454e-06
ISIC_3245209,3.467288479441777e-05
ISIC_3248430,0.13240544497966766
ISIC_3249191,1.3023238086898314e-12
ISIC_3249230,3.795138036366552e-05
ISIC_3249625,5.889713065698743e-06
ISIC_3250051,4.2133673559874296e-05
ISIC_3250526,6.251703044135581e-10
ISIC_3252554,0.9623271822929382
ISIC_3254014,4.976298441761173e-06
ISIC_3254862,9.92660620369179e-09
ISIC_3256190,1.6432126492826882e-10
ISIC_3258116,1.3079858207545435e-14
ISIC_3260623,0.0008085292647592723
ISIC_3260889,8.101793125270262e-10
ISIC_3263214,9.251802111975849e-06
ISIC_3263776,0.0009655710309743881
ISIC_3264572,2.693924372465517e-08
ISIC_3265261,0.0024249244015663862
ISIC_3265514,0.06329061090946198
ISIC_3265972,8.489624114815797e-09
ISIC_3266762,3.182445311722404e-07
ISIC_3266844,0.0024035617243498564
ISIC_3269036,2.1174353150854586e-06
ISIC_3269752,0.00750542851164937
ISIC_3270093,1.5608291903390636e-07
ISIC_3270286,1.1373432915903048e-25
ISIC_3270302,2.6176364826824283e-06
ISIC_3272340,1.938457727668208e-10
ISIC_3273365,4.207990206284151e-11
ISIC_3273639,1.2398895243848074e-09
ISIC_3274488,2.9557299967564177e-06
ISIC_3276396,1.5456788560186396e-06
ISIC_3277191,1.4852665131863743e-14
ISIC_3280235,3.7694854881920037e-07
ISIC_3280384,0.18209518492221832
ISIC_3280922,1.2484995676187438e-12
ISIC_3280956,0.009233955293893814
ISIC_3281246,2.2702363600135556e-10
ISIC_3281881,0.00019996159244328737
ISIC_3283688,0.00013360627053771168
ISIC_3284664,0.0011178218992426991
ISIC_3284703,4.294128075343906e-07
ISIC_3288360,1.6661142581142485e-05
ISIC_3292354,1.3943990779807791e-06
ISIC_3292979,0.003105310257524252
ISIC_3293577,0.002069408306851983
ISIC_3294265,0.0019695423543453217
ISIC_3295388,4.5880071963821933e-10
ISIC_3295754,0.0016933864681050181
ISIC_3296102,0.00017617088451515883
ISIC_3297611,0.011272523552179337
ISIC_3299103,5.529077498067636e-06
ISIC_3299574,3.592754183046054e-07
ISIC_3301470,1.5967927538440563e-05
ISIC_3301584,0.08935504406690598
ISIC_3301814,0.039340730756521225
ISIC_3303838,1.34029509712974e-09
ISIC_3304326,4.100488698588478e-11
ISIC_3304841,2.013378122001086e-07
ISIC_3307624,5.894984500542932e-10
ISIC_3308101,0.0011468147858977318
ISIC_3308539,3.390117399248993e-06
ISIC_3309618,0.32107013463974
ISIC_3310208,6.725751063640928e-06
ISIC_3310253,2.4849081455613486e-05
ISIC_3310351,9.591011576048913e-07
ISIC_3311446,5.4327195186942845e-08
ISIC_3314065,1.0599336519589997e-06
ISIC_3314917,2.1109981673816947e-07
ISIC_3316818,9.829053964442442e-16
ISIC_3317133,1.1877522576586586e-10
ISIC_3317890,0.007996254600584507
ISIC_3318037,5.333434455678798e-05
ISIC_3319446,0.0023482285905629396
ISIC_3319746,2.6137625050437485e-11
ISIC_3319944,7.118131179595366e-05
ISIC_3323718,2.387908315526488e-09
ISIC_3326069,3.476357051113155e-07
ISIC_3327215,1.1709070399466143e-13
ISIC_3327858,0.014165245927870274
ISIC_3327932,0.007430039346218109
ISIC_3328981,2.2487859041575575e-07
ISIC_3329504,2.1931367832905835e-09
ISIC_3330108,1.3312659575603902e-05
ISIC_3330580,2.4035611204453744e-05
ISIC_3330773,0.0034970915876328945
ISIC_3331297,0.010027047246694565
ISIC_3332378,0.02895837090909481
ISIC_3332687,8.259301012003561e-07
ISIC_3332946,3.316739938252766e-11
ISIC_3334793,2.8562287752720295e-06
ISIC_3335017,0.00044630386400967836
ISIC_3335184,0.0009386055753566325
ISIC_3335904,0.0006417612894438207
ISIC_3337583,3.5546967591670864e-09
ISIC_3340562,1.8655204048201313e-09
ISIC_3341347,2.3358488476787898e-07
ISIC_3343138,7.356334390351549e-05
ISIC_3343372,0.00018286546401213855
ISIC_3345936,8.30941917229211e-06
ISIC_3346413,8.745111405861206e-12
ISIC_3347331,7.181780059539733e-09
ISIC_3348364,2.1025570617894118e-08
ISIC_3349006,9.836019216891145e-07
ISIC_3349193,2.3537979359389283e-05
ISIC_3350064,9.648327838442713e-15
ISIC_3350312,2.149931432882113e-08
ISIC_3350366,0.00022797525161877275
ISIC_3353247,0.0037092911079525948
ISIC_3356592,1.0563658037199275e-07
ISIC_3357794,1.661845239198101e-08
ISIC_3357803,1.1288041434909246e-07
ISIC_3359726,3.0762397074113323e-09
ISIC_3359950,4.771737621922512e-06
ISIC_3360195,9.60403090388695e-10
ISIC_3361906,0.036388758569955826
ISIC_3362179,2.3277245408959146e-10
ISIC_3362408,3.104809729848057e-05
ISIC_3363437,0.07216130197048187
ISIC_3364143,0.005393983796238899
ISIC_3371618,0.0006901759770698845
ISIC_3372201,0.00016769414651207626
ISIC_3373667,0.01226774975657463
ISIC_3373821,4.878699655819219e-06
ISIC_3374030,2.4061169723310627e-10
ISIC_3374412,3.408471949128966e-09
ISIC_3374972,1.561879869882432e-08
ISIC_3377854,0.0018104825867339969
ISIC_3378318,0.00013003255298826844
ISIC_3378470,1.2881216093774128e-08
ISIC_3379289,4.289840580895543e-05
ISIC_3379679,1.4999022857065114e-10
ISIC_3379766,0.0003178646438755095
ISIC_3379782,0.0029100896790623665
ISIC_3380844,8.165879080479499e-06
ISIC_3381859,0.00023217291163746268
ISIC_3382817,1.4313583051261958e-05
ISIC_3383442,1.3060807191322965e-07
ISIC_3383938,4.6391146479862755e-10
ISIC_3389048,3.842176010948606e-05
ISIC_3390258,5.8233504205418285e-06
ISIC_3392039,6.617996373137203e-09
ISIC_3392622,6.144107464933768e-05
ISIC_3393209,3.074731296237587e-07
ISIC_3393442,0.05116460844874382
ISIC_3394090,0.033338338136672974
ISIC_3395453,0.00022552316659130156
ISIC_3397549,0.0014984308509156108
ISIC_3401258,1.1605261196478978e-09
ISIC_3402403,2.1702654950939149e-10
ISIC_3402626,1.6341149603249505e-05
ISIC_3402640,4.515304752317206e-08
ISIC_3404515,0.00027773925103247166
ISIC_3405704,0.01233776193112135
ISIC_3406505,5.939502898399951e-07
ISIC_3406688,7.058587470964994e-06
ISIC_3407682,6.196229085375649e-10
ISIC_3408262,1.1324100362389462e-14
ISIC_3409294,6.760668475180864e-05
ISIC_3412012,0.9439865350723267
ISIC_3412626,1.69839350916412e-10
ISIC_3414807,4.267737313057296e-05
ISIC_3415159,9.932462319284241e-08
ISIC_3417723,4.962559807530909e-10
ISIC_3418755,1.9511574578245927e-07
ISIC_3419045,0.009472841396927834
ISIC_3420136,1.186281451737159e-06
ISIC_3420737,1.5134171449686026e-14
ISIC_3421393,5.733708263733206e-08
ISIC_3421658,0.00037646753480657935
ISIC_3422999,0.00883787963539362
ISIC_3423176,2.3871216114912386e-08
ISIC_3424542,0.0005665553617291152
ISIC_3425357,0.0013566137058660388
ISIC_3426239,2.4810740342218196e-06
ISIC_3426652,1.8760355260383221e-06
ISIC_3427395,0.03586800396442413
ISIC_3429651,2.6851892471313477e-05
ISIC_3430660,0.000508644268848002
ISIC_3433692,7.0779001362097915e-06
ISIC_3433708,2.5857207930357617e-08
ISIC_3433727,0.0011312066344544291
ISIC_3433909,0.03607766702771187
ISIC_3434018,0.0012578064342960715
ISIC_3434879,0.02051788568496704
ISIC_3437859,4.5529844783231965e-08
ISIC_3438023,0.0006434638635255396
ISIC_3438368,0.0004345061897765845
ISIC_3438565,1.3491463505488355e-05
ISIC_3441090,0.002676398493349552
ISIC_3442265,8.04519206809573e-09
ISIC_3442805,1.9389221554943744e-15
ISIC_3443692,4.960063915149249e-09
ISIC_3445802,5.686264348270242e-09
ISIC_3447520,0.00046959088649600744
ISIC_3447914,0.0001664103037910536
ISIC_3447990,8.648568154967506e-07
ISIC_3448149,0.0006752412300556898
ISIC_3448670,5.987594420275855e-08
ISIC_3449240,7.942070598724281e-15
ISIC_3449582,0.0002090327034238726
ISIC_3449602,4.256715466222083e-11
ISIC_3450017,1.826810694183223e-05
ISIC_3450067,2.4876105309411396e-17
ISIC_3450983,0.0031488786917179823
ISIC_3451012,2.849984412023332e-06
ISIC_3451175,5.216693352849688e-07
ISIC_3451507,7.777521204843652e-06
ISIC_3452839,2.184836755958486e-09
ISIC_3455140,0.0011302846251055598
ISIC_3457077,0.09584176540374756
ISIC_3458396,1.1420648454718574e-10
ISIC_3459670,0.0009589347173459828
ISIC_3459856,9.499121489398021e-08
ISIC_3460127,9.790376509499765e-09
ISIC_3464219,0.00013235927326604724
ISIC_3464225,0.006315717473626137
ISIC_3466071,0.004790110979229212
ISIC_3466188,0.0001888098631752655
ISIC_3466571,0.0004357283760327846
ISIC_3469005,0.0019215052016079426
ISIC_3469516,0.00010486407700227574
ISIC_3469595,0.00037157899350859225
ISIC_3470805,2.8627551565597485e-15
ISIC_3478008,5.834623895140112e-10
ISIC_3478382,5.627696282317629e-06
ISIC_3478788,0.00015303207328543067
ISIC_3481229,0.12118382751941681
ISIC_3481499,0.0003417612751945853
ISIC_3481778,1.7143906916317064e-06
ISIC_3483100,3.5953708898972536e-09
ISIC_3483280,8.66884074639529e-05
ISIC_3483521,8.468102087599849e-12
ISIC_3485414,7.78615958552109e-06
ISIC_3485976,0.004373376257717609
ISIC_3488803,4.9945727553790675e-09
ISIC_3489151,3.932696472475072e-06
ISIC_3489184,0.0008454624330624938
ISIC_3490275,0.002950886730104685
ISIC_3491221,0.003465224290266633
ISIC_3491478,1.3689335673916503e-06
ISIC_3493834,1.4184526886396043e-09
ISIC_3493888,2.2301874125219e-08
ISIC_3496996,2.7876953026861884e-05
ISIC_3498847,1.0887177950280602e-06
ISIC_3499096,1.823202699924309e-09
ISIC_3499287,0.01133174728602171
ISIC_3501266,0.01033305749297142
ISIC_3503673,3.389679292808978e-08
ISIC_3504251,0.00025654054479673505
ISIC_3505673,8.026705927526023e-13
ISIC_3506170,2.9005110263824463e-05
ISIC_3506189,0.008338525891304016
ISIC_3506334,9.50422509049531e-06
ISIC_3507357,9.018039648367449e-10
ISIC_3508787,1.779906853016655e-07
ISIC_3509298,6.253424089663895e-06
ISIC_3509813,0.001335280598141253
ISIC_3510420,0.002407676773145795
ISIC_3510753,4.563271635560362e-11
ISIC_3511448,3.409162673051469e-05
ISIC_3512113,2.1921509940625583e-08
ISIC_3512857,2.1125091734575108e-05
ISIC_3513671,9.15544751478592e-06
ISIC_3514171,2.2386389275652618e-07
ISIC_3514405,0.08682823926210403
ISIC_3517002,1.0472903100300357e-10
ISIC_3517843,3.26512563333381e-05
ISIC_3518063,0.00017239886801689863
ISIC_3519356,2.0931179278704803e-06
ISIC_3520797,8.042660759599585e-09
ISIC_3520935,0.020729508250951767
ISIC_3521944,4.524616451817565e-05
ISIC_3522002,2.3966892706561715e-11
ISIC_3524072,0.009792380034923553
ISIC_3524316,0.00022250523034017533
ISIC_3524850,1.9197703693407675e-07
ISIC_3525133,1.044393300730917e-07
ISIC_3525685,5.777090450465039e-08
ISIC_3527350,1.7043344166522978e-11
ISIC_3528123,3.4983247410025342e-09
ISIC_3529946,0.0004908793489448726
ISIC_3531790,7.433323290229055e-09
ISIC_3533009,0.00020040193339809775
ISIC_3533339,0.0007773908437229693
ISIC_3533428,0.00030140727176330984
ISIC_3533937,0.0006616368773393333
ISIC_3535619,6.199655763339251e-05
ISIC_3535724,9.642925347108644e-10
ISIC_3537248,0.0060717384330928326
ISIC_3537350,1.7812578079201558e-08
ISIC_3537735,1.3902523505748832e-06
ISIC_3537941,2.194422161344578e-12
ISIC_3538455,3.2556399673921987e-06
ISIC_3539380,0.07347273826599121
ISIC_3541142,2.6351114001954556e-07
ISIC_3541283,1.3925469935158197e-12
ISIC_3547590,0.005845178849995136
ISIC_3548128,6.70660611490348e-08
