image_name,target
ISIC_2910374,0.0001439650950487703
ISIC_2911033,3.0452287358428975e-09
ISIC_2911378,9.493915968050715e-06
ISIC_2912359,7.41769756729127e-10
ISIC_2912524,1.772722746373745e-09
ISIC_2913511,2.7445791844016374e-16
ISIC_2914164,0.0007960457587614655
ISIC_2914431,9.89204750112549e-07
ISIC_2914650,0.0005766035174019635
ISIC_2919248,6.082353138481267e-06
ISIC_2922356,3.858719122007415e-09
ISIC_2922450,0.0755949541926384
ISIC_2922688,9.915943066651778e-11
ISIC_2922876,0.0003750849573407322
ISIC_2924876,3.0348323853957027e-09
ISIC_2926599,6.631627184106037e-05
ISIC_2927268,2.7708678317139857e-05
ISIC_2928166,1.9790611816006276e-08
ISIC_2928329,3.176516429448384e-06
ISIC_2929442,1.9812054219414676e-09
ISIC_2930982,2.0852878535038144e-08
ISIC_2931955,0.00045986840268597007
ISIC_2933054,6.936780749811078e-08
ISIC_2939230,1.8031392351458564e-11
ISIC_2939559,3.596230442326487e-07
ISIC_2939632,0.0016012174310162663
ISIC_2940341,0.30036309361457825
ISIC_2941121,5.6354473171316144e-11
ISIC_2941506,4.883181636827771e-10
ISIC_2944324,5.056175205082891e-13
ISIC_2944785,1.4933800723815338e-13
ISIC_2945698,0.14392176270484924
ISIC_2945726,8.995772077469155e-06
ISIC_2946293,8.569149031245615e-06
ISIC_2946358,3.485815694252714e-13
ISIC_2947373,8.179607391411992e-08
ISIC_2948729,0.005292937159538269
ISIC_2950913,2.0048803150984895e-07
ISIC_2951472,2.293314719281625e-05
ISIC_2952110,0.019847678020596504
ISIC_2953931,1.3077015864837449e-05
ISIC_2954205,1.1900270635578636e-07
ISIC_2954422,6.032415456047602e-08
ISIC_2954737,0.019180750474333763
ISIC_2955552,0.019110726192593575
ISIC_2958724,2.741459866228979e-06
ISIC_2960792,7.01807948644273e-06
ISIC_2961790,0.00028957027825526893
ISIC_2961837,2.0401578204598536e-09
ISIC_2962245,1.703103225736413e-05
ISIC_2964421,3.5578130719304824e-11
ISIC_2964511,3.124791658065673e-12
ISIC_2964600,7.309269856037304e-11
ISIC_2966319,9.106428805472078e-11
ISIC_2966600,0.00748912850394845
ISIC_2968104,2.1093383111292496e-05
ISIC_2968365,2.0481104198678476e-14
ISIC_2968715,0.09387465566396713
ISIC_2970268,1.6835168242107512e-12
ISIC_2970783,0.002903023734688759
ISIC_2972178,4.805902165117004e-08
ISIC_2973598,0.03071397915482521
ISIC_2973910,9.313299415225629e-06
ISIC_2974420,7.144803021219559e-06
ISIC_2976697,0.03627840057015419
ISIC_2976936,0.0009705958655104041
ISIC_2979177,0.0012976211728528142
ISIC_2979296,6.806692389631566e-14
ISIC_2982140,9.609737753635272e-05
ISIC_2985099,1.7595596854547146e-11
ISIC_2987555,1.03659636430109e-10
ISIC_2988031,0.0003359946422278881
ISIC_2988842,6.116625445429236e-05
ISIC_2989863,4.7601474761904683e-07
ISIC_2990790,0.009068186394870281
ISIC_2990982,3.96058241758368e-10
ISIC_2992298,9.964398373085714e-08
ISIC_2994593,2.32720856474522e-11
ISIC_2995410,0.25233250856399536
ISIC_2995868,0.07677391916513443
ISIC_2996554,3.88362241210416e-06
ISIC_2997653,3.0289838832686655e-05
ISIC_2999870,1.0436325936780122e-07
ISIC_3000694,1.8187255629471821e-13
ISIC_3001010,8.339802626267101e-09
ISIC_3001416,1.8515093971882557e-11
ISIC_3001939,1.192970131569382e-07
ISIC_3003131,7.947296865040698e-08
ISIC_3004197,4.711274481650207e-09
ISIC_3004536,0.07714489847421646
ISIC_3006001,0.00043835092219524086
ISIC_3006353,6.758719972577154e-11
ISIC_3006985,3.250024383305572e-05
ISIC_3009035,5.766632398263027e-07
ISIC_3010124,1.5558137000937222e-09
ISIC_3010492,2.0717508959933184e-05
ISIC_3013153,3.165469405694288e-12
ISIC_3016106,2.0920597307849675e-05
ISIC_3016243,0.00025684403954073787
ISIC_3016409,1.0214760095550446e-06
ISIC_3017624,0.0008519957773387432
ISIC_3017944,6.193345711835718e-07
ISIC_3018548,8.0255318835043e-08
ISIC_3018869,2.9535996759477712e-08
ISIC_3019231,1.969604284113302e-07
ISIC_3019849,9.778245768643501e-09
ISIC_3021712,0.013474993407726288
ISIC_3024297,0.10734245181083679
ISIC_3025125,9.57657009248436e-11
ISIC_3025179,5.094265134175657e-07
ISIC_3025776,1.858734748338975e-07
ISIC_3026294,9.818678022596814e-15
ISIC_3026301,4.055165845784359e-06
ISIC_3029757,9.175135318173488e-08
ISIC_3031742,1.8063616153085604e-05
ISIC_3034071,8.297604208004801e-15
ISIC_3034194,7.398075485554045e-09
ISIC_3034496,4.553570397547446e-05
ISIC_3034590,0.00043106055818498135
ISIC_3034634,6.529381062136963e-05
ISIC_3035013,1.2407922440615948e-05
ISIC_3035671,2.0945643086633936e-07
ISIC_3035934,5.4446525684249264e-14
ISIC_3036806,1.0982518006130704e-07
ISIC_3038801,1.219701723899021e-19
ISIC_3040215,2.852329816960264e-05
ISIC_3046579,0.00010168819426326081
ISIC_3046977,1.8648447230873444e-09
ISIC_3048391,0.0018214111914858222
ISIC_3048601,0.0006557981832884252
ISIC_3049863,2.088384398746257e-08
ISIC_3050025,2.7484365477947748e-11
ISIC_3050241,4.216092202113941e-05
ISIC_3050256,4.4940563270756684e-08
ISIC_3050591,1.7303749700658955e-05
ISIC_3050726,0.00022120113135315478
ISIC_3051087,0.0075452798046171665
ISIC_3051428,3.83295919448301e-08
ISIC_3052742,0.0014200776349753141
ISIC_3053615,7.729244799747903e-08
ISIC_3054208,4.3658164372573083e-07
ISIC_3055086,2.2868096749562028e-08
ISIC_3056153,0.04555544629693031
ISIC_3056816,2.78763394589987e-07
ISIC_3056827,2.038462714598621e-12
ISIC_3057291,1.2765883184329141e-05
ISIC_3057622,1.313099744493229e-07
ISIC_3059224,3.060531889786944e-05
ISIC_3059916,0.006442753132432699
ISIC_3060142,1.8234671550487747e-09
ISIC_3060292,8.507060611506745e-10
ISIC_3061295,3.686412069700551e-14
ISIC_3061715,0.01570822112262249
ISIC_3061920,8.131227247076822e-09
ISIC_3063951,2.3448052428093723e-17
ISIC_3064913,0.0007094445172697306
ISIC_3065173,0.002348028589040041
ISIC_3066210,3.4207502608296636e-08
ISIC_3067112,8.507100801580236e-08
ISIC_3069602,0.00015873108350206167
ISIC_3073305,3.084673153352924e-05
ISIC_3073626,3.160070512556179e-12
ISIC_3073822,8.614493708591908e-05
ISIC_3075041,2.1589470634353347e-05
ISIC_3077337,7.205765317763735e-09
ISIC_3077737,1.5808485841262154e-05
ISIC_3078390,0.005952350329607725
ISIC_3078669,0.0038268861826509237
ISIC_3078876,9.46232241866296e-12
ISIC_3080264,7.674962034798227e-07
ISIC_3080291,2.3097949941597307e-10
ISIC_3080994,0.0004454034788068384
ISIC_3081722,0.07304384559392929
ISIC_3082434,1.3789584727419424e-06
ISIC_3082829,9.238704734571002e-08
ISIC_3083302,8.881581026187746e-10
ISIC_3084021,0.006115742959082127
ISIC_3085039,0.0002584552566986531
ISIC_3086004,7.340586762438761e-06
ISIC_3086392,0.0008033598423935473
ISIC_3086566,4.558437751711608e-07
ISIC_3086993,1.5011523828434292e-06
ISIC_3088239,1.0113455573446117e-05
ISIC_3089241,2.1670161325093584e-12
ISIC_3090818,0.00021642578940372914
ISIC_3091500,6.400288077301752e-10
ISIC_3091594,2.971114021477206e-09
ISIC_3091968,1.618092539956706e-07
ISIC_3091975,6.30605936748907e-05
ISIC_3092993,8.410717811102586e-08
ISIC_3093141,0.0005926283774897456
ISIC_3096116,1.0791528087805702e-10
ISIC_3097494,1.0655290907379822e-06
ISIC_3100039,1.182343611037806e-13
ISIC_3100274,1.6177483530555037e-07
ISIC_3100359,1.205871456022578e-07
ISIC_3100379,5.91874747997434e-13
ISIC_3100433,9.289541225143694e-08
ISIC_3100513,5.758641208331028e-08
ISIC_3101113,5.391265858634142e-06
ISIC_3101558,3.9752915625967944e-08
ISIC_3105094,5.071835289527371e-07
ISIC_3105463,0.0029268963262438774
ISIC_3105863,3.0604669189540634e-13
ISIC_3106083,3.169798590274553e-10
ISIC_3109975,6.328271240363392e-13
ISIC_3111332,3.9404824889177625e-12
ISIC_3112707,2.0218480756284407e-07
ISIC_3113447,8.662469213049917e-07
ISIC_3114484,1.7990868173001218e-06
ISIC_3115114,0.00682951882481575
ISIC_3115397,0.05785081535577774
ISIC_3115713,2.7288733051022973e-08
ISIC_3116793,1.5761538634251337e-06
ISIC_3117522,1.7691794695906538e-09
ISIC_3118476,1.886800237116404e-05
ISIC_3119515,2.0034715930705715e-07
ISIC_3125596,5.584301771e-11
ISIC_3127583,0.00012459454592317343
ISIC_3127993,1.238248132501285e-11
ISIC_3129234,1.2084232225983982e-10
ISIC_3130286,0.004024324007332325
ISIC_3130826,0.06658156961202621
ISIC_3133510,1.488632307700133e-11
ISIC_3135659,2.1254187645980416e-12
ISIC_3135797,1.3579880275838008e-10
ISIC_3136416,4.223654104862362e-05
ISIC_3136517,3.030216323089002e-13
ISIC_3137228,2.4377885665671783e-07
ISIC_3138826,6.336921881974582e-16
ISIC_3139801,7.710766112722922e-06
ISIC_3140781,5.1343554332561325e-06
ISIC_3140894,8.236659778049216e-05
ISIC_3143496,4.158653890001807e-12
ISIC_3143811,0.00012325005081947893
ISIC_3144013,0.00018183943757321686
ISIC_3144497,9.029876049367405e-15
ISIC_3147141,0.005954720079898834
ISIC_3148766,4.9207727670363965e-08
ISIC_3149300,3.2691190199329867e-07
ISIC_3150364,7.509573333663866e-05
ISIC_3150831,2.1189910270891232e-08
ISIC_3151136,1.884968917065244e-11
ISIC_3151787,1.0364951208430284e-07
ISIC_3152647,2.4749249524780303e-11
ISIC_3152679,1.0377218598903841e-18
ISIC_3156629,1.2914233918359663e-11
ISIC_3156673,1.1304063264105935e-05
ISIC_3157196,1.0654285453881585e-08
ISIC_3157212,7.643365762532994e-08
ISIC_3157966,3.092080899051025e-13
ISIC_3158528,4.086475655640243e-06
ISIC_3159265,0.01639639399945736
ISIC_3160330,7.270654130836496e-12
ISIC_3160366,1.0179857099501533e-06
ISIC_3161587,1.030370455623597e-08
ISIC_3162378,4.23429228249006e-05
ISIC_3162471,1.4248487112400454e-10
ISIC_3162606,2.782752327179505e-13
ISIC_3163483,2.22185075893222e-10
ISIC_3164325,2.388247412332678e-11
ISIC_3164346,1.5494156305195794e-11
ISIC_3164996,1.0485086576750291e-08
ISIC_3165142,1.8080447654735075e-17
ISIC_3166213,2.5850203054511578e-12
ISIC_3166913,1.5113171808857698e-14
ISIC_3169364,4.642564804813176e-11
ISIC_3169421,2.3316542865359224e-06
ISIC_3169710,1.7867485042949622e-17
ISIC_3169779,1.4803673593632993e-06
ISIC_3170107,9.9122007668484e-05
ISIC_3170352,0.002627087291330099
ISIC_3171000,0.019793815910816193
ISIC_3172378,1.0286717224555764e-12
ISIC_3173748,1.1006124397278105e-12
ISIC_3174508,4.423807240527822e-06
ISIC_3174659,1.4650879398558914e-09
ISIC_3174720,7.005555396856142e-14
ISIC_3174785,0.0022618435323238373
ISIC_3176675,8.702966819429392e-11
ISIC_3177052,3.3195618698300677e-07
ISIC_3177069,0.0001687864278210327
ISIC_3177698,9.135787877312396e-06
ISIC_3178144,1.2615954947392538e-09
ISIC_3178424,5.146847642631576e-14
ISIC_3178543,0.01204534899443388
ISIC_3182083,0.0004661992425099015
ISIC_3182255,7.456432740582386e-06
ISIC_3182801,0.0018047257326543331
ISIC_3183568,0.0005915493238717318
ISIC_3187460,8.709898975212127e-05
ISIC_3187793,5.439767483039759e-05
ISIC_3188729,0.06768795847892761
ISIC_3189157,1.7513280322484226e-13
ISIC_3191573,2.7737331203571414e-13
ISIC_3191607,8.939173706812298e-11
ISIC_3192101,2.2907111763004195e-09
ISIC_3192643,7.1719927774438474e-09
ISIC_3192921,7.422081005348247e-11
ISIC_3193225,3.2375965020037256e-07
ISIC_3193920,2.3247298530648663e-10
ISIC_3194283,8.219102888519167e-14
ISIC_3196004,1.541610450406239e-10
ISIC_3197088,0.010742511600255966
ISIC_3197746,2.1439445774262822e-08
ISIC_3197993,0.0002435526403132826
ISIC_3198399,7.106856401151163e-07
ISIC_3199911,4.0563722905062605e-06
ISIC_3201901,0.0025365392211824656
ISIC_3202345,0.00016634668281767517
ISIC_3203927,0.0005325924139469862
ISIC_3204260,0.04303663223981857
ISIC_3205427,2.684742561598341e-08
ISIC_3205459,1.2134594544466193e-12
ISIC_3205782,7.292831469385419e-06
ISIC_3206928,0.061577338725328445
ISIC_3207205,1.2136540661344952e-08
ISIC_3207493,0.00012670621799770743
ISIC_3208994,2.10753278224729e-05
ISIC_3209674,6.481533318947186e-07
ISIC_3209894,0.027581853792071342
ISIC_3210122,3.399024672834372e-10
ISIC_3210295,0.0006455741822719574
ISIC_3211391,4.254879604559392e-05
ISIC_3212230,9.007647926162488e-12
ISIC_3214327,5.504296041181078e-07
ISIC_3216128,2.1583231500699185e-05
ISIC_3216253,1.4695764050109972e-10
ISIC_3216427,3.2234374556101538e-15
ISIC_3217879,2.7391566348455854e-08
ISIC_3217925,1.8421709683025256e-05
ISIC_3221148,0.0014461040263995528
ISIC_3221360,3.8914596545147617e-10
ISIC_3221941,0.01760021597146988
ISIC_3222250,8.182186178595785e-11
ISIC_3222834,2.2648755759746564e-08
ISIC_3223029,9.50247866504661e-11
ISIC_3223721,0.0009252997697331011
ISIC_3224219,1.909167622216046e-06
ISIC_3224330,6.718067074862333e-11
ISIC_3224580,1.2329607557148847e-07
ISIC_3226112,0.009100224822759628
ISIC_3226250,1.5196513913906529e-07
ISIC_3227329,3.037567012142972e-06
ISIC_3228270,2.491803741122567e-07
ISIC_3228719,0.028766967356204987
ISIC_3230995,0.00017187674529850483
ISIC_3231134,5.2960097245147164e-12
ISIC_3231416,1.973350890693837e-06
ISIC_3231502,0.25479620695114136
ISIC_3232262,0.00046319709508679807
ISIC_3233449,1.7262724583133604e-09
ISIC_3233743,0.0061615388840436935
ISIC_3235082,0.00014796835603192449
ISIC_3235363,0.0005891647306270897
ISIC_3238192,5.136244554670988e-11
ISIC_3240195,1.3685463429169431e-08
ISIC_3242339,0.7206040024757385
ISIC_3242898,1.3368140571401455e-05
ISIC_3243743,1.397588822449336e-09
ISIC_3243897,8.282184893459998e-08
ISIC_3245209,1.2998460078961216e-05
ISIC_3248430,2.2080499547882937e-05
ISIC_3249191,9.767341015848308e-13
ISIC_3249230,1.2906743904750329e-05
ISIC_3249625,3.382978684385307e-05
ISIC_3250051,1.664082899255348e-10
ISIC_3250526,2.787405434912611e-17
ISIC_3252554,0.0004461158823687583
ISIC_3254014,2.0812864320873814e-08
ISIC_3254862,6.702545284195324e-14
ISIC_3256190,1.3212224046212865e-14
ISIC_3258116,4.838655517924728e-12
ISIC_3260623,0.0027664853259921074
ISIC_3260889,1.1457975193640557e-11
ISIC_3263214,0.00016281990974675864
ISIC_3263776,0.0001215070005855523
ISIC_3264572,1.072208836473687e-12
ISIC_3265261,5.450833486975171e-05
ISIC_3265514,0.3006087839603424
ISIC_3265972,7.211559821529434e-11
ISIC_3266762,7.515682298731008e-09
ISIC_3266844,0.004615426063537598
ISIC_3269036,5.662229365932525e-12
ISIC_3269752,0.004885950591415167
ISIC_3270093,8.909677262636251e-07
ISIC_3270286,8.669011689055317e-13
ISIC_3270302,0.015201909467577934
ISIC_3272340,7.043150107187077e-14
ISIC_3273365,2.3274859817234983e-09
ISIC_3273639,4.688983229472754e-11
ISIC_3274488,1.0630793440213893e-05
ISIC_3276396,3.0071559131705783e-10
ISIC_3277191,3.634683767611731e-14
ISIC_3280235,1.2468649224217643e-08
ISIC_3280384,0.1848534494638443
ISIC_3280922,2.835224188670743e-13
ISIC_3280956,1.948367753357161e-06
ISIC_3281246,7.221552522640451e-11
ISIC_3281881,2.057741403405089e-05
ISIC_3283688,1.202624844154343e-07
ISIC_3284664,0.007393117994070053
ISIC_3284703,3.937973211409762e-12
ISIC_3288360,2.5653379420731426e-09
ISIC_3292354,4.65989478470874e-06
ISIC_3292979,0.0013576386263594031
ISIC_3293577,1.5493385944864713e-05
ISIC_3294265,0.0018857921240851283
ISIC_3295388,3.4626349010302704e-10
ISIC_3295754,2.5314440790680237e-05
ISIC_3296102,1.5184100448095705e-06
ISIC_3297611,0.00012935177073813975
ISIC_3299103,2.3085199529759848e-08
ISIC_3299574,1.4014372995418967e-10
ISIC_3301470,1.6507256077602506e-06
ISIC_3301584,0.011751686222851276
ISIC_3301814,0.0061941612511873245
ISIC_3303838,6.512228623023475e-08
ISIC_3304326,3.0755484964339885e-12
ISIC_3304841,1.1061616067564728e-09
ISIC_3307624,2.282521394114667e-12
ISIC_3308101,6.162837848933123e-07
ISIC_3308539,3.2451355491680545e-10
ISIC_3309618,0.009835775941610336
ISIC_3310208,7.345247743373307e-10
ISIC_3310253,5.268947234071675e-08
ISIC_3310351,7.0607608648742826e-09
ISIC_3311446,0.00018240833014715463
ISIC_3314065,6.835019661366459e-09
ISIC_3314917,8.791823091769402e-08
ISIC_3316818,6.445611561579478e-15
ISIC_3317133,1.4080660248882992e-10
ISIC_3317890,4.453660949366167e-05
ISIC_3318037,1.0164165331616459e-07
ISIC_3319446,3.112723967468867e-11
ISIC_3319746,2.2474591077070727e-09
ISIC_3319944,0.0010562993120402098
ISIC_3323718,1.7502888027820518e-10
ISIC_3326069,6.883710739202797e-06
ISIC_3327215,4.670781311296654e-19
ISIC_3327858,0.002644780557602644
ISIC_3327932,0.00033164265914820135
ISIC_3328981,1.3119855896137622e-11
ISIC_3329504,2.0920211743491457e-11
ISIC_3330108,4.256454121787101e-05
ISIC_3330580,0.0007714167586527765
ISIC_3330773,1.781888204277493e-05
ISIC_3331297,1.9027920643566176e-05
ISIC_3332378,0.2951414883136749
ISIC_3332687,5.987582391703272e-12
ISIC_3332946,6.451347234204263e-10
ISIC_3334793,3.7927246012259275e-05
ISIC_3335017,0.0004027861577924341
ISIC_3335184,0.00014376304170582443
ISIC_3335904,0.006904407404363155
ISIC_3337583,2.492771267181837e-11
ISIC_3340562,1.4699848976951202e-11
ISIC_3341347,2.4248890895250952e-08
ISIC_3343138,4.541103351130005e-07
ISIC_3343372,1.307331309874371e-08
ISIC_3345936,1.133795054369946e-11
ISIC_3346413,4.100759287695155e-09
ISIC_3347331,7.5623192969942465e-06
ISIC_3348364,3.267216053259858e-09
ISIC_3349006,3.88379305604758e-07
ISIC_3349193,3.906441037315744e-08
ISIC_3350064,1.664578919147175e-09
ISIC_3350312,1.6646892198046714e-10
ISIC_3350366,1.077381117653431e-08
ISIC_3353247,0.00020148522162344307
ISIC_3356592,7.975248017544345e-09
ISIC_3357794,1.3571017573599242e-11
ISIC_3357803,2.572806079115253e-05
ISIC_3359726,1.9714092306835862e-16
ISIC_3359950,1.089053736080814e-09
ISIC_3360195,1.1113820619357284e-07
ISIC_3361906,0.0007544128457084298
ISIC_3362179,7.61372247800457e-13
ISIC_3362408,6.805667696063722e-10
ISIC_3363437,0.00036889035254716873
ISIC_3364143,1.2647496987483464e-06
ISIC_3371618,6.986023799981922e-05
ISIC_3372201,0.013391103595495224
ISIC_3373667,8.713238639757037e-05
ISIC_3373821,2.532623000206513e-07
ISIC_3374030,3.679851146021207e-10
ISIC_3374412,4.23709494157265e-08
ISIC_3374972,1.105820999214302e-07
ISIC_3377854,0.05817027762532234
ISIC_3378318,3.326383375679143e-05
ISIC_3378470,5.187452689625616e-10
ISIC_3379289,0.00010707547335186973
ISIC_3379679,1.9441356968741275e-08
ISIC_3379766,2.168137136493442e-08
ISIC_3379782,0.0005858598742634058
ISIC_3380844,0.00035436151665635407
ISIC_3381859,6.5845044971979405e-09
ISIC_3382817,2.21441940340128e-08
ISIC_3383442,5.099275668385417e-08
ISIC_3383938,2.272768561892291e-12
ISIC_3389048,0.0013091510627418756
ISIC_3390258,4.7092376576074457e-07
ISIC_3392039,2.317179870203745e-08
ISIC_3392622,3.865203689201735e-05
ISIC_3393209,6.325341672663853e-08
ISIC_3393442,0.015565063804388046
ISIC_3394090,0.0008283194620162249
ISIC_3395453,3.312458574100674e-08
ISIC_3397549,6.063535451517055e-09
ISIC_3401258,4.088097284693504e-06
ISIC_3402403,7.432822712871712e-07
ISIC_3402626,3.1133734523791645e-07
ISIC_3402640,5.838041374772729e-07
ISIC_3404515,0.0029723860789090395
ISIC_3405704,3.0628063541371375e-05
ISIC_3406505,3.819006906269351e-06
ISIC_3406688,5.32251397089567e-06
ISIC_3407682,2.5213990895167626e-08
ISIC_3408262,1.474989108629643e-08
ISIC_3409294,6.471326287282864e-06
ISIC_3412012,0.06493902951478958
ISIC_3412626,1.0915887063613766e-13
ISIC_3414807,3.338700843569242e-11
ISIC_3415159,3.7302938515892947e-10
ISIC_3417723,3.233108447631139e-09
ISIC_3418755,1.834498597474976e-08
ISIC_3419045,0.0026397977489978075
ISIC_3420136,8.998203224197532e-12
ISIC_3420737,2.8515074060531586e-15
ISIC_3421393,1.4198406339538394e-10
ISIC_3421658,0.0022917466703802347
ISIC_3422999,0.2209201157093048
ISIC_3423176,3.172293361330958e-08
ISIC_3424542,2.8695126136346616e-11
ISIC_3425357,7.690878192079253e-06
ISIC_3426239,2.0701955349977652e-07
ISIC_3426652,2.1161074670317248e-08
ISIC_3427395,0.07589365541934967
ISIC_3429651,4.650503626635327e-08
ISIC_3430660,1.8954289089379017e-06
ISIC_3433692,3.755030508756363e-09
ISIC_3433708,7.419734515679011e-07
ISIC_3433727,1.1111897038063034e-05
ISIC_3433909,0.02712992951273918
ISIC_3434018,0.01490471139550209
ISIC_3434879,0.0012182553764432669
ISIC_3437859,7.933196634335449e-12
ISIC_3438023,0.004611318465322256
ISIC_3438368,3.372236460563727e-05
ISIC_3438565,1.5698414790321635e-09
ISIC_3441090,0.1600213348865509
ISIC_3442265,2.6580212306726025e-06
ISIC_3442805,3.709883528851821e-12
ISIC_3443692,1.375941110381973e-06
ISIC_3445802,1.6116311844088793e-12
ISIC_3447520,8.442767284577712e-05
ISIC_3447914,4.109028395760106e-06
ISIC_3447990,1.8648447230873444e-09
ISIC_3448149,0.0008760222117416561
ISIC_3448670,4.876651971130741e-08
ISIC_3449240,4.79868206802736e-13
ISIC_3449582,7.916470394775388e-07
ISIC_3449602,1.3451697412818838e-15
ISIC_3450017,3.819161429419182e-05
ISIC_3450067,7.882885018567834e-14
ISIC_3450983,0.1505068838596344
ISIC_3451012,1.0186654435528908e-06
ISIC_3451175,0.00010242869757348672
ISIC_3451507,5.756763243880414e-08
ISIC_3452839,1.2999501475263742e-10
ISIC_3455140,0.005512838717550039
ISIC_3457077,0.0018358809174969792
ISIC_3458396,3.9672071508976836e-13
ISIC_3459670,6.08938262303127e-06
ISIC_3459856,2.3270586846368957e-10
ISIC_3460127,2.1358457225062466e-09
ISIC_3464219,6.965684207216327e-08
ISIC_3464225,0.03422371298074722
ISIC_3466071,0.0003899814037140459
ISIC_3466188,2.1639271707840635e-08
ISIC_3466571,1.6760392185233286e-08
ISIC_3469005,1.3772139936918393e-05
ISIC_3469516,0.00025216437643393874
ISIC_3469595,1.4650820958195254e-05
ISIC_3470805,1.2007296861793606e-16
ISIC_3478008,2.6603752534271052e-09
ISIC_3478382,1.5321836599468952e-07
ISIC_3478788,0.0004303496971260756
ISIC_3481229,0.008201954886317253
ISIC_3481499,0.026984235271811485
ISIC_3481778,1.7440544564095717e-09
ISIC_3483100,7.537872548368796e-10
ISIC_3483280,0.0012514424743130803
ISIC_3483521,1.8074358010267133e-08
ISIC_3485414,4.947664820065256e-06
ISIC_3485976,0.000449764309450984
ISIC_3488803,6.526397200445899e-10
ISIC_3489151,2.085641703786223e-08
ISIC_3489184,5.575455119810613e-08
ISIC_3490275,9.72870930127101e-06
ISIC_3491221,0.010250827297568321
ISIC_3491478,1.23167910714983e-06
ISIC_3493834,1.5169352440835837e-09
ISIC_3493888,2.8987489741894024e-08
ISIC_3496996,0.0013317657867446542
ISIC_3498847,1.4874331100145355e-07
ISIC_3499096,3.083011688431725e-05
ISIC_3499287,3.864222890115343e-06
ISIC_3501266,0.00015387592429760844
ISIC_3503673,1.8216188664155197e-06
ISIC_3504251,0.004672477021813393
ISIC_3505673,4.4442983906760325e-13
ISIC_3506170,9.267166205972899e-06
ISIC_3506189,0.01730823703110218
ISIC_3506334,1.089578347546194e-07
ISIC_3507357,6.314077594105072e-10
ISIC_3508787,2.8531069867776537e-11
ISIC_3509298,4.656310406692121e-11
ISIC_3509813,3.283387286501238e-06
ISIC_3510420,0.5094093084335327
ISIC_3510753,9.43385924934148e-10
ISIC_3511448,2.346540532016661e-05
ISIC_3512113,1.8573942297400725e-12
ISIC_3512857,5.915594010730274e-05
ISIC_3513671,4.5145956391934305e-05
ISIC_3514171,2.592796422007382e-09
ISIC_3514405,0.002411972265690565
ISIC_3517002,8.870230071289509e-12
ISIC_3517843,2.911013325501699e-06
ISIC_3518063,5.00180249218829e-05
ISIC_3519356,4.359354457278419e-12
ISIC_3520797,8.680143825934294e-10
ISIC_3520935,0.06923402845859528
ISIC_3521944,4.059755198682069e-08
ISIC_3522002,5.046882703418909e-11
ISIC_3524072,1.2672458979068324e-05
ISIC_3524316,0.0016757221892476082
ISIC_3524850,3.0358038305422497e-10
ISIC_3525133,1.9696422270953917e-09
ISIC_3525685,8.571142643631902e-06
ISIC_3527350,1.4793460916982457e-14
ISIC_3528123,1.6150801229741774e-07
ISIC_3529946,9.389459592057392e-06
ISIC_3531790,1.3226117423492667e-10
ISIC_3533009,2.9124983674799765e-12
ISIC_3533339,0.00029169218032620847
ISIC_3533428,0.0013296137331053615
ISIC_3533937,0.0012979685561731458
ISIC_3535619,1.5955794879118912e-05
ISIC_3535724,1.7363740445475173e-09
ISIC_3537248,0.8583368062973022
ISIC_3537350,6.459818235882153e-10
ISIC_3537735,7.614379882170397e-08
ISIC_3537941,3.562847885383917e-17
ISIC_3538455,1.9984820028184913e-05
ISIC_3539380,0.3512486517429352
ISIC_3541142,1.94204221770633e-05
ISIC_3541283,7.991505813218294e-14
ISIC_3547590,0.0348164439201355
ISIC_3548128,2.126132692126248e-08
ISIC_3549355,0.009677832014858723
ISIC_3549689,9.28932885474465e-12
ISIC_3549882,9.865934160130721e-14
ISIC_3550074,8.648051164072967e-10
ISIC_3550301,1.9329399947309867e-06
ISIC_3550427,3.1060626497492194e-05
ISIC_3552980,3.9707755820205917e-19
ISIC_3553158,7.980256100381666e-07
ISIC_3554298,7.221321873807085e-10
ISIC_3554304,1.1387130598450312e-06
ISIC_3554670,2.488606867245835e-07
ISIC_3555756,1.4168269335534944e-10
ISIC_3556228,4.049993229671145e-09
ISIC_3556753,9.182020903608645e-07
ISIC_3557281,2.736884925980121e-05
ISIC_3557534,1.1760743490185632e-07
ISIC_3560072,4.3282011574774515e-06
ISIC_3560198,1.652584387556999e-06
ISIC_3560684,1.034107026498532e-05
ISIC_3560802,0.057324934750795364
ISIC_3561053,0.006588703952729702
ISIC_3562440,0.00033756205812096596
ISIC_3563115,8.400380391293538e-11
ISIC_3563608,6.900480366311967e-05
ISIC_3566408,0.00013347294589038938
ISIC_3566617,6.785167094847111e-09
ISIC_3566932,2.626460116061935e-08
ISIC_3568616,1.8755174938361973e-20
ISIC_3570453,2.4035359729168704e-06
ISIC_3570575,0.9030340909957886
ISIC_3571509,0.3124353289604187
ISIC_3571742,1.269730091735255e-06
ISIC_3571995,1.3836253742738336e-07
ISIC_3572785,5.306323487275222e-07
ISIC_3572903,3.178471530418392e-08
ISIC_3572943,4.296656808122634e-09
ISIC_3572957,6.542218784488796e-07
ISIC_3573529,0.15749260783195496
ISIC_3574848,0.00015095454000402242
ISIC_3574927,1.8631851617101347e-08
ISIC_3575125,3.143898652524513e-08
ISIC_3575423,9.678563947090879e-05
