image_name,target
ISIC_2135474,0.10907164961099625
ISIC_2137918,0.005039531271904707
ISIC_2138606,8.624794281786308e-05
ISIC_2139650,0.002382490085437894
ISIC_2140269,0.00953714456409216
ISIC_2141047,0.0016158767975866795
ISIC_2141397,0.0019300486892461777
ISIC_2141980,0.0032751408871263266
ISIC_2143813,0.003303560195490718
ISIC_2144820,0.004214332904666662
ISIC_2146275,0.0006885693874210119
ISIC_2146675,0.0006397789111360908
ISIC_2147183,0.005683526862412691
ISIC_2150591,0.014406000263988972
ISIC_2151464,0.00014139084669295698
ISIC_2153145,0.020123708993196487
ISIC_2153703,0.0001272445369977504
ISIC_2154611,0.0003355661465320736
ISIC_2154887,0.0008114911615848541
ISIC_2156704,0.009436896070837975
ISIC_2157987,0.005973284598439932
ISIC_2158828,0.001982178073376417
ISIC_2158927,0.0002984016318805516
ISIC_2160108,0.020268790423870087
ISIC_2160245,0.0005972118815407157
ISIC_2160556,0.0003542554331943393
ISIC_2161474,0.014335567131638527
ISIC_2161550,0.007878357544541359
ISIC_2163889,0.000471273873699829
ISIC_2164236,0.0026245606131851673
ISIC_2165271,0.001082803588360548
ISIC_2166967,0.0005112186772748828
ISIC_2167112,0.018852906301617622
ISIC_2167475,0.0004077161429449916
ISIC_2168492,0.004289144650101662
ISIC_2168500,0.00035663676680997014
ISIC_2169494,5.451080369311967e-07
ISIC_2169735,0.011346769519150257
ISIC_2169791,0.005554677452892065
ISIC_2170268,0.818234920501709
ISIC_2170613,0.04796019569039345
ISIC_2172665,0.021528834477066994
ISIC_2173206,0.0007068002014420927
ISIC_2173547,0.000737381458748132
ISIC_2173996,0.005704622250050306
ISIC_2174782,0.025730520486831665
ISIC_2175166,0.003017934737727046
ISIC_2175185,0.002501797629520297
ISIC_2177135,0.012560329400002956
ISIC_2177160,0.0037486283108592033
ISIC_2177745,0.00655186315998435
ISIC_2178381,0.004262193106114864
ISIC_2180091,0.0004914922756142914
ISIC_2181071,0.005570025648921728
ISIC_2181102,0.000408545252867043
ISIC_2186058,0.03661646693944931
ISIC_2186989,0.0003443320165388286
ISIC_2190511,0.00025872961850836873
ISIC_2192031,0.00016049515397753567
ISIC_2193384,0.0007101747905835509
ISIC_2194488,0.026763053610920906
ISIC_2195519,0.00982772558927536
ISIC_2196128,0.031889915466308594
ISIC_2197088,0.002352735958993435
ISIC_2197089,0.0019293432123959064
ISIC_2197557,0.07213994115591049
ISIC_2199908,0.00021725503029301763
ISIC_2199992,0.019684890285134315
ISIC_2200299,0.0004213902575429529
ISIC_2200424,0.006311430595815182
ISIC_2200716,0.006414707284420729
ISIC_2201088,0.005314843729138374
ISIC_2201845,0.00046165709500201046
ISIC_2203150,0.019723916426301003
ISIC_2206003,3.570507760741748e-05
ISIC_2206715,0.007518786005675793
ISIC_2206805,0.005065147764980793
ISIC_2206841,0.00818684883415699
ISIC_2207844,0.000273955607553944
ISIC_2209760,0.0054239071905612946
ISIC_2210322,0.01765412837266922
ISIC_2211622,0.00028610817389562726
ISIC_2212058,0.05230291187763214
ISIC_2212377,0.0004136882198508829
ISIC_2213417,0.000645180232822895
ISIC_2214406,0.004478090442717075
ISIC_2215273,0.0026752061676234007
ISIC_2216819,0.010840397328138351
ISIC_2218693,0.005762773100286722
ISIC_2219764,0.0037204797845333815
ISIC_2220034,0.042080074548721313
ISIC_2221633,9.509736264590174e-05
ISIC_2222334,0.0003146532690152526
ISIC_2222926,0.0017977476818487048
ISIC_2222945,0.0037008021026849747
ISIC_2223450,0.004527125041931868
ISIC_2225182,0.11893011629581451
ISIC_2226191,0.000894691445864737
ISIC_2227222,0.00023505625722464174
ISIC_2227618,0.00750478683039546
ISIC_2227977,0.004087033215910196
ISIC_2230091,0.012021053582429886
ISIC_2231759,0.004377539735287428
ISIC_2232098,0.00018081365851685405
ISIC_2232480,0.003280753968283534
ISIC_2234584,0.0006255345069803298
ISIC_2234748,0.00039955557440407574
ISIC_2235048,0.00043879490112885833
ISIC_2236063,0.003075394546613097
ISIC_2237180,0.0030701886862516403
ISIC_2238588,0.0026598575059324503
ISIC_2238649,0.0005197914433665574
ISIC_2239209,0.02403564751148224
ISIC_2239493,0.04688556492328644
ISIC_2242712,0.00710550881922245
ISIC_2243016,0.0003152225399389863
ISIC_2243107,0.01681649126112461
ISIC_2243446,0.006501411087810993
ISIC_2243709,0.00577569380402565
ISIC_2245413,0.0005779011407867074
ISIC_2246018,0.011528915725648403
ISIC_2247265,0.023039191961288452
ISIC_2247854,0.0010068350238725543
ISIC_2248386,0.00015095598064363003
ISIC_2249437,0.0003257996286265552
ISIC_2249717,0.012920716777443886
ISIC_2250003,0.0019837389700114727
ISIC_2250096,0.00040746203740127385
ISIC_2250635,0.042038001120090485
ISIC_2251334,0.06282500922679901
ISIC_2251650,0.0007327316561713815
ISIC_2252108,0.00215007527731359
ISIC_2256559,0.010968072339892387
ISIC_2257079,0.008730564266443253
ISIC_2257432,0.0014270207611843944
ISIC_2257581,0.00013684178702533245
ISIC_2258860,0.012852157466113567
ISIC_2259890,0.0025111373979598284
ISIC_2260408,0.012410207651555538
ISIC_2260510,0.0022234555799514055
ISIC_2261214,0.0010958099737763405
ISIC_2261454,0.001748975133523345
ISIC_2261928,0.009228908456861973
ISIC_2262339,0.0009760434622876346
ISIC_2262452,0.004073241259902716
ISIC_2262489,0.00035001139622181654
ISIC_2263660,0.003863860620185733
ISIC_2265045,0.01622561551630497
ISIC_2266450,0.04287943243980408
ISIC_2268765,0.014489579945802689
ISIC_2269465,0.00028271949850022793
ISIC_2270724,0.00042874267091974616
ISIC_2271491,0.0014996783575043082
ISIC_2272001,0.007715181447565556
ISIC_2272503,0.002217188011854887
ISIC_2273163,0.004145204089581966
ISIC_2279726,0.03583589568734169
ISIC_2282109,0.07871019840240479
ISIC_2282345,0.06284615397453308
ISIC_2283208,0.0007376344874501228
ISIC_2283437,0.006456035189330578
ISIC_2283737,2.1150448446860537e-05
ISIC_2285024,0.0007311820518225431
ISIC_2287032,0.0015075139235705137
ISIC_2287895,0.007927291095256805
ISIC_2288144,0.006091851741075516
ISIC_2288850,0.023523539304733276
ISIC_2288903,0.00037913888809271157
ISIC_2289103,0.003334189997985959
ISIC_2289266,0.001168021117337048
ISIC_2289760,0.012207821942865849
ISIC_2290433,0.0025445919018238783
ISIC_2291540,0.0021493430249392986
ISIC_2291889,0.0018037552945315838
ISIC_2292060,0.016065649688243866
ISIC_2292062,0.00034627586137503386
ISIC_2293792,0.005334891378879547
ISIC_2294184,0.0012672824086621404
ISIC_2294460,0.001075308071449399
ISIC_2294605,0.007622948847711086
ISIC_2294700,0.0031777555122971535
ISIC_2294715,0.002749484498053789
ISIC_2295249,0.03633367270231247
ISIC_2295564,0.00264464202336967
ISIC_2295948,0.0007014350267127156
ISIC_2297362,0.0003907377540599555
ISIC_2298717,0.001089645316824317
ISIC_2299874,0.0016679894179105759
ISIC_2300548,0.0006065628840588033
ISIC_2301872,0.0006670503062196076
ISIC_2302436,0.04861937090754509
ISIC_2302963,0.0005062164273113012
ISIC_2303199,0.09722784161567688
ISIC_2305526,0.01086227223277092
ISIC_2305597,0.011345881037414074
ISIC_2305889,0.0007795127457939088
ISIC_2306515,0.0016432522097602487
ISIC_2307680,0.0029343352653086185
ISIC_2309234,0.027993755415081978
ISIC_2309583,5.205362685956061e-05
ISIC_2311833,0.0002863106201402843
ISIC_2311953,2.7090349249192514e-05
ISIC_2313463,0.0010207613231614232
ISIC_2314122,0.00025137150078080595
ISIC_2314219,0.0030023755971342325
ISIC_2316085,0.009981416165828705
ISIC_2316690,0.0004275812825653702
ISIC_2318474,0.04404258355498314
ISIC_2319713,0.0017965486040338874
ISIC_2320858,0.046556659042835236
ISIC_2321599,0.028409216552972794
ISIC_2323273,0.00041775975842028856
ISIC_2325773,0.008427967317402363
ISIC_2326526,0.031425293534994125
ISIC_2328559,0.0006725717103108764
ISIC_2328759,0.024440938606858253
ISIC_2329290,6.29115747869946e-05
ISIC_2330496,0.03583914041519165
ISIC_2331559,0.0002721125783864409
ISIC_2332472,0.0007263822481036186
ISIC_2333413,0.0006111501134000719
ISIC_2334056,0.0010812078835442662
ISIC_2334396,0.005542655009776354
ISIC_2334432,0.015451927669346333
ISIC_2334492,0.0026312097907066345
ISIC_2334754,0.0016321152215823531
ISIC_2334952,0.00019361833983566612
ISIC_2335211,0.00036598005681298673
ISIC_2335684,0.00016802418394945562
ISIC_2336085,0.008781458251178265
ISIC_2336499,0.0011496777879074216
ISIC_2338764,0.0002853897458408028
ISIC_2338846,0.0286973025649786
ISIC_2341093,0.005574649199843407
ISIC_2341309,0.046629928052425385
ISIC_2341404,0.000718559545930475
ISIC_2342385,0.0003152231511194259
ISIC_2343290,0.002066445304080844
ISIC_2343523,0.00048107662587426603
ISIC_2343750,0.014557404443621635
ISIC_2345071,0.0007583798142150044
ISIC_2346299,0.0019234629580751061
ISIC_2346853,0.0012838066322728992
ISIC_2347766,0.012468445114791393
ISIC_2348669,0.009180598892271519
ISIC_2349169,0.0004744508769363165
ISIC_2349239,0.005754154175519943
ISIC_2349311,0.00020687466894742101
ISIC_2349724,0.0010122900130227208
ISIC_2350497,0.00053346500499174
ISIC_2352123,0.027682730928063393
ISIC_2353094,0.011353174224495888
ISIC_2354916,0.00027823090204037726
ISIC_2356070,0.0026102233678102493
ISIC_2359511,0.002478068694472313
ISIC_2360451,0.0002916452067438513
ISIC_2360513,0.000270943739451468
ISIC_2361309,0.0002584471076261252
ISIC_2362115,0.0005301706260070205
ISIC_2365320,0.0007026683888398111
ISIC_2366902,0.0060581942088902
ISIC_2367363,7.038543844828382e-05
ISIC_2367894,0.00044860734487883747
ISIC_2368565,0.020128153264522552
ISIC_2370537,0.0020502235274761915
ISIC_2370544,0.0009533092379570007
ISIC_2371211,0.00032194535015150905
ISIC_2372762,0.0026372531428933144
ISIC_2373942,0.0030894819647073746
ISIC_2374074,0.011886795982718468
ISIC_2374969,0.003260333789512515
ISIC_2374998,0.0017291789408773184
ISIC_2375697,0.0010709280613809824
ISIC_2376329,0.002050698734819889
ISIC_2377475,0.0006700314697809517
ISIC_2377844,0.0009239232749678195
ISIC_2378774,0.00044723975588567555
ISIC_2378781,0.0004958884092047811
ISIC_2379321,0.00020845612743869424
ISIC_2380074,0.0020552990026772022
ISIC_2380257,0.006610590498894453
ISIC_2382043,0.007457847706973553
ISIC_2382142,0.002660504076629877
ISIC_2382612,0.008017593063414097
ISIC_2382928,0.006561326794326305
ISIC_2382937,0.01638621650636196
ISIC_2385082,0.0003220712242182344
ISIC_2385269,0.0004056919424328953
ISIC_2385371,0.009000629186630249
ISIC_2387464,0.0023286095820367336
ISIC_2387801,0.01435092557221651
ISIC_2388019,0.001833092188462615
ISIC_2389201,0.002417909912765026
ISIC_2389605,0.0006312185432761908
ISIC_2391447,0.0002489321050234139
ISIC_2392314,8.437865471933037e-05
ISIC_2392880,0.027031516656279564
ISIC_2393711,0.010183866135776043
ISIC_2394570,0.0008405688568018377
ISIC_2394733,0.0010661371052265167
ISIC_2394875,0.0017376973992213607
ISIC_2395136,0.003522223327308893
ISIC_2397085,0.0012591818813234568
ISIC_2398530,0.008765824139118195
ISIC_2399575,0.002471831627190113
ISIC_2400133,1.0902766007347964e-05
ISIC_2400256,0.013046251609921455
ISIC_2401138,0.0047531286254525185
ISIC_2402484,0.001408598036505282
ISIC_2402989,0.006635298952460289
ISIC_2403393,0.0008459403179585934
ISIC_2404127,0.010343384929001331
ISIC_2404209,0.0039435443468391895
ISIC_2405568,0.0002318820043001324
ISIC_2406564,0.000984942656941712
ISIC_2406681,0.040587447583675385
ISIC_2408338,0.0004346671630628407
ISIC_2409179,0.054179899394512177
ISIC_2414610,0.016912296414375305
ISIC_2414637,0.01554920244961977
ISIC_2414770,0.0008235771674662828
ISIC_2415304,0.003150403033941984
ISIC_2415429,0.001029263949021697
ISIC_2415441,0.001039166934788227
ISIC_2416262,0.02284257300198078
ISIC_2416534,0.013336770236492157
ISIC_2417746,0.003198484191671014
ISIC_2417927,0.02566819079220295
ISIC_2417982,0.014049425721168518
ISIC_2418299,0.005266019608825445
ISIC_2420755,0.04390713945031166
ISIC_2421248,0.10308323055505753
ISIC_2422421,0.028775328770279884
ISIC_2423944,0.002103187842294574
ISIC_2425720,0.001103502232581377
ISIC_2426423,0.00022582054953090847
ISIC_2427838,0.0010708245681598783
ISIC_2428361,0.009789388626813889
ISIC_2428652,0.003921342547982931
ISIC_2428691,0.0020633796229958534
ISIC_2430330,0.01598241925239563
ISIC_2430724,0.0005507693276740611
ISIC_2431843,0.0003248100110795349
ISIC_2431958,0.1613726168870926
ISIC_2433578,0.006163615267723799
ISIC_2434588,0.021199354901909828
ISIC_2434912,0.0017870014999061823
ISIC_2435805,0.0020338769536465406
ISIC_2437222,0.02314148284494877
ISIC_2438069,0.04901633784174919
ISIC_2438481,0.023725615814328194
ISIC_2439227,0.00029684524633921683
ISIC_2443021,0.00039506531902588904
ISIC_2443172,0.00020545031293295324
ISIC_2447694,0.002223813207820058
ISIC_2447802,0.01567482016980648
ISIC_2453019,0.00017029778973665088
ISIC_2453607,0.00044880539644509554
ISIC_2454082,0.0029593557119369507
ISIC_2454187,0.0003308689338155091
ISIC_2455226,0.002194400876760483
ISIC_2455435,0.003619160270318389
ISIC_2457108,0.02034950442612171
ISIC_2457967,0.00019724330923054367
ISIC_2458215,0.00021286297123879194
ISIC_2460791,0.07775252312421799
ISIC_2461537,0.0009659136994741857
ISIC_2461994,0.014007670804858208
ISIC_2462762,0.019144436344504356
ISIC_2463217,0.011093184351921082
ISIC_2463262,0.0016388577641919255
ISIC_2464369,0.003003915771842003
ISIC_2466179,0.011294951662421227
ISIC_2466641,0.012247458100318909
ISIC_2467634,0.00021385776926763356
ISIC_2467705,0.0010952287120744586
ISIC_2467713,0.00039343940443359315
ISIC_2467742,0.0017780945636332035
ISIC_2467985,0.015228614211082458
ISIC_2468035,0.0005833713221363723
ISIC_2468915,0.0004570609889924526
ISIC_2469321,0.005279668141156435
ISIC_2472358,0.0012144470820203424
ISIC_2474708,0.002330145565792918
ISIC_2476534,0.003452648874372244
ISIC_2476859,0.005285967607051134
ISIC_2477987,0.0012382905697450042
ISIC_2478371,0.0040543400682508945
ISIC_2478446,0.006384317763149738
ISIC_2479848,0.1727205514907837
ISIC_2480284,0.0001968898723134771
ISIC_2481708,0.00018447384354658425
ISIC_2481946,0.006504602264612913
ISIC_2481958,0.0008748127147555351
ISIC_2482144,7.12648470653221e-05
ISIC_2483982,0.08191324025392532
ISIC_2484115,0.0006623836234211922
ISIC_2484178,0.013657881878316402
ISIC_2484203,0.003360880073159933
ISIC_2485658,0.0008793334127403796
ISIC_2485868,0.025681281462311745
ISIC_2486570,0.00025532973813824356
ISIC_2486646,0.003771021729335189
ISIC_2486784,0.07408561557531357
ISIC_2487693,0.0005866230931133032
ISIC_2488474,0.01173391193151474
ISIC_2488804,0.0007819667807780206
ISIC_2489071,0.000195164539036341
ISIC_2490163,0.0009281332604587078
ISIC_2490327,0.02654225006699562
ISIC_2491883,0.008809355087578297
ISIC_2493881,0.008774619549512863
ISIC_2495255,0.0237962007522583
ISIC_2495802,0.12992027401924133
ISIC_2497011,0.0007977539789862931
ISIC_2497422,0.005464657209813595
ISIC_2498361,0.000301271938951686
ISIC_2498534,0.0008335594902746379
ISIC_2498620,0.012745014391839504
ISIC_2499041,1.0024928997154348e-05
ISIC_2501615,0.0009066361817531288
ISIC_2501699,0.011331940069794655
ISIC_2503360,0.00018369749886915088
ISIC_2504419,0.02712874673306942
ISIC_2504778,6.051158925401978e-05
ISIC_2505832,0.015737641602754593
ISIC_2506654,0.0005058927927166224
ISIC_2507875,0.00046296531218104064
ISIC_2509316,0.0037366803735494614
ISIC_2510291,0.0003278711228631437
ISIC_2512303,0.009905152022838593
ISIC_2512550,0.0009449570789001882
ISIC_2512613,0.001370681682601571
ISIC_2513195,0.006125590763986111
ISIC_2513408,0.0007268639164976776
ISIC_2515419,0.014548993669450283
ISIC_2516818,0.0003706951392814517
ISIC_2516903,0.0017627085326239467
ISIC_2518102,0.0005317516042850912
ISIC_2518681,0.00041590453474782407
ISIC_2519003,0.000895097735337913
ISIC_2519009,0.0014960962580516934
ISIC_2521670,0.006357865408062935
ISIC_2521951,0.018065495416522026
ISIC_2522121,0.0011459165252745152
ISIC_2522990,0.0036967128980904818
ISIC_2523154,0.0028587868437170982
ISIC_2524304,0.004743531346321106
ISIC_2525897,0.08902435749769211
ISIC_2528358,0.005937580950558186
ISIC_2529965,0.01371693890541792
ISIC_2530380,0.007432789541780949
ISIC_2530544,0.0002905362343881279
ISIC_2530646,0.007060287985950708
ISIC_2530832,0.0007035847520455718
ISIC_2531776,0.01480657234787941
ISIC_2531927,0.0043927328661084175
ISIC_2532737,0.0015124522615224123
ISIC_2535069,0.0016543397214263678
ISIC_2535128,0.0004185290599707514
ISIC_2538799,0.04313032701611519
ISIC_2539351,0.00612548878416419
ISIC_2539633,0.0002244088682346046
ISIC_2539805,0.007457572501152754
ISIC_2542440,0.06442981213331223
ISIC_2543097,0.001261598546989262
ISIC_2543386,0.0031616943888366222
ISIC_2544347,0.06969102472066879
ISIC_2545971,0.003472123993560672
ISIC_2547752,0.0003768016758840531
ISIC_2548780,0.05092497169971466
ISIC_2550073,0.0021532366517931223
ISIC_2550217,0.011050487868487835
ISIC_2550632,0.031789034605026245
ISIC_2550946,0.009033049456775188
ISIC_2550997,0.004018725827336311
ISIC_2551086,0.0004948796122334898
ISIC_2551089,0.006913390941917896
ISIC_2551111,0.035866815596818924
ISIC_2552055,0.0005724352668039501
ISIC_2552351,0.005881612189114094
ISIC_2552770,0.003910485655069351
ISIC_2554668,0.0015247450210154057
ISIC_2556450,0.00012553739361464977
ISIC_2559237,0.008829464204609394
ISIC_2560699,0.15685920417308807
ISIC_2561895,0.007025517523288727
ISIC_2561898,0.00022858315787743777
ISIC_2563545,0.0017805902753025293
ISIC_2563680,0.0006110842805355787
ISIC_2566474,0.01452297531068325
ISIC_2566780,0.015072394162416458
ISIC_2567217,0.000623081810772419
ISIC_2567231,0.000509215984493494
ISIC_2567239,0.0006357826641760767
ISIC_2568399,0.0016723679145798087
ISIC_2568903,0.19767546653747559
ISIC_2568954,0.000802386028226465
ISIC_2569869,0.0006312485784292221
ISIC_2569931,0.046996667981147766
ISIC_2570280,0.00011813145829364657
ISIC_2570815,0.0024927943013608456
ISIC_2571600,0.015620244666934013
ISIC_2572301,0.006634959951043129
ISIC_2573270,0.007368959952145815
ISIC_2573713,0.0004944573156535625
ISIC_2574347,0.00014515759539790452
ISIC_2574545,0.0005669016391038895
ISIC_2574854,0.00035849251435138285
ISIC_2575740,0.005247416906058788
ISIC_2576499,0.007841363549232483
ISIC_2577765,0.00804273784160614
ISIC_2577849,0.03685581311583519
ISIC_2578191,0.0034813079982995987
ISIC_2578562,0.006302414927631617
ISIC_2581544,0.0019533722661435604
ISIC_2582580,0.0006300887907855213
ISIC_2582691,0.037789441645145416
ISIC_2582869,0.00021984707564115524
ISIC_2586009,0.005115371663123369
ISIC_2586249,0.0005357772461138666
ISIC_2588457,0.0022722571156919003
ISIC_2588690,0.0015915835974738002
ISIC_2588932,0.005024217069149017
ISIC_2589886,0.0007431159028783441
ISIC_2591032,0.0006096300203353167
ISIC_2591086,0.0007181388791650534
ISIC_2591810,0.3223974406719208
ISIC_2594538,0.0005853878683410585
ISIC_2594596,0.07409508526325226
ISIC_2595762,0.0035940567031502724
ISIC_2596120,0.00016606759163551033
ISIC_2596360,0.019400039687752724
ISIC_2598603,0.0005659552407450974
ISIC_2599282,0.02383200079202652
ISIC_2600282,0.0003704425471369177
ISIC_2600298,0.04208510369062424
ISIC_2600465,0.0005351757281459868
ISIC_2600649,0.037496913224458694
ISIC_2600849,0.0009248445276170969
ISIC_2601658,0.004619627725332975
ISIC_2601827,0.008926092647016048
ISIC_2603428,0.014640468172729015
ISIC_2604426,6.34012176305987e-05
ISIC_2605953,0.005597744602710009
ISIC_2606454,0.01818735897541046
ISIC_2607622,0.005698626395314932
ISIC_2607761,0.00053454126464203
ISIC_2609978,0.04023261368274689
ISIC_2610536,0.03200472518801689
ISIC_2610835,0.00047551377792842686
ISIC_2611114,0.0006400496931746602
ISIC_2611496,0.000574473466258496
ISIC_2613083,0.0019541699439287186
ISIC_2613108,0.0018269522115588188
ISIC_2613282,0.021903658285737038
ISIC_2613344,0.0006212246371433139
ISIC_2613780,0.0012083661276847124
ISIC_2613789,0.002103528007864952
ISIC_2613930,0.06416335701942444
ISIC_2615257,0.0010451758280396461
ISIC_2615668,0.0022169919684529305
ISIC_2615759,0.008644390851259232
ISIC_2616322,0.0010561137460172176
ISIC_2618851,0.00022709944460075349
ISIC_2621151,0.01783420890569687
ISIC_2621695,0.00016910862177610397
ISIC_2622879,0.001084177871234715
ISIC_2623074,0.0015497325221076608
ISIC_2623187,0.0014238938456401229
ISIC_2625601,0.027150919660925865
ISIC_2626522,0.012208770960569382
ISIC_2629586,0.000341371342074126
ISIC_2630389,0.01770499162375927
ISIC_2630515,0.00041211614734493196
ISIC_2631078,0.02458549104630947
ISIC_2632592,0.0001514962932560593
ISIC_2632644,0.0008816044428385794
ISIC_2634029,0.0025253836065530777
ISIC_2635420,0.003523580962792039
ISIC_2635638,0.001127229304984212
ISIC_2635909,0.012292822822928429
ISIC_2636640,0.0006600328488275409
ISIC_2639201,0.000921350612770766
ISIC_2640176,0.0023175275418907404
ISIC_2640777,0.007336458191275597
ISIC_2642228,0.0004999275552108884
ISIC_2644793,0.00013936949835624546
ISIC_2645900,0.00026459305081516504
ISIC_2646237,8.659950253786519e-05
ISIC_2647353,6.630014831898734e-05
ISIC_2647881,0.013997327536344528
ISIC_2649036,0.0007646562880836427
ISIC_2650588,0.031247511506080627
ISIC_2650966,0.0022034714929759502
ISIC_2651134,0.0002780768263619393
ISIC_2651324,0.00012270348088350147
ISIC_2651405,0.0012597943423315883
ISIC_2653979,0.023546317592263222
ISIC_2656229,0.10603602975606918
ISIC_2657227,0.00035425121313892305
ISIC_2657760,0.001255794195458293
ISIC_2659436,0.00039180155727081
ISIC_2660824,0.002915607299655676
ISIC_2661607,0.02132401615381241
ISIC_2662261,0.0011792397126555443
ISIC_2664224,0.00020042543474119157
ISIC_2665667,0.0883551761507988
ISIC_2667536,0.010165122337639332
ISIC_2669216,0.000257207197137177
ISIC_2670221,0.05876649543642998
ISIC_2671409,0.005785883404314518
ISIC_2672734,0.005292711313813925
ISIC_2672880,0.0020851842127740383
ISIC_2673001,0.006441959645599127
ISIC_2674316,0.0017485306598246098
ISIC_2674741,0.034512709826231
ISIC_2675336,8.196714770747349e-05
ISIC_2676053,8.469748718198389e-05
ISIC_2680392,0.0003858411801047623
ISIC_2680409,0.002461847383528948
ISIC_2683058,0.012497812509536743
ISIC_2684502,0.023104891180992126
ISIC_2684650,0.1007794514298439
ISIC_2686371,0.012667245231568813
ISIC_2688468,0.09303335845470428
ISIC_2688499,0.012335849925875664
ISIC_2689674,0.0007027350948192179
ISIC_2690375,0.030060041695833206
ISIC_2690862,0.002710742177441716
ISIC_2691534,0.020219184458255768
ISIC_2692722,0.022166220471262932
ISIC_2693087,0.0003223507374059409
ISIC_2693128,0.0017231757519766688
ISIC_2694332,0.020364459604024887
ISIC_2695358,0.00037466181674972177
ISIC_2695905,0.07665427774190903
ISIC_2698346,5.0556027417769656e-05
ISIC_2698764,0.008144249208271503
ISIC_2700394,0.015678999945521355
ISIC_2701388,0.0002801866503432393
ISIC_2701399,0.064287930727005
ISIC_2702465,0.0020161650609225035
ISIC_2702974,0.00032244756584987044
ISIC_2703646,0.012373472563922405
ISIC_2704199,0.012396802194416523
ISIC_2705044,0.01814902387559414
ISIC_2707719,0.04853019490838051
ISIC_2709532,0.020219644531607628
ISIC_2713090,0.0019919646438211203
ISIC_2713319,0.00026597961550578475
ISIC_2713862,0.0019472009735181928
ISIC_2715548,0.02449207566678524
ISIC_2717613,0.009266906417906284
ISIC_2719637,0.02024981379508972
ISIC_2719899,0.0005683326162397861
ISIC_2720185,0.0030390198808163404
ISIC_2720307,0.07104142010211945
ISIC_2722040,0.0012053007958456874
ISIC_2722327,0.0002025463618338108
ISIC_2722675,0.0012355042854323983
ISIC_2722886,0.02509579062461853
ISIC_2722983,0.0007054791785776615
ISIC_2725695,0.015958178788423538
ISIC_2726427,0.011430374346673489
ISIC_2727522,0.014708975329995155
ISIC_2729776,0.0069619291462004185
ISIC_2729796,0.028246823698282242
ISIC_2730156,0.009322233498096466
ISIC_2730923,0.0162013228982687
ISIC_2731715,0.018460316583514214
ISIC_2731928,0.00032696870039217174
ISIC_2732174,0.0006971986731514335
ISIC_2732410,0.0002850419550668448
ISIC_2732844,0.01172221265733242
ISIC_2733360,0.0014278317103162408
ISIC_2734107,0.000210003592655994
ISIC_2735323,0.0007719409768469632
ISIC_2735640,0.005893286317586899
ISIC_2736438,0.0007524452521465719
ISIC_2737135,0.00397595576941967
ISIC_2740259,0.01599758304655552
ISIC_2740732,0.00032065939740277827
ISIC_2740978,0.12702323496341705
ISIC_2742109,0.000250765384407714
ISIC_2742701,0.0075557641685009
ISIC_2743059,0.00966480653733015
ISIC_2743397,0.03899205103516579
ISIC_2743801,0.012647610157728195
ISIC_2744942,0.00038745321216993034
ISIC_2744963,0.012201044708490372
ISIC_2745184,0.00034380602301098406
ISIC_2746899,0.004387701395899057
ISIC_2751389,0.000884076755028218
ISIC_2751925,0.001072585117071867
ISIC_2753638,0.0002900518593378365
ISIC_2756299,0.0005945335142314434
ISIC_2757628,0.0014545938465744257
ISIC_2757879,0.014460954815149307
ISIC_2758441,0.024418257176876068
ISIC_2759341,0.009138810448348522
ISIC_2760625,0.0404202863574028
ISIC_2761222,0.031131206080317497
ISIC_2762381,0.006368167698383331
ISIC_2762655,0.00021785868739243597
ISIC_2762755,0.00025466916849836707
ISIC_2764446,0.003311719046905637
ISIC_2765345,0.08386746048927307
ISIC_2765677,0.001612334162928164
ISIC_2766032,0.00811286922544241
ISIC_2766590,0.011279726400971413
ISIC_2768407,0.00773610919713974
ISIC_2768840,0.0009815621888265014
ISIC_2769811,0.08825628459453583
ISIC_2770298,0.0005438733496703207
ISIC_2771030,0.0029268988873809576
ISIC_2775262,0.016911940649151802
ISIC_2775569,0.02215362712740898
ISIC_2779036,0.003794947639107704
ISIC_2780480,0.022571440786123276
ISIC_2780505,0.0011900890385732055
ISIC_2781230,0.00047646998427808285
ISIC_2781714,0.0009307962609454989
ISIC_2782439,0.038459330797195435
ISIC_2783061,0.03594190999865532
ISIC_2783585,0.01265791617333889
ISIC_2783710,0.0012336558429524302
ISIC_2784408,0.002891432261094451
ISIC_2785646,0.01116583589464426
ISIC_2785814,0.00043944164644926786
ISIC_2785976,0.002840985544025898
ISIC_2786319,0.014077862724661827
ISIC_2788245,0.013487771153450012
ISIC_2789714,0.014653963968157768
ISIC_2791655,0.004343072418123484
ISIC_2793133,0.002902429085224867
ISIC_2793703,0.004465118516236544
ISIC_2797372,0.0029177702963352203
ISIC_2799021,0.0004393117851577699
ISIC_2799268,0.00015935907140374184
ISIC_2801139,0.021771857514977455
ISIC_2802301,0.004934216849505901
ISIC_2802346,0.009499916806817055
ISIC_2802408,0.009560870938003063
ISIC_2803179,0.01781255379319191
ISIC_2803506,0.008989701047539711
ISIC_2804825,0.024207262322306633
ISIC_2806461,0.009236934594810009
ISIC_2806463,0.008262825198471546
ISIC_2807001,0.00015594816068187356
ISIC_2807040,0.0048914155922830105
ISIC_2807921,0.007420747075229883
ISIC_2808393,0.0018682103836908937
ISIC_2808964,0.00044399293255992234
ISIC_2809430,0.0002720394404605031
ISIC_2810153,0.00026368768885731697
ISIC_2811093,0.0077860490418970585
