image_name,target
ISIC_1650615,4.7405131908817566e-07
ISIC_1651006,7.428895332850516e-05
ISIC_1651164,4.47924447980288e-15
ISIC_1653663,5.878333930731117e-10
ISIC_1653866,9.001433500088751e-05
ISIC_1654007,2.7017904358217493e-07
ISIC_1656201,1.1680430844762668e-07
ISIC_1656828,6.247423689487164e-10
ISIC_1657960,1.284644168819682e-09
ISIC_1658310,1.7752888652466936e-06
ISIC_1659276,4.850594450545032e-07
ISIC_1661254,2.638438445501379e-07
ISIC_1661794,1.118660111387726e-05
ISIC_1663074,5.597303731619263e-10
ISIC_1663587,0.002905469387769699
ISIC_1663846,4.903452386424874e-14
ISIC_1665747,2.733729735637791e-11
ISIC_1666748,0.00023573696671519428
ISIC_1667112,2.5801833558602993e-08
ISIC_1667159,0.999930739402771
ISIC_1667598,0.010167100466787815
ISIC_1668197,1.6718524893481745e-13
ISIC_1668229,2.5592578728993176e-13
ISIC_1668526,9.253956712029776e-09
ISIC_1669403,6.829854442003125e-07
ISIC_1670585,1.263758093728029e-07
ISIC_1670692,0.5545690655708313
ISIC_1672482,2.568835500171511e-19
ISIC_1673959,0.00012321631947997957
ISIC_1674326,0.00011900372192030773
ISIC_1674796,0.0028295102529227734
ISIC_1675841,8.989023626782e-06
ISIC_1676054,0.00012246395635884255
ISIC_1678192,2.1063824462430603e-08
ISIC_1678274,9.634978231920499e-11
ISIC_1679661,1.0847238389018947e-15
ISIC_1681968,6.94867829942325e-10
ISIC_1682504,8.994218703151091e-09
ISIC_1682998,0.0406775139272213
ISIC_1683990,1.5143274367801496e-07
ISIC_1684260,0.0011596158146858215
ISIC_1687730,4.425887087378122e-11
ISIC_1688603,2.9144105795353425e-08
ISIC_1692314,5.373843731115713e-11
ISIC_1692403,1.2480889932664496e-10
ISIC_1693098,0.5115050673484802
ISIC_1693659,3.9779193827804704e-10
ISIC_1693702,3.8109022881815946e-11
ISIC_1694285,0.0008213624241761863
ISIC_1696249,3.666345113791103e-13
ISIC_1700495,0.0005751409917138517
ISIC_1700520,1.0672700917480071e-10
ISIC_1701367,9.400345334142912e-06
ISIC_1702162,8.32462410471635e-06
ISIC_1702881,1.0994967425403956e-07
ISIC_1703222,2.52173890658014e-07
ISIC_1703271,3.5099356147233474e-12
ISIC_1703287,4.467798743815199e-13
ISIC_1703904,1.2543464877889932e-10
ISIC_1704686,6.767604787683013e-08
ISIC_1705153,1.1332863323332276e-06
ISIC_1705269,3.251738962717354e-05
ISIC_1705293,0.0006594575243070722
ISIC_1705442,3.1633612287799984e-13
ISIC_1706022,1.532562271533422e-11
ISIC_1706501,0.33454981446266174
ISIC_1706576,0.0001354932610411197
ISIC_1706606,3.704495554757159e-08
ISIC_1706957,3.506021312205121e-05
ISIC_1707818,1.4077255627853447e-07
ISIC_1708329,0.0006342167034745216
ISIC_1708417,1.1860509019356869e-08
ISIC_1708646,3.1589304505530436e-09
ISIC_1710649,0.01732812635600567
ISIC_1710811,1.721073540031804e-14
ISIC_1710825,2.6971910897224602e-14
ISIC_1713249,2.673905818983968e-10
ISIC_1713289,0.004750068299472332
ISIC_1713496,0.007988916710019112
ISIC_1715003,2.8566263243767764e-10
ISIC_1715664,5.4597787624288685e-08
ISIC_1716015,0.0019043012289330363
ISIC_1716427,3.985540431017398e-08
ISIC_1718359,1.580745220053359e-06
ISIC_1718644,6.617938835828951e-11
ISIC_1720393,1.9425811842666008e-05
ISIC_1721280,8.585359978496854e-08
ISIC_1724249,2.985749233630486e-06
ISIC_1725083,6.37111128298784e-08
ISIC_1727295,0.907170295715332
ISIC_1728629,0.0005775977624580264
ISIC_1730198,9.937186860042857e-07
ISIC_1731168,7.403099400865587e-13
ISIC_1731447,1.7950837483127202e-09
ISIC_1732032,2.238423883098653e-13
ISIC_1732833,4.997012137408774e-09
ISIC_1733178,0.3315800428390503
ISIC_1733359,5.92063988733571e-05
ISIC_1734389,9.285479286511023e-13
ISIC_1734464,1.0774108688549333e-10
ISIC_1738247,0.0003070007951464504
ISIC_1739371,6.630829774145752e-10
ISIC_1742142,0.00015567523951176554
ISIC_1743829,1.1155004813190317e-06
ISIC_1746690,0.00018425568123348057
ISIC_1747010,9.238827658464288e-08
ISIC_1748369,6.094484916729925e-08
ISIC_1749366,2.430289214316872e-06
ISIC_1749390,4.7107866110555896e-14
ISIC_1749542,1.5093281035660766e-05
ISIC_1750274,1.8419341607511797e-09
ISIC_1750738,2.68569829131593e-06
ISIC_1751462,9.102222447987529e-12
ISIC_1752018,1.5081549236128922e-06
ISIC_1754283,0.8468741178512573
ISIC_1754841,2.9339457796595525e-07
ISIC_1754913,2.206872018462036e-08
ISIC_1754946,4.8138566910438385e-08
ISIC_1756367,1.627873098186683e-05
ISIC_1756907,1.220416293590547e-15
ISIC_1757181,9.554568914478187e-14
ISIC_1757767,1.3785068404104095e-05
ISIC_1760446,5.400939993225858e-15
ISIC_1760606,0.012121590785682201
ISIC_1760853,2.6668777763916296e-07
ISIC_1762237,1.410278782643104e-09
ISIC_1763815,1.824407604544831e-06
ISIC_1764662,6.719056955262204e-07
ISIC_1768341,4.722680024826786e-10
ISIC_1769691,0.4189668595790863
ISIC_1770071,3.011624370025112e-12
ISIC_1770261,1.2581931514432654e-06
ISIC_1772126,7.221510889277027e-11
ISIC_1772418,0.028696274384856224
ISIC_1774238,2.62222101810039e-06
ISIC_1775703,1.7081052284401155e-12
ISIC_1775885,1.8295195917852457e-15
ISIC_1776632,4.156194499671528e-09
ISIC_1777399,0.5659666061401367
ISIC_1777932,0.9440212845802307
ISIC_1778123,9.193446430799668e-07
ISIC_1778659,0.00011596256081247702
ISIC_1781813,7.961685510090438e-14
ISIC_1782165,0.0001257429685210809
ISIC_1782744,5.8005451136766695e-11
ISIC_1784054,4.2018336898763664e-07
ISIC_1785643,0.009437180124223232
ISIC_1786585,7.141531116472422e-11
ISIC_1786786,7.364670295828546e-08
ISIC_1788431,6.954983291507233e-07
ISIC_1789614,1.8020871253576765e-11
ISIC_1790656,7.076575769815463e-09
ISIC_1790730,2.6442172895713156e-09
ISIC_1790991,1.8360488658498167e-16
ISIC_1792101,6.348436887293474e-09
ISIC_1793248,3.3328176329838755e-10
ISIC_1794017,0.017353735864162445
ISIC_1794134,2.623199179652147e-06
ISIC_1794778,0.00013908844266552478
ISIC_1796766,4.19490042702364e-09
ISIC_1797636,8.912079962897224e-09
ISIC_1799075,1.481854638996083e-07
ISIC_1799089,0.017419535666704178
ISIC_1799448,2.4925688535404333e-07
ISIC_1801652,4.711496748299737e-10
ISIC_1804301,2.556034594050627e-12
ISIC_1804517,2.950842898480875e-14
ISIC_1806150,2.653560571275193e-08
ISIC_1806229,1.3694012151446375e-14
ISIC_1807544,3.7339568734751083e-06
ISIC_1808187,1.98876626278377e-09
ISIC_1808628,5.298799266029164e-08
ISIC_1809213,0.008995003998279572
ISIC_1809407,1.133199233776562e-13
ISIC_1809790,5.977101409371244e-06
ISIC_1812060,0.011768694967031479
ISIC_1813039,0.00054954644292593
ISIC_1814693,1.0673419925666394e-09
ISIC_1816112,2.1124845850459956e-13
ISIC_1816391,1.8402686319252126e-10
ISIC_1818358,2.965751830317359e-13
ISIC_1819117,3.488955272693689e-13
ISIC_1819538,8.496959708281793e-06
ISIC_1822720,2.3547734873119452e-09
ISIC_1822797,0.17948314547538757
ISIC_1822809,5.228921295952205e-08
ISIC_1824174,1.1637402508313244e-07
ISIC_1826106,1.1312475862723659e-06
ISIC_1827695,5.4862004617461935e-05
ISIC_1828583,2.601777171905096e-17
ISIC_1829787,3.630588253145106e-05
ISIC_1830939,0.0010727052576839924
ISIC_1831149,7.578020988496803e-10
ISIC_1831532,1.3281544752885566e-08
ISIC_1836525,2.495525661116993e-11
ISIC_1837240,0.2050924152135849
ISIC_1837615,1.1223388483774105e-13
ISIC_1838229,5.333651575956111e-11
ISIC_1841330,0.971319317817688
ISIC_1841540,0.02915850095450878
ISIC_1841758,0.0003568905231077224
ISIC_1842338,0.0004955376498401165
ISIC_1842457,1.4113805946180946e-07
ISIC_1843255,8.71381998877041e-05
ISIC_1843948,2.253016107012229e-10
ISIC_1844023,0.0014658161671832204
ISIC_1845160,3.022076725756051e-06
ISIC_1845560,1.2556269026364926e-14
ISIC_1847600,3.749622919713147e-05
ISIC_1847981,1.7689993418138102e-14
ISIC_1848625,4.978985757020382e-08
ISIC_1848959,2.6419184617765268e-09
ISIC_1849238,6.615146798394367e-12
ISIC_1849240,1.4364147205014888e-07
ISIC_1849415,8.122930106324588e-10
ISIC_1850537,0.0008675084100104868
ISIC_1852113,2.5539633342203105e-12
ISIC_1853428,0.009027404710650444
ISIC_1853981,4.7134752094279975e-05
ISIC_1854252,1.5571570075034735e-11
ISIC_1854364,5.876295894324812e-09
ISIC_1854712,2.4594101061259366e-11
ISIC_1854733,0.0002553426311351359
ISIC_1855110,2.136175680789165e-09
ISIC_1855861,6.964553708253113e-16
ISIC_1856864,4.214994623907842e-05
ISIC_1857341,9.120339382207021e-05
ISIC_1859623,4.216575089088792e-09
ISIC_1861560,0.007331772241741419
ISIC_1861675,1.1125963483848977e-09
ISIC_1862054,5.2688901632791385e-06
ISIC_1862370,9.082201657406586e-10
ISIC_1862706,0.8020191788673401
ISIC_1864809,1.5415965171072799e-09
ISIC_1867969,0.00025150456349365413
ISIC_1868591,1.2072863325371386e-12
ISIC_1868616,0.00032556336373090744
ISIC_1869144,0.41354942321777344
ISIC_1869410,4.681151935198124e-16
ISIC_1869472,6.45761247142218e-05
ISIC_1869524,1.2408280512018338e-14
ISIC_1870646,3.276987174997102e-14
ISIC_1871539,9.106394804891949e-11
ISIC_1871802,0.10189176350831985
ISIC_1872208,3.27292433155435e-08
ISIC_1872429,0.01183265820145607
ISIC_1872664,4.510877893437737e-09
ISIC_1873885,4.577618639700631e-08
ISIC_1875012,7.082925179702215e-08
ISIC_1876605,0.0020525662694126368
ISIC_1879385,4.7166437866508204e-08
ISIC_1884196,6.008179980199202e-07
ISIC_1889076,0.0019373483955860138
ISIC_1889661,5.841098271730516e-08
ISIC_1890526,3.516456672514323e-07
ISIC_1892060,1.8858527184306695e-08
ISIC_1893315,8.532408628525445e-07
ISIC_1896169,3.809842996638224e-10
ISIC_1899151,9.859183774096891e-05
ISIC_1899160,1.5651490520296463e-11
ISIC_1899951,0.00015802448615431786
ISIC_1901233,3.805421418517224e-13
ISIC_1901270,6.423128525057109e-06
ISIC_1901914,4.418624303070828e-05
ISIC_1901966,2.0327059480074183e-11
ISIC_1903251,8.394271162615041e-07
ISIC_1903896,3.031466331960913e-16
ISIC_1904819,0.00046645369729958475
ISIC_1904851,1.3272173074105331e-12
ISIC_1905336,9.823429718380794e-05
ISIC_1905650,0.9253197908401489
ISIC_1907520,1.4988026819651168e-08
ISIC_1908456,2.8493173886090517e-05
ISIC_1909382,6.279901754169259e-08
ISIC_1909444,6.191424262169676e-09
ISIC_1909792,1.3558736078334022e-10
ISIC_1911649,8.914572049434355e-07
ISIC_1914789,0.0002081105631077662
ISIC_1915703,4.8836538979468713e-11
ISIC_1915940,2.96775277963679e-11
ISIC_1916336,3.650385826947655e-10
ISIC_1916926,0.004295505117624998
ISIC_1918712,2.408202748327426e-09
ISIC_1919639,3.0203289074957028e-15
ISIC_1919653,3.896073459512539e-13
ISIC_1921353,0.03251013904809952
ISIC_1921535,4.691883546178305e-14
ISIC_1922297,1.9018066201720307e-13
ISIC_1923321,3.8167051984172584e-12
ISIC_1923548,1.339886535056678e-12
ISIC_1925250,0.017444152384996414
ISIC_1925361,1.0501586406030938e-10
ISIC_1928148,4.421166522661224e-06
ISIC_1928950,5.760492172157683e-07
ISIC_1929568,8.418979291491269e-09
ISIC_1930126,2.589966782706732e-11
ISIC_1930217,4.4542083910137364e-10
ISIC_1930434,0.00013737597328145057
ISIC_1930714,1.048916487521312e-12
ISIC_1931106,2.042383900890954e-10
ISIC_1932316,0.0021223733201622963
ISIC_1933590,1.1600598703864762e-08
ISIC_1933796,7.524982720497064e-06
ISIC_1938413,1.9449785532144048e-11
ISIC_1939295,1.8051635186644432e-10
ISIC_1939639,0.0010760260047391057
ISIC_1939694,7.026707038448876e-08
ISIC_1943452,4.514133424698974e-12
ISIC_1943685,1.6728957108469444e-09
ISIC_1944579,1.9725490346900187e-05
ISIC_1945063,2.464460067130858e-07
ISIC_1945834,3.5008543915367174e-13
ISIC_1948461,2.1162027508125902e-07
ISIC_1948821,3.098341722074238e-11
ISIC_1950045,1.489131573606528e-08
ISIC_1950615,2.9960474375132374e-15
ISIC_1950638,0.00018247723346576095
ISIC_1955599,1.5760548421894782e-09
ISIC_1957738,2.3126619907998247e-06
ISIC_1958290,2.1847492703841453e-09
ISIC_1958365,1.758240841809311e-06
ISIC_1959304,0.00013298206613399088
ISIC_1960265,5.992278317989985e-08
ISIC_1960412,1.447592410386278e-07
ISIC_1960896,5.5631435458280976e-08
ISIC_1961320,3.994231161097428e-12
ISIC_1962149,2.457343495354536e-10
ISIC_1962284,2.4932730866567e-06
ISIC_1963216,3.803839567547568e-13
ISIC_1963859,0.0021263286471366882
ISIC_1964225,0.2602918744087219
ISIC_1964359,1.1809803135420793e-09
ISIC_1964684,6.8679337346111424e-06
ISIC_1964724,0.00018843685393221676
ISIC_1965370,1.329541646555299e-05
ISIC_1966654,8.764599357391489e-08
ISIC_1967981,0.03299040347337723
ISIC_1968238,2.283080539200455e-05
ISIC_1971054,1.3215443496472634e-11
ISIC_1971195,1.8977461898624483e-15
ISIC_1972102,1.0875747351313247e-11
ISIC_1972390,1.5611234971402155e-08
ISIC_1972980,1.4632747791232248e-10
ISIC_1973133,0.036072250455617905
ISIC_1973435,4.962022792653897e-09
ISIC_1974608,0.0001673810329521075
ISIC_1975904,3.078424271052427e-08
ISIC_1976012,5.515933043653831e-09
ISIC_1976458,0.00037300412077456713
ISIC_1977344,3.7271050571459526e-15
ISIC_1978029,5.842923478383e-09
ISIC_1978115,0.020546674728393555
ISIC_1979700,3.944740008547578e-15
ISIC_1979791,1.783113923181645e-08
ISIC_1979834,0.009692041203379631
ISIC_1981662,1.2387107221164016e-19
ISIC_1983776,7.606137247817557e-11
ISIC_1984907,0.002675886731594801
ISIC_1985866,1.896452023197881e-10
ISIC_1985997,1.2293017992437427e-10
ISIC_1987915,0.0001459610793972388
ISIC_1989507,5.217484755348778e-08
ISIC_1989748,0.00022142946545500308
ISIC_1990737,0.000826581206638366
ISIC_1991199,4.3705294956453145e-06
ISIC_1991799,9.089168306886108e-10
ISIC_1991846,2.7745216063870815e-13
ISIC_1991948,2.4812655185710297e-13
ISIC_1993038,2.0919285859122283e-08
ISIC_1993897,1.6004685676307417e-05
ISIC_1994540,2.5263997560642792e-09
ISIC_1994651,7.45326979085803e-05
ISIC_1995421,1.9621327282948187e-06
ISIC_1997899,2.638024798606864e-10
ISIC_1998888,0.0006981003098189831
ISIC_1999001,8.078953896983876e-07
ISIC_1999035,0.007571868598461151
ISIC_2001020,4.428302169401377e-11
ISIC_2002073,0.9221867322921753
ISIC_2002894,9.248671517525509e-07
ISIC_2003875,2.2197231899778735e-11
ISIC_2004591,5.81777150898688e-08
ISIC_2005414,3.2201864996750373e-07
ISIC_2006136,2.0916898414876078e-15
ISIC_2006348,3.0287299523479305e-05
ISIC_2007351,4.083540616761638e-09
ISIC_2008775,4.2807975046688096e-12
ISIC_2010437,1.4665146430559162e-08
ISIC_2010488,4.6903045683444056e-12
ISIC_2010708,0.00019526356481947005
ISIC_2011318,2.454737796142581e-06
ISIC_2012132,1.3721787039955302e-09
ISIC_2012835,1.5904948191813872e-10
ISIC_2013071,5.00371432113865e-14
ISIC_2014416,2.1670186478583986e-10
ISIC_2016398,5.20011013416255e-11
ISIC_2017339,0.0002737417526077479
ISIC_2018731,0.9833279848098755
ISIC_2019118,3.4082435718119086e-07
ISIC_2020304,5.523410209207213e-07
ISIC_2020310,1.7719602090084086e-15
ISIC_2021463,2.962867483802256e-06
ISIC_2022961,7.013484719209373e-05
ISIC_2023025,0.0010464449878782034
ISIC_2024876,2.7313779682458517e-08
ISIC_2025954,3.807738124805837e-09
ISIC_2026740,1.751769174163087e-09
ISIC_2026783,3.7762312721234537e-10
ISIC_2027169,0.014347377233207226
ISIC_2027217,1.9526141814552034e-10
ISIC_2028270,0.8793318867683411
ISIC_2028661,4.419811305139687e-12
ISIC_2028814,9.157144376104043e-08
ISIC_2030300,6.014463451720076e-07
ISIC_2030721,0.0023307709489017725
ISIC_2031662,0.021108252927660942
ISIC_2031854,2.7870875328595945e-16
ISIC_2036286,8.791905530968099e-16
ISIC_2036808,1.730233088892419e-05
ISIC_2037167,0.003018747316673398
ISIC_2041483,1.1307283234729404e-11
ISIC_2042663,2.1578554760552426e-16
ISIC_2044484,2.6978973437508103e-06
ISIC_2045072,1.4270550252604153e-07
ISIC_2046064,4.431096911616805e-08
ISIC_2047288,6.831747167979074e-09
ISIC_2048015,5.4893378731435405e-09
ISIC_2048420,5.614710918422361e-10
ISIC_2048538,2.177656988067156e-08
ISIC_2052072,5.647334688774208e-08
ISIC_2052123,0.00033759893267415464
ISIC_2052216,2.2058452842088627e-08
ISIC_2052657,1.376541831632494e-07
ISIC_2053196,9.727794741606899e-13
ISIC_2057421,7.193912349504061e-13
ISIC_2057540,2.4883702280931175e-06
ISIC_2058581,9.726520147523843e-06
ISIC_2060034,6.257545176469037e-11
ISIC_2061280,1.6890417953163706e-07
ISIC_2061556,5.1424101088493046e-11
ISIC_2061789,4.411134796100669e-06
ISIC_2062636,4.951556742752161e-13
ISIC_2063499,6.017658506607404e-06
ISIC_2063769,3.0022085512060315e-11
ISIC_2064001,2.0518003962521902e-11
ISIC_2064311,2.3411861338473727e-09
ISIC_2065096,2.965579865010781e-11
ISIC_2066525,8.141112672888084e-09
ISIC_2068012,6.201565611263504e-06
ISIC_2070985,2.0958694779693587e-09
ISIC_2072231,1.81206837623904e-06
ISIC_2072677,6.122125584262506e-10
ISIC_2073455,3.000767412331129e-10
ISIC_2076513,8.339534360857215e-07
ISIC_2076526,0.09181603044271469
ISIC_2077755,3.708418444148265e-05
ISIC_2078213,6.93499430326483e-07
ISIC_2078598,0.8514221906661987
ISIC_2081166,8.622862840423906e-11
ISIC_2081747,1.3538295484671892e-10
ISIC_2082074,8.012268182255866e-09
ISIC_2082786,1.8940355062113667e-08
ISIC_2083907,3.5238556898040205e-15
ISIC_2085335,2.8318852525553023e-16
ISIC_2085532,2.2141055922020314e-07
ISIC_2086396,0.02347971685230732
ISIC_2086981,2.0968793251086026e-05
ISIC_2090096,0.0001457081234548241
ISIC_2090447,3.1687236927251117e-13
ISIC_2091124,0.0008390956209041178
ISIC_2091552,1.1014978554158006e-05
ISIC_2091778,5.910278343124187e-12
ISIC_2091950,7.117563374618718e-13
ISIC_2092207,1.3199469073299497e-08
ISIC_2097849,1.8480280240124047e-14
ISIC_2098283,1.4779861362557156e-11
ISIC_2098553,0.7544962167739868
ISIC_2099194,5.928681730438257e-06
ISIC_2100541,1.3030366972088814e-06
ISIC_2101606,5.834270844218281e-09
ISIC_2101858,9.187842806568369e-05
ISIC_2101968,1.0761147019051204e-14
ISIC_2103282,6.656220019607417e-11
ISIC_2107222,2.012705948573057e-07
ISIC_2107726,2.6808239655951027e-11
ISIC_2109743,2.1106067130019328e-14
ISIC_2110127,0.2089085578918457
ISIC_2111533,2.7853113238052174e-07
ISIC_2112305,1.1958610768303402e-09
ISIC_2112785,2.6577948730732714e-08
ISIC_2113940,1.0783324233543112e-09
ISIC_2114050,0.00017587313777767122
ISIC_2114263,2.2481236872096133e-09
ISIC_2116270,3.4716733807726996e-06
ISIC_2117237,0.01433380227535963
ISIC_2117677,0.0883810818195343
ISIC_2121078,4.77202911497443e-06
ISIC_2121807,1.4103942894225924e-13
ISIC_2123345,1.3829322409453226e-10
ISIC_2123792,0.0003737582010217011
ISIC_2124161,2.8474639313103012e-11
ISIC_2124346,1.5703565114932871e-09
ISIC_2126077,4.0169239462484185e-11
ISIC_2126643,6.115424184827134e-05
ISIC_2126660,0.0017509717727079988
ISIC_2127268,3.5822826927045526e-09
ISIC_2127295,5.025447613604683e-09
ISIC_2128231,1.1005980013578665e-05
ISIC_2128809,0.8280121088027954
ISIC_2130246,3.5806633214008343e-09
ISIC_2131119,1.8409969729238362e-12
ISIC_2131410,2.4636202366340454e-12
ISIC_2132834,6.804908480262384e-06
ISIC_2133395,6.972819210915304e-09
ISIC_2135080,1.4789901570111397e-06
ISIC_2135179,1.6397311286553418e-10
ISIC_2135474,0.7512407898902893
ISIC_2137918,9.962408284991398e-07
ISIC_2138606,4.343162548353652e-12
ISIC_2139650,0.0007095405017025769
ISIC_2140269,1.2891686829163973e-08
ISIC_2141047,2.755293992962038e-09
ISIC_2141397,2.5421186364837922e-06
ISIC_2141980,7.203190821591932e-10
ISIC_2143813,1.0172669373531562e-09
ISIC_2144820,2.9807488317601383e-05
ISIC_2146275,8.439849352726014e-07
ISIC_2146675,1.3469492841977626e-05
ISIC_2147183,0.0007746683550067246
ISIC_2150591,7.77032198584493e-08
ISIC_2151464,7.3367805164537e-09
ISIC_2153145,3.5473604498292843e-07
ISIC_2153703,2.1304058517301883e-09
ISIC_2154611,5.1701049691432743e-11
ISIC_2154887,0.00012249515566509217
ISIC_2156704,0.02708347886800766
ISIC_2157987,2.867511739168549e-06
ISIC_2158828,2.3903736291686073e-05
ISIC_2158927,6.385018902488326e-11
ISIC_2160108,1.3575599950854667e-05
ISIC_2160245,2.9011440361159657e-08
ISIC_2160556,1.3390420296557383e-14
ISIC_2161474,0.0001176035511889495
ISIC_2161550,8.30034690068801e-14
ISIC_2163889,9.081273161573849e-16
ISIC_2164236,1.896107164611749e-07
ISIC_2165271,1.0761369226286455e-11
ISIC_2166967,7.1408330637456885e-12
ISIC_2167112,6.709295619078404e-11
ISIC_2167475,3.008625792076669e-13
ISIC_2168492,2.497113849031507e-09
ISIC_2168500,7.393969876472173e-13
ISIC_2169494,6.40528607931401e-09
ISIC_2169735,0.000257128500379622
ISIC_2169791,0.9919535517692566
ISIC_2170268,0.9964691400527954
ISIC_2170613,2.3762083856126992e-07
ISIC_2172665,1.8647461956788902e-06
ISIC_2173206,7.561783377241227e-07
ISIC_2173547,2.6990464984527618e-12
ISIC_2173996,8.568026532884687e-05
ISIC_2174782,3.6654979052030967e-10
ISIC_2175166,8.817507477942854e-06
ISIC_2175185,0.28242453932762146
ISIC_2177135,6.504116072392208e-07
ISIC_2177160,1.791874950640704e-07
ISIC_2177745,0.19299429655075073
ISIC_2178381,6.333273461223143e-08
ISIC_2180091,3.70699044377476e-12
ISIC_2181071,8.022560905374121e-06
ISIC_2181102,3.089845222348231e-06
ISIC_2186058,0.00044582682312466204
ISIC_2186989,6.086029558327556e-15
ISIC_2190511,5.133347826813406e-07
ISIC_2192031,1.7735643496052944e-06
ISIC_2193384,1.3766903173006995e-09
ISIC_2194488,1.7683502662180217e-08
ISIC_2195519,2.0213807516711313e-08
ISIC_2196128,0.010089690797030926
ISIC_2197088,1.5252398302689762e-11
ISIC_2197089,3.072258909305088e-16
ISIC_2197557,0.020099131390452385
ISIC_2199908,2.716534245814084e-12
ISIC_2199992,0.735576331615448
ISIC_2200299,2.365946869531399e-07
ISIC_2200424,0.005471964832395315
ISIC_2200716,9.378588572417357e-09
ISIC_2201088,8.260035144758149e-08
ISIC_2201845,3.876369780719813e-10
ISIC_2203150,0.0007566768326796591
ISIC_2206003,1.3833446956514674e-16
ISIC_2206715,1.4456079888702789e-08
ISIC_2206805,0.000514168874360621
ISIC_2206841,3.1696021807192665e-08
ISIC_2207844,2.246686282923304e-14
ISIC_2209760,0.002170451683923602
ISIC_2210322,2.284220279591409e-08
ISIC_2211622,2.036148789993312e-14
ISIC_2212058,3.1395310884363425e-07
ISIC_2212377,1.920837967850364e-11
ISIC_2213417,4.11394712173936e-15
ISIC_2214406,8.495946531184018e-06
ISIC_2215273,3.4167510420957115e-07
ISIC_2216819,5.033729166825651e-08
ISIC_2218693,0.00016086378309410065
ISIC_2219764,1.1460723925438288e-08
ISIC_2220034,0.5355940461158752
ISIC_2221633,3.3959361388349657e-16
ISIC_2222334,6.023518489550739e-11
ISIC_2222926,1.748435579429497e-06
ISIC_2222945,0.9402313828468323
ISIC_2223450,7.0898966697541255e-09
ISIC_2225182,0.0007730393554084003
ISIC_2226191,0.0008927550516091287
ISIC_2227222,2.036129459481728e-10
ISIC_2227618,2.353433073420952e-11
ISIC_2227977,1.3052940630586818e-06
ISIC_2230091,0.9996696710586548
ISIC_2231759,0.7932084798812866
ISIC_2232098,7.557274250835633e-11
ISIC_2232480,3.6842406903048186e-10
ISIC_2234584,7.017347813942365e-11
ISIC_2234748,8.371829618436522e-11
ISIC_2235048,4.202111228424066e-11
ISIC_2236063,0.09766140580177307
ISIC_2237180,1.1132877258956952e-10
ISIC_2238588,0.004104460123926401
ISIC_2238649,4.0226377323549986e-14
ISIC_2239209,4.843133893928098e-08
ISIC_2239493,0.9896271228790283
ISIC_2242712,0.5223408937454224
ISIC_2243016,2.6750609106312995e-12
ISIC_2243107,3.3950043871300295e-05
ISIC_2243446,6.401855898729991e-07
ISIC_2243709,0.00014701875625178218
ISIC_2245413,4.2019934753945165e-10
ISIC_2246018,2.0952979351562817e-09
ISIC_2247265,0.02537437155842781
ISIC_2247854,1.7326617296475888e-07
ISIC_2248386,3.9422495490271103e-08
ISIC_2249437,0.0005411658203229308
ISIC_2249717,1.5736561636003898e-06
ISIC_2250003,0.00017638569988775998
ISIC_2250096,3.5572307361016187e-14
ISIC_2250635,1.7630700313020498e-06
ISIC_2251334,0.01351690012961626
ISIC_2251650,6.502956750864541e-08
ISIC_2252108,1.3783060248684365e-09
ISIC_2256559,1.7966847281059017e-06
ISIC_2257079,2.6462377428204675e-11
ISIC_2257432,1.1437853997264824e-09
ISIC_2257581,0.00013045295781921595
ISIC_2258860,0.0035488279536366463
ISIC_2259890,0.004139242228120565
ISIC_2260408,4.547385135111881e-09
ISIC_2260510,0.0013997656060382724
ISIC_2261214,3.7540834330052064e-10
ISIC_2261454,1.69696375007522e-12
ISIC_2261928,1.060878602743287e-07
ISIC_2262339,3.60997585990841e-11
ISIC_2262452,9.575219337421004e-07
ISIC_2262489,7.91105037478701e-07
ISIC_2263660,4.482275016925996e-06
ISIC_2265045,0.0017346413806080818
ISIC_2266450,0.008136402815580368
ISIC_2268765,0.9589030742645264
ISIC_2269465,3.981905365435523e-07
ISIC_2270724,2.411154392464865e-12
ISIC_2271491,0.00021405646111816168
ISIC_2272001,0.02134079486131668
ISIC_2272503,3.740436932219262e-15
ISIC_2273163,3.242076118681325e-08
ISIC_2279726,5.71364807910868e-06
ISIC_2282109,0.008410150185227394
ISIC_2282345,4.33394088759087e-05
ISIC_2283208,1.987777130396662e-12
ISIC_2283437,7.670920787461455e-09
ISIC_2283737,9.522200389300295e-11
ISIC_2285024,8.290679883067587e-14
ISIC_2287032,0.004809757228940725
ISIC_2287895,0.0013512269360944629
ISIC_2288144,0.6793879866600037
ISIC_2288850,3.685428237076849e-05
ISIC_2288903,7.282402355842169e-14
ISIC_2289103,1.227816043281038e-10
ISIC_2289266,8.042747240769033e-14
ISIC_2289760,2.8172780730528757e-05
ISIC_2290433,0.9598271250724792
ISIC_2291540,0.010226207785308361
ISIC_2291889,1.692266380359797e-07
ISIC_2292060,0.0005680664326064289
ISIC_2292062,3.0403782790011658e-12
ISIC_2293792,2.8097977633478877e-07
ISIC_2294184,0.0001595591747900471
ISIC_2294460,2.6783777684613597e-07
ISIC_2294605,8.709060626528944e-15
ISIC_2294700,4.526374386415455e-09
ISIC_2294715,1.467382617192925e-06
ISIC_2295249,0.0025930427946150303
ISIC_2295564,9.27772452996578e-06
ISIC_2295948,2.510564325874931e-11
