image_name,target
ISIC_1536371,0.0017719309544190764
ISIC_1536840,0.0036837414372712374
ISIC_1536844,0.0011414987966418266
ISIC_1537434,0.006583113223314285
ISIC_1537627,0.01356892567127943
ISIC_1538921,0.1469276249408722
ISIC_1539108,0.002081549959257245
ISIC_1539449,0.0013690503546968102
ISIC_1539596,0.0038067433051764965
ISIC_1541371,0.0020378383342176676
ISIC_1541384,0.00132395897526294
ISIC_1541719,0.00200479244813323
ISIC_1541919,0.03134756535291672
ISIC_1542403,0.003933170344680548
ISIC_1543649,0.0005494692595675588
ISIC_1544307,0.0016714351950213313
ISIC_1544376,0.0010901516070589423
ISIC_1544989,0.008430242538452148
ISIC_1545466,0.002642914419993758
ISIC_1545645,0.14393265545368195
ISIC_1546421,0.0013856447767466307
ISIC_1551763,0.012808479368686676
ISIC_1552117,0.0015110911335796118
ISIC_1553968,0.021259071305394173
ISIC_1554000,0.023640235885977745
ISIC_1554262,0.025028076022863388
ISIC_1558004,0.007915682159364223
ISIC_1558567,0.0023708436638116837
ISIC_1560324,0.019479645416140556
ISIC_1560363,0.00037511016125790775
ISIC_1560689,0.11867893487215042
ISIC_1560978,0.009818102233111858
ISIC_1561927,0.04831360653042793
ISIC_1562503,0.00029592550708912313
ISIC_1564663,0.0649748295545578
ISIC_1565187,0.000556419137865305
ISIC_1565504,0.08071539551019669
ISIC_1566553,0.07198736071586609
ISIC_1567171,0.0024626110680401325
ISIC_1567513,0.005701947957277298
ISIC_1567545,0.013398746959865093
ISIC_1567554,0.0023561229463666677
ISIC_1567755,0.0009359626565128565
ISIC_1569193,0.009201310575008392
ISIC_1570233,0.0036149120423942804
ISIC_1571910,0.024421364068984985
ISIC_1576440,0.07865168899297714
ISIC_1577307,0.0233671423047781
ISIC_1577729,0.005098896101117134
ISIC_1578405,0.002961858408525586
ISIC_1579773,0.007185187190771103
ISIC_1581247,0.005851652007550001
ISIC_1582062,0.021277954801917076
ISIC_1582282,0.011736457236111164
ISIC_1584462,0.0017858475912362337
ISIC_1586288,0.008792838081717491
ISIC_1586360,0.003971211612224579
ISIC_1589060,0.0010895441519096494
ISIC_1589872,0.006467202212661505
ISIC_1589895,0.012133331038057804
ISIC_1590307,0.012458949349820614
ISIC_1591962,0.0007020553457550704
ISIC_1592464,0.008871782571077347
ISIC_1593714,0.8612202405929565
ISIC_1596422,0.0006501110619865358
ISIC_1599454,0.004808955825865269
ISIC_1600066,0.0005505649605765939
ISIC_1600890,0.003982376307249069
ISIC_1601014,0.0010462561622262
ISIC_1603921,0.0040667736902832985
ISIC_1605133,0.00012525949568953365
ISIC_1605633,0.007153113838285208
ISIC_1605845,0.00349231599830091
ISIC_1607922,0.014108611270785332
ISIC_1608729,0.026074469089508057
ISIC_1608811,0.07623196393251419
ISIC_1608962,6.0886566643603146e-05
ISIC_1611477,0.0016682858113199472
ISIC_1611666,0.022657101973891258
ISIC_1612523,0.0006334401550702751
ISIC_1613476,0.0027322708629071712
ISIC_1613528,0.0002424010308459401
ISIC_1613780,0.000667921791318804
ISIC_1614037,0.0011169991921633482
ISIC_1615667,0.013663002289831638
ISIC_1615785,0.011867634020745754
ISIC_1619137,0.0026564456056803465
ISIC_1621521,0.0004904495435766876
ISIC_1621972,0.04698779061436653
ISIC_1624232,0.0003670968289952725
ISIC_1624465,0.002216890687122941
ISIC_1624776,0.04286257177591324
ISIC_1626751,0.00048786733532324433
ISIC_1627413,0.006629577837884426
ISIC_1627619,0.1865631490945816
ISIC_1628162,0.0019656657241284847
ISIC_1628721,0.00020639688591472805
ISIC_1630003,0.0021951599046587944
ISIC_1630017,0.010842697694897652
ISIC_1631155,0.019717860966920853
ISIC_1632378,0.016414683312177658
ISIC_1632938,0.0073151602409780025
ISIC_1634129,0.02451181411743164
ISIC_1637450,0.0007827869267202914
ISIC_1637595,0.024921702221035957
ISIC_1639429,0.0065347375348210335
ISIC_1640686,0.0026196399703621864
ISIC_1641015,0.010454069823026657
ISIC_1642210,0.046218231320381165
ISIC_1642626,0.0028471152763813734
ISIC_1643353,0.0010227009188383818
ISIC_1643380,0.011032216250896454
ISIC_1643383,0.012215535156428814
ISIC_1643984,0.0460001565515995
ISIC_1644228,0.008532026782631874
ISIC_1644845,0.003819242352619767
ISIC_1645390,0.01323867216706276
ISIC_1645689,0.008273452520370483
ISIC_1646877,0.003042458323761821
ISIC_1646969,0.008956308476626873
ISIC_1648251,0.04431377351284027
ISIC_1648791,0.000801803485956043
ISIC_1649659,0.032292645424604416
ISIC_1649760,0.0013561673695221543
ISIC_1650615,0.014154276810586452
ISIC_1651006,0.02443706803023815
ISIC_1651164,0.0018698020139709115
ISIC_1653663,0.01268745493143797
ISIC_1653866,0.0031104497611522675
ISIC_1654007,0.0024398898240178823
ISIC_1656201,0.014168095774948597
ISIC_1656828,0.0017866154666990042
ISIC_1657960,0.004626836162060499
ISIC_1658310,0.02222699671983719
ISIC_1659276,0.004138076677918434
ISIC_1661254,0.0002597828861325979
ISIC_1661794,0.006133285816758871
ISIC_1663074,0.17274318635463715
ISIC_1663587,0.04534783214330673
ISIC_1663846,0.00048750516725704074
ISIC_1665747,0.0029697108548134565
ISIC_1666748,0.10206913203001022
ISIC_1667112,0.03054654411971569
ISIC_1667159,0.1972624808549881
ISIC_1667598,0.0011846906272694468
ISIC_1668197,0.00011975788947893307
ISIC_1668229,0.00037470951792784035
ISIC_1668526,0.000275953410891816
ISIC_1669403,0.018791111186146736
ISIC_1670585,0.002359689911827445
ISIC_1670692,0.40426453948020935
ISIC_1672482,0.006288671400398016
ISIC_1673959,0.010915298014879227
ISIC_1674326,0.058951932936906815
ISIC_1674796,0.19664010405540466
ISIC_1675841,0.0008308474789373577
ISIC_1676054,0.07613307982683182
ISIC_1678192,0.0016806952189654112
ISIC_1678274,0.004838819615542889
ISIC_1679661,0.0011307019740343094
ISIC_1681968,0.054491665214300156
ISIC_1682504,0.0026899813674390316
ISIC_1682998,0.042864978313446045
ISIC_1683990,0.0011584326857700944
ISIC_1684260,0.1211223304271698
ISIC_1687730,0.0176150631159544
ISIC_1688603,0.0020062928088009357
ISIC_1692314,0.0019562048837542534
ISIC_1692403,0.004691172856837511
ISIC_1693098,0.10163769870996475
ISIC_1693659,0.003747248323634267
ISIC_1693702,0.003159556770697236
ISIC_1694285,0.07847876846790314
ISIC_1696249,0.00015750368766020983
ISIC_1700495,0.0035844214726239443
ISIC_1700520,0.0024295623879879713
ISIC_1701367,0.003402019152417779
ISIC_1702162,0.04038579761981964
ISIC_1702881,0.004669027868658304
ISIC_1703222,0.0004993720212951303
ISIC_1703271,0.029644355177879333
ISIC_1703287,6.981228943914175e-05
ISIC_1703904,0.004347154870629311
ISIC_1704686,0.14381487667560577
ISIC_1705153,0.04931570962071419
ISIC_1705269,0.033770035952329636
ISIC_1705293,0.040932781994342804
ISIC_1705442,0.000474193220725283
ISIC_1706022,0.004904493689537048
ISIC_1706501,0.10190349072217941
ISIC_1706576,0.025883929803967476
ISIC_1706606,0.001086821430362761
ISIC_1706957,0.09932965040206909
ISIC_1707818,0.02959943190217018
ISIC_1708329,0.003829222870990634
ISIC_1708417,0.0597228929400444
ISIC_1708646,0.0030735647305846214
ISIC_1710649,0.06934960186481476
ISIC_1710811,0.0045756991021335125
ISIC_1710825,0.001321561518125236
ISIC_1713249,0.0024958031717687845
ISIC_1713289,0.013510117307305336
ISIC_1713496,0.008681518957018852
ISIC_1715003,0.0012802624842152
ISIC_1715664,0.0052501726895570755
ISIC_1716015,0.0061617339961230755
ISIC_1716427,0.03258354216814041
ISIC_1718359,0.009718182496726513
ISIC_1718644,0.014162076637148857
ISIC_1720393,0.09053725004196167
ISIC_1721280,0.04409172758460045
ISIC_1724249,0.01363995298743248
ISIC_1725083,0.02437906339764595
ISIC_1727295,0.3047325611114502
ISIC_1728629,0.0513342060148716
ISIC_1730198,0.012250999920070171
ISIC_1731168,0.004364438820630312
ISIC_1731447,0.0004925578250549734
ISIC_1732032,0.00022804593027103692
ISIC_1732833,0.015400376170873642
ISIC_1733178,0.20470784604549408
ISIC_1733359,0.21288903057575226
ISIC_1734389,0.003941011149436235
ISIC_1734464,0.001651073107495904
ISIC_1738247,0.010330278426408768
ISIC_1739371,0.0015833956422284245
ISIC_1742142,0.018639059737324715
ISIC_1743829,0.002723652170971036
ISIC_1746690,0.009037643671035767
ISIC_1747010,0.0015456429682672024
ISIC_1748369,0.007569149136543274
ISIC_1749366,0.0026258353609591722
ISIC_1749390,0.0010283337906002998
ISIC_1749542,0.007286393083631992
ISIC_1750274,0.0009335512295365334
ISIC_1750738,0.012559819966554642
ISIC_1751462,0.00022949335107114166
ISIC_1752018,0.018506472930312157
ISIC_1754283,0.025727683678269386
ISIC_1754841,0.011677584610879421
ISIC_1754913,0.005232175812125206
ISIC_1754946,0.04926520213484764
ISIC_1756367,0.00047084750258363783
ISIC_1756907,0.0009157725144177675
ISIC_1757181,0.00039736859616823494
ISIC_1757767,0.16613084077835083
ISIC_1760446,0.0008765031234361231
ISIC_1760606,0.01869063638150692
ISIC_1760853,0.044574156403541565
ISIC_1762237,0.001263930695131421
ISIC_1763815,0.02207930199801922
ISIC_1764662,0.007310009095817804
ISIC_1768341,0.0011195216793566942
ISIC_1769691,0.011426495388150215
ISIC_1770071,0.0015745500568300486
ISIC_1770261,0.003341485047712922
ISIC_1772126,0.0008392604067921638
ISIC_1772418,0.013478543609380722
ISIC_1774238,0.002325975801795721
ISIC_1775703,0.0010052238358184695
ISIC_1775885,0.011004174128174782
ISIC_1776632,0.00043707978329621255
ISIC_1777399,0.04243426024913788
ISIC_1777932,0.03278352692723274
ISIC_1778123,0.007610632572323084
ISIC_1778659,0.07850427180528641
ISIC_1781813,0.010640241205692291
ISIC_1782165,0.004680282901972532
ISIC_1782744,0.004820883274078369
ISIC_1784054,0.012954664416611195
ISIC_1785643,0.10015934705734253
ISIC_1786585,0.002123546088114381
ISIC_1786786,0.001152671524323523
ISIC_1788431,0.0010893999133259058
ISIC_1789614,0.0015737705398350954
ISIC_1790656,0.016612524166703224
ISIC_1790730,0.0015779697569087148
ISIC_1790991,0.0006005626637488604
ISIC_1792101,0.0011368060950189829
ISIC_1793248,0.01582283154129982
ISIC_1794017,0.2973530888557434
ISIC_1794134,0.04301321133971214
ISIC_1794778,0.049319881945848465
ISIC_1796766,0.0017476251814514399
ISIC_1797636,0.0020411049481481314
ISIC_1799075,0.04851999878883362
ISIC_1799089,0.007627859711647034
ISIC_1799448,0.01510687731206417
ISIC_1801652,0.0016068484401330352
ISIC_1804301,0.001297779381275177
ISIC_1804517,0.00017736252630129457
ISIC_1806150,0.02884749323129654
ISIC_1806229,0.000596692378167063
ISIC_1807544,0.004656882490962744
ISIC_1808187,0.0018089809454977512
ISIC_1808628,0.004858881235122681
ISIC_1809213,0.000452598585980013
ISIC_1809407,0.000838464533444494
ISIC_1809790,0.011692116968333721
ISIC_1812060,0.08868934959173203
ISIC_1813039,0.016725441440939903
ISIC_1814693,0.008956795558333397
ISIC_1816112,0.01376822218298912
ISIC_1816391,0.000576406775508076
ISIC_1818358,0.00019078515470027924
ISIC_1819117,0.001611647312529385
ISIC_1819538,0.008296077139675617
ISIC_1822720,0.010820326395332813
ISIC_1822797,0.041858039796352386
ISIC_1822809,0.00332304066978395
ISIC_1824174,0.0013908353867009282
ISIC_1826106,0.009811457246541977
ISIC_1827695,0.05248400196433067
ISIC_1828583,0.0006406798493117094
ISIC_1829787,0.00625199219211936
ISIC_1830939,0.0009978200541809201
ISIC_1831149,0.004971169400960207
ISIC_1831532,0.2937031090259552
ISIC_1836525,0.017202213406562805
ISIC_1837240,0.004785973113030195
ISIC_1837615,0.0016034174477681518
ISIC_1838229,0.02425486221909523
ISIC_1841330,0.043753381818532944
ISIC_1841540,0.06485012173652649
ISIC_1841758,0.015148417092859745
ISIC_1842338,0.016671832650899887
ISIC_1842457,0.07474880665540695
ISIC_1843255,0.017160914838314056
ISIC_1843948,0.0009859560523182154
ISIC_1844023,0.05742696300148964
ISIC_1845160,0.004726845771074295
ISIC_1845560,0.002846368122845888
ISIC_1847600,0.02982170134782791
ISIC_1847981,0.0016016352456063032
ISIC_1848625,0.0002510345075279474
ISIC_1848959,0.0002042792912106961
ISIC_1849238,0.005328157916665077
ISIC_1849240,0.008038482628762722
ISIC_1849415,0.002953479066491127
ISIC_1850537,0.032803189009428024
ISIC_1852113,0.02217458002269268
ISIC_1853428,0.008497824892401695
ISIC_1853981,0.0006877066334709525
ISIC_1854252,0.0008156080730259418
ISIC_1854364,0.002504384843632579
ISIC_1854712,0.002937195124104619
ISIC_1854733,0.13842247426509857
ISIC_1855110,0.004617119673639536
ISIC_1855861,0.0031072369311004877
ISIC_1856864,0.00720977783203125
ISIC_1857341,0.012906626798212528
ISIC_1859623,0.05398787930607796
ISIC_1861560,0.06770400702953339
ISIC_1861675,0.0014635553816333413
ISIC_1862054,0.0017650955123826861
ISIC_1862370,0.0004365143249742687
ISIC_1862706,0.010692576877772808
ISIC_1864809,0.00019888574024662375
ISIC_1867969,0.025928335264325142
ISIC_1868591,0.00022788789647165686
ISIC_1868616,0.027172017842531204
ISIC_1869144,0.0022641948889940977
ISIC_1869410,0.0008674749988131225
ISIC_1869472,0.005253565963357687
ISIC_1869524,0.00025942001957446337
ISIC_1870646,0.0008744735387153924
ISIC_1871539,0.001739843632094562
ISIC_1871802,0.021670885384082794
ISIC_1872208,0.0058934371918439865
ISIC_1872429,0.00403153570368886
ISIC_1872664,0.0025249982718378305
ISIC_1873885,0.004070725291967392
ISIC_1875012,0.012145173735916615
ISIC_1876605,0.08542102575302124
ISIC_1879385,0.03132195398211479
ISIC_1884196,0.0011843872489407659
ISIC_1889076,0.07619072496891022
ISIC_1889661,0.0010351104428991675
ISIC_1890526,0.03860115259885788
ISIC_1892060,0.003759337356314063
ISIC_1893315,0.030457494780421257
ISIC_1896169,0.0034492940176278353
ISIC_1899151,0.019732853397727013
ISIC_1899160,0.0007333222310990095
ISIC_1899951,0.003193042939528823
ISIC_1901233,0.009839504957199097
ISIC_1901270,0.0023996764793992043
ISIC_1901914,0.022530173882842064
ISIC_1901966,0.004335326608270407
ISIC_1903251,0.0007525725523009896
ISIC_1903896,0.0078034005127847195
ISIC_1904819,0.03681815415620804
ISIC_1904851,0.0015354618662968278
ISIC_1905336,0.002714583883062005
ISIC_1905650,0.004869547206908464
ISIC_1907520,0.017332423478364944
ISIC_1908456,0.1618541181087494
ISIC_1909382,0.0065438575111329556
ISIC_1909444,0.001673119724728167
ISIC_1909792,0.015230460092425346
ISIC_1911649,0.003509294707328081
ISIC_1914789,0.016295412555336952
ISIC_1915703,0.008956855162978172
ISIC_1915940,0.004422035999596119
ISIC_1916336,0.028444506227970123
ISIC_1916926,0.009108927100896835
ISIC_1918712,0.001255309907719493
ISIC_1919639,0.000630154216196388
ISIC_1919653,0.004580870736390352
ISIC_1921353,0.033155374228954315
ISIC_1921535,0.00012931723904330283
ISIC_1922297,8.853647159412503e-05
ISIC_1923321,0.0072411540895700455
ISIC_1923548,0.005904647521674633
ISIC_1925250,0.046611204743385315
ISIC_1925361,0.01343237329274416
ISIC_1928148,0.006048167124390602
ISIC_1928950,0.005720986984670162
ISIC_1929568,0.007716218940913677
ISIC_1930126,0.0034114473965018988
ISIC_1930217,0.013836177997291088
ISIC_1930434,0.08685624599456787
ISIC_1930714,0.0011518356623128057
ISIC_1931106,0.007127885241061449
ISIC_1932316,0.007057867478579283
ISIC_1933590,0.04342092573642731
ISIC_1933796,0.009352642111480236
ISIC_1938413,0.0003532531554810703
ISIC_1939295,0.004069008864462376
ISIC_1939639,0.01316474936902523
ISIC_1939694,0.05667569860816002
ISIC_1943452,0.0067715756595134735
ISIC_1943685,8.583121962146834e-05
ISIC_1944579,0.010179171338677406
ISIC_1945063,0.0008980398415587842
ISIC_1945834,0.004117428790777922
ISIC_1948461,0.05864322930574417
ISIC_1948821,0.019323240965604782
ISIC_1950045,0.016125669702887535
ISIC_1950615,0.0009481149027124047
ISIC_1950638,0.007988319732248783
ISIC_1955599,0.004217642359435558
ISIC_1957738,0.015278207138180733
ISIC_1958290,0.0011639450676739216
ISIC_1958365,0.012505688704550266
ISIC_1959304,0.0025710880290716887
ISIC_1960265,0.006419352721422911
ISIC_1960412,0.0388018824160099
ISIC_1960896,0.017046762630343437
ISIC_1961320,0.03011905960738659
ISIC_1962149,0.004221396986395121
ISIC_1962284,0.0360112190246582
ISIC_1963216,0.012115704827010632
ISIC_1963859,0.04887625575065613
ISIC_1964225,0.154508575797081
ISIC_1964359,0.000752145191654563
ISIC_1964684,0.00954633392393589
ISIC_1964724,0.007990292273461819
ISIC_1965370,0.026031533256173134
ISIC_1966654,0.07352812588214874
ISIC_1967981,0.019093362614512444
ISIC_1968238,0.0017903944244608283
ISIC_1971054,0.0007600992685183883
ISIC_1971195,0.014036828652024269
ISIC_1972102,0.008396303281188011
ISIC_1972390,0.003230735193938017
ISIC_1972980,0.0025885554496198893
ISIC_1973133,0.1001000925898552
ISIC_1973435,0.007467574439942837
ISIC_1974608,0.0037187731359153986
ISIC_1975904,0.0003204137028660625
ISIC_1976012,0.02548626810312271
ISIC_1976458,0.0008772257715463638
ISIC_1977344,0.00532307056710124
ISIC_1978029,0.029736340045928955
ISIC_1978115,0.03144558519124985
ISIC_1979700,0.0018951523816213012
ISIC_1979791,0.008924789726734161
ISIC_1979834,0.010210750624537468
ISIC_1981662,0.001326896483078599
ISIC_1983776,0.008924532681703568
ISIC_1984907,0.005475305952131748
ISIC_1985866,0.0016981094377115369
ISIC_1985997,0.0005805378314107656
ISIC_1987915,0.004097155760973692
ISIC_1989507,0.0005189916118979454
ISIC_1989748,0.02149214595556259
ISIC_1990737,0.008527099154889584
ISIC_1991199,0.0017183249583467841
ISIC_1991799,0.00041873156442306936
ISIC_1991846,0.0003948548110201955
ISIC_1991948,0.0034825552720576525
ISIC_1993038,0.0013378896983340383
ISIC_1993897,0.009684291668236256
ISIC_1994540,0.042069580405950546
ISIC_1994651,0.004292302764952183
ISIC_1995421,0.00865879375487566
ISIC_1997899,0.001253691385500133
ISIC_1998888,0.0416761189699173
ISIC_1999001,0.035211142152547836
ISIC_1999035,0.004129733890295029
ISIC_2001020,0.00044582743430510163
ISIC_2002073,0.1282051056623459
ISIC_2002894,0.0020774295553565025
ISIC_2003875,0.006402929313480854
ISIC_2004591,0.006918381899595261
ISIC_2005414,0.039949603378772736
ISIC_2006136,0.0011594108073040843
ISIC_2006348,0.005020568612962961
ISIC_2007351,0.009242940694093704
ISIC_2008775,0.0002089862828142941
ISIC_2010437,0.011268826201558113
ISIC_2010488,0.008570173755288124
ISIC_2010708,0.003102422459051013
ISIC_2011318,0.03541702404618263
ISIC_2012132,0.014607259072363377
ISIC_2012835,0.0014029270969331264
ISIC_2013071,0.010781978257000446
ISIC_2014416,0.008632021956145763
ISIC_2016398,0.005160852335393429
ISIC_2017339,0.0011145226890221238
ISIC_2018731,0.033868275582790375
ISIC_2019118,0.0005718310712836683
ISIC_2020304,0.01901480369269848
ISIC_2020310,0.003352140076458454
ISIC_2021463,0.0027184917125850916
ISIC_2022961,0.004238066263496876
ISIC_2023025,0.01844337210059166
ISIC_2024876,0.005828021094202995
ISIC_2025954,0.0008879745146259665
ISIC_2026740,0.008707160130143166
ISIC_2026783,0.0023578472901135683
ISIC_2027169,0.0021991743706166744
ISIC_2027217,0.00040807310142554343
ISIC_2028270,0.010256469249725342
ISIC_2028661,0.00017729793034959584
ISIC_2028814,0.010715880431234837
ISIC_2030300,0.0025650118477642536
ISIC_2030721,0.05839196965098381
ISIC_2031662,0.05215500667691231
ISIC_2031854,0.0017627454362809658
ISIC_2036286,0.002852746983990073
ISIC_2036808,0.004603769164532423
ISIC_2037167,0.0017376347677782178
ISIC_2041483,0.0008824142278172076
ISIC_2042663,0.00023765000514686108
ISIC_2044484,0.0215458981692791
ISIC_2045072,0.004227805882692337
ISIC_2046064,0.001574140042066574
ISIC_2047288,0.0091523053124547
ISIC_2048015,0.024950435385107994
ISIC_2048420,0.02051537111401558
ISIC_2048538,0.0089715039357543
ISIC_2052072,0.0006501135067082942
ISIC_2052123,0.4764673411846161
ISIC_2052216,0.0032515639904886484
ISIC_2052657,0.02317611314356327
ISIC_2053196,0.0006186105310916901
ISIC_2057421,0.0011860952945426106
ISIC_2057540,0.0027598838787525892
ISIC_2058581,0.001470201532356441
ISIC_2060034,0.00047384301433339715
ISIC_2061280,0.012914454564452171
ISIC_2061556,0.015134736895561218
ISIC_2061789,0.07728807628154755
ISIC_2062636,0.0008695745491422713
ISIC_2063499,0.007823032326996326
ISIC_2063769,0.0025502305943518877
ISIC_2064001,0.00537076173350215
ISIC_2064311,0.001133995596319437
ISIC_2065096,0.0015824076253920794
ISIC_2066525,0.00452856719493866
ISIC_2068012,0.026516105979681015
ISIC_2070985,0.0012306958669796586
ISIC_2072231,0.003593013621866703
ISIC_2072677,0.0059182969853281975
ISIC_2073455,0.006936375051736832
ISIC_2076513,0.00665279058739543
ISIC_2076526,0.012049202807247639
ISIC_2077755,0.026802513748407364
ISIC_2078213,0.019431255757808685
ISIC_2078598,0.5601984262466431
ISIC_2081166,0.04149913042783737
ISIC_2081747,0.0023188628256320953
ISIC_2082074,0.008410273119807243
ISIC_2082786,0.031248874962329865
ISIC_2083907,0.0002820300287567079
ISIC_2085335,0.016211265698075294
ISIC_2085532,0.02037782222032547
ISIC_2086396,0.012404031120240688
ISIC_2086981,0.020205534994602203
ISIC_2090096,0.005031762178987265
ISIC_2090447,0.0005175849073566496
ISIC_2091124,0.04726127162575722
ISIC_2091552,0.0025750580243766308
ISIC_2091778,0.0005061870324425399
ISIC_2091950,0.000631091883406043
ISIC_2092207,0.02771364524960518
ISIC_2097849,0.000372324138879776
ISIC_2098283,0.0013173255138099194
ISIC_2098553,0.13337717950344086
ISIC_2099194,0.026394277811050415
ISIC_2100541,0.003722249763086438
ISIC_2101606,0.00020943231356795877
ISIC_2101858,0.021061556413769722
ISIC_2101968,0.009990344755351543
ISIC_2103282,0.00047092357999645174
ISIC_2107222,0.0008361145737580955
ISIC_2107726,0.00023378226615022868
ISIC_2109743,0.0007316975388675928
ISIC_2110127,0.018814612179994583
ISIC_2111533,0.039146676659584045
ISIC_2112305,0.0019867075607180595
ISIC_2112785,0.00016696180682629347
ISIC_2113940,0.029526742175221443
ISIC_2114050,0.10845866799354553
ISIC_2114263,0.0017271460965275764
ISIC_2116270,0.00020476857025641948
ISIC_2117237,0.0038359989412128925
ISIC_2117677,0.07166298478841782
ISIC_2121078,0.0024018576368689537
ISIC_2121807,0.0008831156883388758
ISIC_2123345,0.027400100603699684
ISIC_2123792,0.05491449311375618
ISIC_2124161,0.00021911421208642423
ISIC_2124346,0.00034830410731956363
ISIC_2126077,0.01077081635594368
ISIC_2126643,0.010443391278386116
ISIC_2126660,0.03454272821545601
ISIC_2127268,0.0006445103790611029
ISIC_2127295,0.0007184476125985384
ISIC_2128231,0.0065755341202020645
ISIC_2128809,0.07477456331253052
ISIC_2130246,0.001954915001988411
ISIC_2131119,0.0011314204894006252
ISIC_2131410,0.002372277667745948
ISIC_2132834,0.015348893590271473
ISIC_2133395,0.01811610534787178
ISIC_2135080,0.031127728521823883
ISIC_2135179,0.0016017785528674722
ISIC_2135474,0.15412329137325287
ISIC_2137918,0.023125095292925835
ISIC_2138606,0.0003267487045377493
ISIC_2139650,0.11475109308958054
ISIC_2140269,0.004187796264886856
ISIC_2141047,0.04239470884203911
ISIC_2141397,0.0012058474821969867
ISIC_2141980,0.002530751284211874
ISIC_2143813,0.013228435069322586
ISIC_2144820,0.009007169865071774
ISIC_2146275,0.0009352530469186604
ISIC_2146675,0.005430349614471197
ISIC_2147183,0.006738399155437946
ISIC_2150591,0.015035770833492279
ISIC_2151464,0.0006085762870498002
ISIC_2153145,0.007537329103797674
ISIC_2153703,0.0018665156094357371
ISIC_2154611,0.0004824011994060129
ISIC_2154887,0.006197481416165829
ISIC_2156704,0.09777271747589111
ISIC_2157987,0.013012017123401165
ISIC_2158828,0.0017516686348244548
ISIC_2158927,0.002384419785812497
ISIC_2160108,0.029077842831611633
ISIC_2160245,0.00046788385952822864
ISIC_2160556,0.0004152415494900197
ISIC_2161474,0.004420824348926544
ISIC_2161550,0.03085045889019966
ISIC_2163889,0.006629250943660736
ISIC_2164236,0.002113883150741458
ISIC_2165271,5.6691085774218664e-05
ISIC_2166967,0.001538112643174827
ISIC_2167112,0.001778063946403563
ISIC_2167475,0.00031135199242271483
ISIC_2168492,0.01967175118625164
ISIC_2168500,0.001093427767045796
ISIC_2169494,0.007728265598416328
ISIC_2169735,0.00963702891021967
ISIC_2169791,0.10723370313644409
ISIC_2170268,0.5069342255592346
ISIC_2170613,0.012880481779575348
ISIC_2172665,0.006155357230454683
ISIC_2173206,0.002130216220393777
ISIC_2173547,0.0004315905680414289
ISIC_2173996,0.3035613000392914
ISIC_2174782,0.004416782408952713
ISIC_2175166,0.02973574958741665
ISIC_2175185,0.0014736742014065385
ISIC_2177135,0.26288294792175293
ISIC_2177160,0.021911051124334335
ISIC_2177745,0.012598881497979164
ISIC_2178381,0.010379313491284847
ISIC_2180091,0.0008705917280167341
ISIC_2181071,0.11791098117828369
ISIC_2181102,0.0004182112170383334
ISIC_2186058,0.03864108398556709
ISIC_2186989,0.007265632040798664
ISIC_2190511,0.00870019942522049
ISIC_2192031,0.012807111255824566
ISIC_2193384,0.0009130960679613054
ISIC_2194488,0.003805126529186964
ISIC_2195519,0.004615071229636669
ISIC_2196128,0.03101533092558384
ISIC_2197088,0.01072404719889164
ISIC_2197089,0.004464037716388702
ISIC_2197557,0.032473187893629074
ISIC_2199908,0.0004424717044457793
ISIC_2199992,0.04756723716855049
ISIC_2200299,0.002184170763939619
ISIC_2200424,0.01471778191626072
ISIC_2200716,0.11645883321762085
ISIC_2201088,0.015993958339095116
ISIC_2201845,0.0024358646478503942
ISIC_2203150,0.007442012429237366
ISIC_2206003,0.006369648966938257
ISIC_2206715,0.012090016156435013
ISIC_2206805,0.029852813109755516
ISIC_2206841,0.01887812837958336
ISIC_2207844,0.0015136502915993333
ISIC_2209760,0.15511949360370636
ISIC_2210322,0.004098956007510424
ISIC_2211622,0.0037808639463037252
ISIC_2212058,0.005283072125166655
ISIC_2212377,0.014261480420827866
ISIC_2213417,0.0006068630027584732
ISIC_2214406,0.10325077921152115
ISIC_2215273,0.01606396771967411
ISIC_2216819,0.019580619409680367
ISIC_2218693,0.04148809239268303
ISIC_2219764,0.05404891446232796
ISIC_2220034,0.03714945539832115
ISIC_2221633,0.0007486173417419195
ISIC_2222334,0.013509844429790974
ISIC_2222926,0.03227158263325691
ISIC_2222945,0.020983362570405006
ISIC_2223450,0.0034313611686229706
ISIC_2225182,0.007849498651921749
ISIC_2226191,0.09758631885051727
ISIC_2227222,0.0011508666211739182
ISIC_2227618,0.039379581809043884
ISIC_2227977,0.02340717799961567
ISIC_2230091,0.2613345682621002
ISIC_2231759,0.0012120347237214446
ISIC_2232098,0.0005395927582867444
ISIC_2232480,0.0021681408397853374
ISIC_2234584,0.001115597551688552
ISIC_2234748,0.001478901831433177
ISIC_2235048,0.03303149342536926
ISIC_2236063,0.08849143236875534
ISIC_2237180,0.007809157948940992
ISIC_2238588,0.009871556423604488
ISIC_2238649,0.0002539039996918291
ISIC_2239209,0.031618695706129074
ISIC_2239493,0.14764422178268433
ISIC_2242712,0.06989701837301254
ISIC_2243016,0.0017258510924875736
ISIC_2243107,0.016696231439709663
ISIC_2243446,0.009480929002165794
ISIC_2243709,0.008571420796215534
ISIC_2245413,9.837453399086371e-05
ISIC_2246018,0.015992427244782448
ISIC_2247265,0.007945236749947071
ISIC_2247854,0.002998360199853778
